ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5574139342395529
P48454,1,0,0.34978392007424935
Q96LZ3,1,0,0.35508747960620424
Q08209,1,1,0.34978392007424935
Q01658,1,0,0.22038958815078313
P63000,1,0,0.1094317716428296
P53355,1,0,0.312681345069396
Q14974,1,0,0.623465134165206
P48059,1,0,0.17831681013205727
Q13418,1,0,0.2467877638517616
Q7Z4I7,1,0,0.17831681013205727
Q9NZH7,1,0,0.5740615271516274
P61244,1,0,0.5177759439010153
O00505,1,0,0.5989060203578231
A9QM74,1,0,0.5989060203578231
O75534,1,0,0.12058682073018101
Q9NZI8,1,0,0.12058682073018101
P49841,1,1,0.606834119361574
O00159,1,0,0.10248048711650856
Q03468,1,0,0.10248048711650856
P13224,1,0,0.6510717243887635
P14770,1,0,0.6510717243887635
A8K0Z3,1,0,0.10749998417133867
Q9Y4E1,1,0,0.15700868700229126
Q6VEQ5,1,0,0.10749998417133867
C4AMC7,1,0,0.10749998417133867
P21333,1,1,0.8855772593879194
A8MWX3,1,0,0.10749998417133867
Q9NQA3,1,0,0.10749998417133867
Q8WUZ0,1,0,0.04449905375207682
Q9BQE9,1,0,0.04449905375207682
Q8NFD5,1,0,0.049378557127700694
Q9Y3Q4,1,1,0.6826815256823816
P11441,1,0,0.5410805847382659
P46379,1,0,0.5410805847382659
Q7L5D6,1,0,0.5410805847382659
Q9UL51,1,0,0.6826815256823816
P10070,1,0,0.6074324719424522
Q9UMX1,1,0,0.703671461442457
Q96AP0,1,0,0.2019112934365069
Q9NY27,1,0,0.18368553523987485
Q86U44,1,0,0.7580257597384581
Q9HCE5,1,0,0.7580257597384581
Q14031,1,0,0.591108240802984
P12111,1,0,0.5410805847382659
Q14209,1,0,0.7202681868680578
Q5TAT6,1,0,0.6267835304838136
Q07092,1,0,0.6267835304838136
Q86Y22,1,0,0.6267835304838136
Q9BXS0,1,0,0.6267835304838136
P35442,1,0,0.6267835304838136
P49746,1,0,0.6826815256823816
P35443,1,0,0.6826815256823816
P49747,1,0,0.6826815256823816
P18084,1,0,0.6028727621937146
P08514,1,0,0.6074324719424522
P26010,1,1,0.6894013493789422
Q6IN85,1,0,0.23772855582808664
Q6NUP7,1,0,0.25969375938643724
Q7Z4H7,1,0,0.13384580530124815
Q9BT25,1,0,0.13384580530124815
P30532,1,0,0.36915262802588644
P32297,1,0,0.754524337401168
Q92905,1,0,0.08174856275733561
P04085,1,0,0.7131189614966551
P01127,1,1,0.7434504133266975
P27694,1,0,0.6824512206889256
Q13416,1,0,0.1892396382828997
O95295,1,0,0.07611140435328174
Q8TDH9,1,0,0.14536428991296904
Q9UL45,1,0,0.14536428991296904
P42336,1,1,0.7278026145292733
P00736,1,0,0.2557818362418389
P09871,1,1,0.2557818362418389
P02671,1,0,0.6886729656819903
P15692,1,1,0.7502083148486881
P55957,1,0,0.68883280372963
O43521,1,0,0.7278026145292733
O94817,1,0,0.710928482932617
Q9H1Y0,1,0,0.710928482932617
P32322,1,0,0.6585974817353758
P30926,1,0,0.7702637939851666
Q15825,1,0,0.147845666996903
Q9UBE0,1,0,0.5626860205121603
Q9UBT2,1,0,0.5626860205121603
Q15822,1,0,0.2546568215682189
Q9GZZ6,1,0,0.2943220554279962
Q9UGM1,1,0,0.7744076843676941
P49768,1,0,0.5918119520847451
Q92542,1,0,0.3788655082883238
Q96BI3,1,0,0.31873508742420076
Q9NZ42,1,0,0.3788655082883238
P02708,1,0,0.5763102843056591
P07510,1,0,0.3185416993625915
P11230,1,0,0.32375335221462714
Q07001,1,0,0.32375335221462714
Q9NTI5,1,0,0.16540837173264256
Q05901,1,0,0.14704718014435791
P23921,1,0,0.3105887265139209
P31350,1,0,0.2943220554279962
O43189,1,0,0.3067701327979641
A6NHQ4,1,0,0.21153693836181017
Q9NSD9,1,0,0.5550089422877142
Q9Y285,1,0,0.5550089422877142
Q92833,1,0,0.26808038000368983
A6NGQ2,1,0,0.1188571248097491
P59047,1,0,0.1188571248097491
Q587J8,1,0,0.1188571248097491
Q9H808,1,0,0.1188571248097491
Q15369,1,0,0.16058496165321157
Q15370,1,0,0.16058496165321157
Q9BSK4,1,0,0.09946244511249848
Q9UK73,1,0,0.09946244511249848
Q96JP0,1,0,0.09946244511249848
Q9C0D3,1,0,0.09946244511249848
Q92624,1,0,0.09946244511249848
Q7Z7L7,1,0,0.09946244511249848
Q6PID8,1,0,0.09946244511249848
Q7RTV0,1,0,0.08418511684052428
Q9BQ90,1,0,0.09946244511249848
P04198,1,0,0.2675017516902764
Q96IJ6,1,0,0.5297346566231917
Q9Y5P6,1,0,0.5255580535733384
Q13033,1,0,0.4546175574713191
Q9Y3A3,1,0,0.43824986784515646
P63208,1,0,0.17171095084457771
Q9UKA1,1,0,0.1570195241054686
P40337,1,0,0.15466723680073421
Q6W2J9,1,0,0.0999492538661978
Q9BSM1,1,0,0.28871966202567567
Q86UK7,1,0,0.17831681013205727
B1AL88,1,0,0.17960684069651095
Q8IZF0,1,0,0.17960684069651095
Q06787,1,0,0.6895956994829257
A8MW99,1,0,0.2749405365322606
O94979,1,0,0.1318150595093707
Q9NR31,1,0,0.1318150595093707
Q9Y6B6,1,0,0.1318150595093707
Q9Y297,1,0,0.1570195241054686
O15160,1,0,0.01564123809968041
O15446,1,0,0.012880550076323313
O95602,1,1,0.012880550076323313
P0DPB6,1,0,0.01564123809968041
Q3B726,1,0,0.012880550076323313
Q9GZS1,1,0,0.012880550076323313
Q9H9Y6,1,0,0.012880550076323313
Q9P1U0,1,0,0.012880550076323313
O43290,1,0,0.011642655979801266
Q6P2Q9,1,0,0.011642655979801266
O14802,1,1,0.009228383552653995
O15318,1,0,0.008904576988826613
O75575,1,0,0.009228383552653995
P05423,1,0,0.009228383552653995
Q9BUI4,1,0,0.009228383552653995
Q9H1D9,1,0,0.009228383552653995
Q9NW08,1,0,0.009228383552653995
Q9Y2Y1,1,0,0.009228383552653995
Q9Y535,1,0,0.009228383552653995
P29083,1,0,0.5626860205121603
P29084,1,0,0.5626860205121603
A6H8Y1,1,0,0.17517626927804517
Q9NV06,1,0,0.12948884277966943
Q13326,1,0,0.0606647113457056
Q13884,1,0,0.0606647113457056
Q16585,1,0,0.0606647113457056
Q92629,1,0,0.0606647113457056
Q9P278,1,0,0.2943220554279962
Q15061,1,0,0.0391077432882754
Q8IWA0,1,0,0.0391077432882754
Q969X6,1,0,0.0391077432882754
Q9H583,1,0,0.0391077432882754
Q9H8H0,1,0,0.0391077432882754
Q96LD1,1,0,0.10976740580415284
Q9BX26,1,0,0.27443764954715566
Q12904,1,0,0.024238163829873257
Q8N8Y2,1,0,0.010077934458755886
Q8NEY4,1,0,0.010077934458755886
Q8NHE4,1,0,0.010077934458755886
O00566,1,0,0.04466333534690231
Q96G21,1,0,0.04466333534690231
Q9NV31,1,0,0.04466333534690231
Q9Y5Q3,1,0,0.7233892694323873
O60675,1,0,0.6811768770373451
O75444,1,0,0.7233892694323873
Q9ULX9,1,0,0.7237535750235254
Q13769,1,0,0.005332415247648398
Q6I9Y2,1,0,0.005332415247648398
Q86W42,1,0,0.005332415247648398
Q8NI27,1,0,0.005332415247648398
Q96FV9,1,0,0.005332415247648398
Q96J01,1,0,0.005332415247648398
Q96QD9,1,0,0.005332415247648398
Q9P127,1,0,0.005332415247648398
O15144,1,0,0.2732574464952251
O15145,1,0,0.2732574464952251
O15511,1,0,0.2183873319019447
P59998,1,0,0.2732574464952251
P61160,1,0,0.2732574464952251
P16220,1,0,0.6203081525142472
O76075,1,0,0.5626860205121603
P02549,1,0,0.5550089422877142
O00567,1,0,0.005332415247648398
O15213,1,0,0.005332415247648398
O75691,1,0,0.005332415247648398
P78316,1,0,0.005332415247648398
Q12788,1,0,0.0391077432882754
Q13601,1,0,0.005332415247648398
Q14692,1,0,0.005332415247648398
Q15269,1,0,0.0391077432882754
Q5QJE6,1,0,0.005332415247648398
Q8NDD1,1,0,0.005332415247648398
Q8NEJ9,1,0,0.005332415247648398
Q8NI36,1,0,0.0391077432882754
Q9BVI4,1,0,0.005332415247648398
Q9BVJ6,1,0,0.005332415247648398
Q9H6R4,1,0,0.005332415247648398
Q9NQZ2,1,0,0.005332415247648398
Q9NRX1,1,0,0.005332415247648398
Q9NYH9,1,0,0.0391077432882754
Q9UNX4,1,0,0.0391077432882754
Q9Y2P8,1,0,0.005332415247648398
Q9Y2X3,1,0,0.005332415247648398
Q9Y324,1,0,0.005332415247648398
Q9Y3A2,1,0,0.005332415247648398
Q9Y3A4,1,0,0.005332415247648398
Q9Y5J1,1,0,0.0391077432882754
Q7L523,1,0,0.6956462459784609
Q9NQL2,1,0,0.6956462459784609
Q5VZM2,1,0,0.6956462459784609
Q9HB90,1,0,0.6956462459784609
Q9UH92,1,0,0.33599841080056253
Q9C0C2,1,0,0.08880196981029091
Q9NZN8,1,0,0.2329489876790443
Q9HAP2,1,0,0.25969375938643724
O15078,1,0,0.3190380400195666
Q7L014,1,0,0.037045938555072884
Q9NQ89,1,0,0.17887843995446404
Q9Y6Y9,1,0,0.5871495285868604
P12524,1,0,0.2675017516902764
Q04844,1,0,0.3185416993625915
Q12772,1,0,0.17810804618668413
Q13489,1,0,0.35993499163332965
Q8N5C8,1,0,0.25657745704570334
P36956,1,0,0.17810804618668413
Q9Y5U4,1,0,0.17517626927804517
Q15019,1,0,0.5369282131892333
