ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.67545384
Q15003,1,0,0.1403592
Q15021,1,0,0.1403592
Q9BPX3,1,0,0.1403592
O15379,1,1,0.46587622
P78537,1,0,0.107791476
Q8TDH9,1,0,0.10624547
Q96EV8,1,0,0.24021825
O15143,1,0,0.16005708
O15144,1,0,0.16005708
O15145,1,0,0.16005708
O15511,1,0,0.16005708
P59998,1,0,0.16005708
P61158,1,0,0.38418224
P61160,1,0,0.16005708
Q13200,1,0,0.1290645
O60264,1,0,0.18941633
P27361,1,1,0.47106865
P28482,1,1,0.35524887
O94776,1,0,0.10148283
Q92769,1,1,0.6024248
Q9Y6B7,1,0,0.13418967
P49959,1,0,0.13869475
P62877,1,0,0.24792457
P63208,1,0,0.19216129
Q14999,1,0,0.18248515
Q8N3Y1,1,0,0.162732
Q96KG9,1,0,0.11960772
P57740,1,0,0.09027798
P20226,1,0,0.16428393
P32780,1,0,0.1063201
Q13888,1,0,0.13158743
Q13889,1,0,0.10847073
Q92759,1,0,0.11393237
O15212,1,0,0.16430661
O60925,1,0,0.16430661
Q9NQP4,1,0,0.16430661
Q9UHV9,1,0,0.09204878
Q13487,1,0,0.13574588
O00257,1,0,0.10719194
Q14781,1,0,0.11029203
Q8IXK0,1,0,0.114718854
Q8NDX5,1,0,0.11029203
Q96GD3,1,0,0.11029203
Q9HC52,1,0,0.12892836
Q9BRB3,1,0,0.13418967
P36941,1,0,0.87252784
Q06643,1,0,0.46466446
O75818,1,0,0.09346253
Q8NBT2,1,0,0.19310698
Q9HBM1,1,0,0.26134944
Q02577,1,0,0.38551843
Q9BXY8,1,0,0.1813349
O00213,1,0,0.29503536
Q07954,1,0,0.740326
Q63HQ0,1,0,0.12193573
Q68CP9,1,0,0.10013171
P49848,1,0,0.101506375
Q15544,1,0,0.120564975
Q16594,1,0,0.11131522
Q6P1X5,1,0,0.1762834
P42695,1,0,0.11096553
Q8WTW3,1,0,0.13290267
O00217,1,0,0.14534783
O00483,1,0,0.11715177
O43181,1,0,0.14520337
O43678,1,0,0.14071971
O75251,1,0,0.23905411
O75306,1,0,0.23672079
O75380,1,0,0.15248246
O75489,1,0,0.22747296
O95182,1,0,0.14534783
P19404,1,0,0.14520337
P28331,1,0,0.15248246
P49821,1,0,0.15248246
P56181,1,1,0.15248246
P56556,1,0,0.13732165
Q16718,1,0,0.14534783
Q16795,1,0,0.2477155
Q9P0J0,1,0,0.14534783
Q9UI09,1,0,0.14534783
Q96QC0,1,0,0.14954878
Q9Y6W5,1,0,0.6472193
P38398,1,0,0.48672464
Q99728,1,0,0.47211078
P40337,1,0,0.20252708
Q15369,1,0,0.17218822
Q15370,1,0,0.16605358
Q93034,1,0,0.21520396
Q9UBF6,1,0,0.20281482
Q9H672,1,0,0.19711252
Q86VP6,1,0,0.11894305
Q8N726,1,0,0.24945746
Q13309,1,0,0.15626308
Q9Y297,1,0,0.18192771
P24863,1,0,0.11106468
P49336,1,0,0.11106468
Q71F56,1,0,0.20220558
Q9BWU1,1,0,0.22836863
Q9UHV7,1,0,0.16173746
Q9NRF9,1,1,0.27881968
Q9NRG0,1,0,0.18849322
Q9BX63,1,0,0.0988767
P15927,1,0,0.1732184
O95782,1,0,0.17227837
Q9Y6I3,1,0,0.21965043
Q9BWT6,1,0,0.48209798
Q9P2W1,1,0,0.36899355
P09429,1,0,0.14081085
O75446,1,0,0.10598545
P12004,1,0,0.45305488
P43246,1,0,0.25930867
P27695,1,0,0.18031985
Q99966,1,0,0.13869558
Q14653,1,0,0.5649085
P15923,1,0,0.09159119
Q6P4R8,1,0,0.13255979
Q96EZ8,1,0,0.33394974
P62753,1,0,0.10094992
O95067,1,0,0.36120445
P24385,1,1,0.52072734
P24941,1,0,0.30108765
P11802,1,1,0.54714847
P30281,1,0,0.48585224
Q00535,1,0,0.38865116
O15235,1,0,0.16564417
O60783,1,0,0.16564417
P51398,1,0,0.16564417
P82650,1,0,0.16564417
P82663,1,0,0.16564417
P82664,1,0,0.16564417
P82673,1,0,0.16564417
P82675,1,0,0.16564417
P82909,1,0,0.16564417
P82912,1,0,0.16564417
P82914,1,0,0.16564417
P82921,1,0,0.16564417
P82930,1,0,0.16564417
P82932,1,0,0.16564417
P82933,1,0,0.16564417
Q92552,1,0,0.16564417
Q92665,1,0,0.16564417
Q96EL2,1,0,0.16564417
Q9BYN8,1,0,0.16564417
Q9NP92,1,0,0.16564417
Q9NVS2,1,0,0.16564417
Q9Y291,1,0,0.16564417
Q9Y2Q9,1,0,0.16564417
Q9Y2R5,1,0,0.16564417
Q9Y2R9,1,0,0.16564417
Q9Y399,1,0,0.16564417
Q9Y3D3,1,0,0.16564417
Q9Y3D5,1,0,0.16564417
Q9Y3D9,1,0,0.16564417
Q9Y676,1,0,0.16564417
O75394,1,0,0.20215933
P09001,1,0,0.20215933
P49406,1,0,0.20215933
P52815,1,0,0.20215933
Q13084,1,0,0.20215933
Q13405,1,0,0.20215933
Q16540,1,0,0.20215933
Q4U2R6,1,0,0.20215933
Q5T653,1,0,0.20215933
Q6P161,1,0,0.20215933
Q6P1L8,1,0,0.20215933
Q7Z2W9,1,0,0.20215933
Q7Z7F7,1,0,0.20215933
Q7Z7H8,1,0,0.20215933
Q86TS9,1,0,0.20215933
Q8IXM3,1,0,0.20215933
Q8N5N7,1,0,0.20215933
Q8N983,1,0,0.20215933
Q8TCC3,1,0,0.20215933
Q96A35,1,0,0.20215933
Q96DV4,1,0,0.20215933
Q96EL3,1,0,0.20215933
Q96GC5,1,0,0.20215933
Q9BQ48,1,0,0.20215933
Q9BRJ2,1,0,0.20215933
Q9BYC8,1,0,0.20215933
Q9BYC9,1,0,0.20215933
Q9BYD1,1,0,0.20215933
Q9BYD2,1,0,0.20215933
Q9BYD3,1,0,0.20215933
Q9BYD6,1,0,0.20215933
Q9BZE1,1,0,0.20215933
Q9H0U6,1,0,0.20215933
Q9H2W6,1,0,0.20215933
Q9H9J2,1,0,0.20215933
Q9HD33,1,0,0.20215933
Q9NQ50,1,0,0.20215933
Q9NRX2,1,0,0.20215933
Q9NWU5,1,0,0.20215933
Q9NX20,1,0,0.20215933
Q9NYK5,1,0,0.20215933
Q9NZE8,1,0,0.20215933
Q9P015,1,0,0.20215933
Q9P0J6,1,0,0.20215933
Q9P0M9,1,0,0.20215933
Q9Y3B7,1,0,0.20215933
Q9Y6G3,1,0,0.20215933
P23246,1,0,0.44935358
P43243,1,0,0.097147785
Q15233,1,0,0.53663963
Q96T60,1,0,0.15823802
P49736,1,0,0.10986952
P53597,1,0,0.5726382
Q96I99,1,0,0.56152815
Q9P2R7,1,0,0.56152815
O15457,1,0,0.34337604
O43196,1,0,0.36249474
Q16819,1,0,0.5545933
Q16820,1,0,0.5545933
O75533,1,0,0.09826153
Q15696,1,0,0.15781082
Q16560,1,0,0.12351347
Q8N8D1,1,0,0.12351347
Q8TBF4,1,0,0.15781082
Q96LT9,1,0,0.15781082
Q9BV90,1,0,0.12351347
