ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.3134323588243205
O75381,1,0,0.42219992729940387
O75478,1,0,0.5022571386351455
P61964,1,1,0.7917968444344917
P22105,1,0,0.24240438422247218
Q99973,1,0,0.44883983957789386
Q14974,1,1,0.3733136594698323
Q9GZN7,1,0,0.43581323790147414
Q9Y485,1,0,0.4027259346170962
Q9Y4E6,1,1,0.43581323790147414
Q8TDJ6,1,0,0.4027259346170962
P43034,1,1,0.2754355056842179
Q15102,1,0,0.27274141039684413
P68402,1,0,0.27274141039684413
Q99665,1,0,0.25612017265567955
Q05195,1,0,0.26660568541983193
P49840,1,0,0.2723221875542542
Q15637,1,1,0.30505488100775846
Q00839,1,1,0.5314163380957737
Q9NZI8,1,0,0.5314163380957737
O00159,1,0,0.5845636618357617
O60264,1,0,0.6277725971781508
P35659,1,0,0.5845636618357617
P24588,1,0,0.22400029026130305
O43524,1,0,0.4003004918249129
P07359,1,0,0.2867368070870987
Q15468,1,0,0.4040624547154976
Q9Y4E1,1,0,0.2912660510765385
O14497,1,0,0.3914104400489742
Q12824,1,1,0.26702241685642414
Q8TAQ2,1,0,0.26702241685642414
Q96GM5,1,0,0.26550259040522833
Q4VC05,1,0,0.3895589039806141
Q8WUB8,1,0,0.3895589039806141
Q92785,1,0,0.26445967084389205
Q68CP9,1,0,0.26445967084389205
Q92782,1,0,0.2919647109565941
Q8NBP7,1,0,0.29852696772551623
P10070,1,0,0.2636313099881416
Q9UMX1,1,0,0.36014346195138613
Q14186,1,0,0.621229237502882
Q9H7E2,1,0,0.42219992729940387
Q14031,1,0,0.32285965710470776
P20908,1,0,0.27274141039684413
Q07092,1,0,0.24240438422247218
Q16787,1,0,0.22411258293425285
Q16363,1,0,0.21734732316600552
P26006,1,0,0.22411258293425285
Q13683,1,0,0.22376445601277234
P53708,1,0,0.22376445601277234
Q13797,1,0,0.22376445601277234
Q5MIZ7,1,0,0.29852696772551623
Q99871,1,1,0.6187209534402932
P30260,1,1,0.607562235841125
Q9H1A4,1,1,0.607562235841125
Q9UJX6,1,1,0.607562235841125
P61201,1,1,0.5599219295260933
Q9BYM8,1,0,0.40091165185617667
Q9H0F6,1,0,0.40091165185617667
P15927,1,1,0.34643656778642157
Q13156,1,0,0.4027259346170962
Q13416,1,0,0.6187209534402932
Q3SYG4,1,0,0.5043397328994159
Q8NFJ9,1,0,0.5043397328994159
Q9BXC9,1,0,0.5043397328994159
Q96EV8,1,0,0.6187209534402932
Q01081,1,1,0.30505488100775846
O95163,1,1,0.6187209534402932
Q6IA86,1,0,0.6187209534402932
Q9H9T3,1,1,0.6187209534402932
O00716,1,0,0.2675604970791053
P16118,1,0,0.24362801288553843
O60825,1,0,0.24362801288553843
Q16875,1,0,0.24362801288553843
Q16877,1,0,0.24362801288553843
P08237,1,0,0.27274141039684413
P17858,1,0,0.27274141039684413
Q01813,1,0,0.24238833778480318
Q676U5,1,0,0.29852696772551623
P06493,1,1,0.3588205966448584
P14635,1,0,0.26251750480945873
P49356,1,1,0.30505488100775846
Q9NTI5,1,0,0.4462898952127486
O75530,1,0,0.4342437643688847
Q5T6S3,1,0,0.2744406970787826
Q16576,1,0,0.29400400142592914
Q6ZN18,1,0,0.21964167877476648
Q8TCE6,1,0,0.4867632682077865
Q13617,1,0,0.5544663820054638
Q96L50,1,1,0.24839663565145817
P12694,1,0,0.5894563049401665
P21953,1,0,0.5894563049401665
Q15427,1,1,0.7977943775037839
O00422,1,1,0.46551153606801315
Q15287,1,1,0.46551153606801315
Q504Q3,1,0,0.40091165185617667
Q8IY57,1,0,0.4959908412840796
Q13618,1,0,0.5589137674418201
O75461,1,0,0.21723764276020782
Q9Y483,1,0,0.2744406970787826
O75420,1,0,0.3284999430578936
Q06787,1,0,0.27274141039684413
Q05DH4,1,0,0.4003826566493425
Q9H8T0,1,0,0.33975634182822534
Q5W0V3,1,0,0.3554765295803355
Q7Z4M0,1,0,0.4040624547154976
P53992,1,0,0.5150393236451111
Q9NQW1,1,0,0.5150393236451111
P10244,1,0,0.3229411919750371
Q52LA3,1,1,0.2590011385150579
Q5TKA1,1,0,0.2590011385150579
Q14188,1,0,0.3159561564982559
Q15329,1,0,0.3159561564982559
Q16254,1,0,0.22281103570424618
Q12789,1,1,0.5043397328994159
Q8WUA4,1,0,0.5043397328994159
Q9UKN8,1,0,0.5043397328994159
Q92541,1,1,0.5043397328994159
P27540,1,0,0.5877755812555765
Q99814,1,0,0.30505488100775846
P0CAP2,1,0,0.6551300720872175
O94906,1,1,0.7379896614121587
O95777,1,1,0.7379896614121587
P14678,1,1,0.8130207476294392
P62304,1,1,0.8130207476294392
