ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.18385124982629317
O75381,1,0,0.3647208503194697
O75478,1,0,0.6463002842933026
P61964,1,1,0.33518045499135163
P22105,1,0,0.06430664551464951
Q99973,1,0,0.30369007100019246
Q14974,1,1,0.2696957467330507
Q9GZN7,1,0,0.2975593717793617
Q9Y485,1,0,0.2565369784598026
Q9Y4E6,1,1,0.2975593717793617
Q8TDJ6,1,0,0.2565369784598026
P43034,1,1,0.30369007100019246
Q15102,1,0,0.30369007100019246
P68402,1,0,0.30369007100019246
Q99665,1,0,0.12550041412101515
Q05195,1,0,0.40747075523925763
P49840,1,0,0.22239275736636702
Q15637,1,1,0.2463311156599203
Q00839,1,1,0.7679824934252683
Q9NZI8,1,0,0.7679824934252683
O00159,1,0,0.46189648025930585
O60264,1,0,0.4886111868030531
P35659,1,0,0.46189648025930585
P24588,1,0,0.07427654349154075
O43524,1,0,0.2394632187293091
P07359,1,0,0.5850852398122042
Q15468,1,0,0.30369007100019246
Q9Y4E1,1,0,0.3263672393422982
O14497,1,0,0.20208438311658444
Q12824,1,1,0.2018272092307949
Q8TAQ2,1,0,0.2597811790716143
Q96GM5,1,0,0.24074400427640616
Q4VC05,1,0,0.09298243457062495
Q8WUB8,1,0,0.4267216671777679
Q92785,1,0,0.4439502607227639
Q68CP9,1,0,0.11257505691970253
Q92782,1,0,0.12707518638988505
Q8NBP7,1,0,0.20941861327275416
P10070,1,0,0.10953842753304704
Q9UMX1,1,0,0.2241356461407952
Q14186,1,0,0.7137577971431183
Q9H7E2,1,0,0.3647208503194697
Q14031,1,0,0.10953842753304704
P20908,1,0,0.12693103273432207
Q07092,1,0,0.06430664551464951
Q16787,1,0,0.026023362559457173
Q16363,1,0,0.08983790204501949
P26006,1,0,0.3231504272613369
Q13683,1,0,0.018697714543539252
P53708,1,0,0.018697714543539252
Q13797,1,0,0.018697714543539252
Q5MIZ7,1,0,0.23717769896208554
Q99871,1,1,0.7498968164053224
P30260,1,1,0.8178025565521918
Q9H1A4,1,1,0.8178025565521918
Q9UJX6,1,1,0.8178025565521918
P61201,1,1,0.732236759061885
Q9BYM8,1,0,0.30369007100019246
Q9H0F6,1,0,0.30369007100019246
P15927,1,1,0.2565369784598026
Q13156,1,0,0.2565369784598026
Q13416,1,0,0.6163500086551418
Q3SYG4,1,0,0.7498968164053224
Q8NFJ9,1,0,0.7498968164053224
Q9BXC9,1,0,0.7498968164053224
Q96EV8,1,0,0.09510285607524153
Q01081,1,1,0.2463311156599203
O95163,1,1,0.6163500086551418
Q6IA86,1,0,0.6163500086551418
Q9H9T3,1,1,0.6163500086551418
O00716,1,0,0.14053440907523476
P16118,1,0,0.06430664551464951
O60825,1,0,0.06430664551464951
Q16875,1,0,0.06430664551464951
Q16877,1,0,0.06430664551464951
P08237,1,0,0.3647208503194697
P17858,1,0,0.3647208503194697
Q01813,1,0,0.06430664551464951
Q676U5,1,0,0.41903577305246786
P06493,1,1,0.23294990863639434
P14635,1,0,0.09658372563538348
P49356,1,1,0.2463311156599203
Q9NTI5,1,0,0.4997641650855364
O75530,1,0,0.0759727839212742
Q5T6S3,1,0,0.038784758516602805
Q16576,1,0,0.6404637968154925
Q6ZN18,1,0,0.022364420723189993
Q8TCE6,1,0,0.18100404274705117
Q13617,1,0,0.8619298899201194
Q96L50,1,1,0.033964228061501386
P12694,1,0,0.06565905894956124
P21953,1,0,0.06565905894956124
Q15427,1,1,0.9527087753367695
O00422,1,1,0.5927805029909211
Q15287,1,1,0.5927805029909211
Q504Q3,1,0,0.3647208503194697
Q8IY57,1,0,0.6176527729069101
Q13618,1,0,0.6363249046624699
O75461,1,0,0.1261823770373676
Q9Y483,1,0,0.038784758516602805
O75420,1,0,0.1031491413679003
Q06787,1,0,0.3155000516342986
Q05DH4,1,0,0.1093800128404131
Q9H8T0,1,0,0.4523666571697027
Q5W0V3,1,0,0.03250015749163305
Q7Z4M0,1,0,0.30369007100019246
P53992,1,0,0.08508597662022639
Q9NQW1,1,0,0.08508597662022639
P10244,1,0,0.0976022748273687
Q52LA3,1,1,0.3364364392427213
Q5TKA1,1,0,0.3364364392427213
Q14188,1,0,0.04375660522886992
Q15329,1,0,0.04592859034011148
Q16254,1,0,0.04592859034011148
Q12789,1,1,0.6163500086551418
Q8WUA4,1,0,0.6163500086551418
Q9UKN8,1,0,0.6163500086551418
Q92541,1,1,0.7086416075773566
P27540,1,0,0.5903162410132254
Q99814,1,0,0.2463311156599203
P0CAP2,1,0,0.9259066466901871
O94906,1,1,0.9587255240620647
O95777,1,1,0.9587255240620647
P14678,1,1,0.9681312770898692
P62304,1,1,0.9681312770898692
P62306,1,1,0.9681312770898692
P62308,1,1,0.9681312770898692
P62310,1,1,0.9587255240620647
P62312,1,1,0.9587255240620647
P62314,1,1,0.9681312770898692
P62316,1,1,0.9681312770898692
Q15029,1,1,0.9587255240620647
Q53GS9,1,1,0.9587255240620647
Q8WVK2,1,1,0.9587255240620647
