ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.6401676350303074
O75478,1,0,0.1400486780447334
Q9ULM3,1,0,0.09469730519332768
O95256,1,0,0.40397334631887905
P19878,1,0,0.24361550334677276
P63000,1,0,0.08193307468679148
Q15080,1,0,0.24361550334677276
P53355,1,0,0.1647419468303452
P51617,1,0,0.5371887556558645
Q99836,1,0,0.5371887556558645
Q9NWZ3,1,0,0.5371887556558645
Q9NPH3,1,0,0.8351402885851684
Q86XR7,1,0,0.6401676350303074
P07333,1,1,0.6456620579732997
Q6IA17,1,0,0.40397334631887905
P48729,1,0,0.13032197443356947
O75534,1,0,0.1062605531594318
P41238,1,0,0.3401493784206637
Q9BQG0,1,0,0.08282780143830659
O00444,1,0,0.6456620579732997
Q12768,1,0,0.362086063700602
Q2M389,1,0,0.362086063700602
Q92922,1,0,0.08207173746700944
Q969G3,1,0,0.16376159573705126
Q641Q2,1,0,0.8424244235524295
Q92784,1,0,0.16613231074235296
P01130,1,0,0.6507135338969994
O94986,1,0,0.6507135338969994
Q14493,1,0,0.6401676350303074
Q15633,1,0,0.6507135338969994
P52298,1,0,0.6507135338969994
Q09161,1,0,0.6487089272990493
Q15797,1,0,0.6524517260918016
Q9H7E2,1,0,0.6401676350303074
P02452,1,1,0.6401676350303074
P08123,1,0,0.6401676350303074
P02458,1,1,0.46073001962016724
P02462,1,0,0.6401676350303074
P08572,1,0,0.6401676350303074
P29400,1,0,0.6485790424351124
P53420,1,0,0.42652634463208966
Q01955,1,0,0.42652634463208966
P20908,1,0,0.45248134412936664
P20849,1,0,0.47723020185530485
Q14050,1,0,0.47723020185530485
Q14055,1,0,0.47723020185530485
Q99638,1,0,0.47723020185530485
Q99871,1,0,0.12089265897593218
Q9UJX6,1,0,0.029788617543984153
P30532,1,1,0.85615996442353
P32297,1,1,0.8385046931643249
P61201,1,0,0.13213756800491322
Q13098,1,0,0.13213756800491322
Q96EP0,1,0,0.47723020185530485
Q9BYM8,1,0,0.47723020185530485
Q9H0F6,1,0,0.47723020185530485
P35244,1,0,0.4480286140483984
Q13415,1,0,0.0743793677836697
Q13416,1,0,0.0743793677836697
Q8N3I7,1,0,0.12089265897593218
Q8TAM2,1,0,0.12089265897593218
Q6QNY1,1,0,0.38456715228496985
Q8TDH9,1,0,0.08282780143830659
Q9UL45,1,0,0.08282780143830659
P42336,1,1,0.6721572162407684
P38919,1,0,0.4167669763925893
P10415,1,1,0.7229169961546184
Q07817,1,0,0.7370548242094794
Q9BXH1,1,0,0.6539940992361728
Q07812,1,0,0.6883438176215795
Q16611,1,0,0.6160516074136846
P13010,1,0,0.47723020185530485
P08237,1,0,0.6401676350303074
P17858,1,0,0.6401676350303074
Q01813,1,0,0.6883438176215795
P24941,1,0,0.7315013663098244
Q00534,1,1,0.6573199341509636
P09884,1,1,0.5371887556558645
P49642,1,0,0.5371887556558645
P30926,1,1,0.8163069560927287
Q86WV5,1,0,0.47723020185530485
Q15825,1,1,0.85615996442353
Q15822,1,1,0.643089521849667
Q9GZZ6,1,1,0.6401676350303074
Q9UGM1,1,1,0.6401676350303074
O60894,1,1,0.668402399757307
P02708,1,0,0.15646181480787075
P07510,1,0,0.499206130299035
P11230,1,0,0.15646181480787075
Q07001,1,0,0.15646181480787075
Q16602,1,1,0.6677044861598003
Q05901,1,1,0.47967519931822533
P23921,1,1,0.6456620579732997
Q92800,1,0,0.3412559726771264
Q00535,1,0,0.6456620579732997
Q15078,1,0,0.6507135338969994
Q05586,1,1,0.6964909391164671
Q12879,1,1,0.46073001962016724
O43189,1,0,0.14296373504870521
Q92833,1,0,0.1427096711459274
O14972,1,0,0.020494092876535225
Q8TCE6,1,0,0.020494092876535225
Q9BSK4,1,0,0.09928816158427524
Q9UK73,1,0,0.09928816158427524
Q96JP0,1,0,0.09928816158427524
O60563,1,0,0.6507135338969994
P50750,1,0,0.6456620579732997
Q9Y2U9,1,0,0.09928816158427524
P67775,1,0,0.19654406473748728
Q96S44,1,0,0.1394063591411941
Q9Y3C4,1,0,0.1394063591411941
O00422,1,0,0.44716652843014265
Q15287,1,0,0.44716652843014265
Q9H307,1,0,0.8359021485910315
Q58A45,1,0,0.6401676350303074
P35227,1,0,0.35601347918751236
Q06587,1,0,0.22380185680429082
Q99496,1,0,0.23510369718126026
P35226,1,0,0.35601347918751236
Q8N488,1,0,0.32677432039323084
P19784,1,0,0.13213422759371254
Q3KNV8,1,0,0.14296373504870521
P68400,1,0,0.13213422759371254
Q9BYE7,1,0,0.08977708304051567
Q05DH4,1,0,0.47967519931822533
Q86VS8,1,0,0.10320238358825531
Q9H8T0,1,0,0.753249723484856
Q5W0V3,1,0,0.604945814216938
Q9NR31,1,0,0.047601598980999624
Q9Y6B6,1,0,0.047601598980999624
Q969F1,1,0,0.0743793677836697
Q9Y5Q9,1,0,0.0743793677836697
P24928,1,0,0.026437116478302346
P55769,1,0,0.14510492457541008
P29083,1,0,0.6401676350303074
P29084,1,0,0.6401676350303074
P50613,1,0,0.03994272616607568
P51946,1,0,0.03994272616607568
P51948,1,0,0.03994272616607568
Q16531,1,0,0.2289807251000108
O75909,1,0,0.6456620579732997
