ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5759868540203292
O75478,1,0,0.14063151601286253
Q9ULM3,1,0,0.09728205031922423
O95256,1,0,0.45768275929312635
P19878,1,0,0.14479112554096185
P63000,1,0,0.09594011010934893
Q15080,1,0,0.14479112554096185
P53355,1,0,0.22591117898498939
P51617,1,0,0.41003632119966077
Q99836,1,0,0.41003632119966077
Q9NWZ3,1,0,0.41003632119966077
Q9NPH3,1,0,0.697999349335512
Q86XR7,1,0,0.5759868540203292
P07333,1,1,0.6371578866754838
Q6IA17,1,0,0.4589428190458264
P48729,1,0,0.43205577621383884
O75534,1,0,0.14997696332248672
P41238,1,0,0.4353964453091278
Q9BQG0,1,0,0.07646564568992525
O00444,1,0,0.6371578866754838
Q12768,1,0,0.3922624077930146
Q2M389,1,0,0.3922624077930146
Q92922,1,0,0.10456168216699187
Q969G3,1,0,0.053956542061230045
Q641Q2,1,0,0.35898656093222214
Q92784,1,0,0.14886894598395758
P01130,1,0,0.5850412956842567
O94986,1,0,0.5850412956842567
Q14493,1,0,0.5759868540203292
Q15633,1,0,0.5850412956842567
P52298,1,0,0.5850412956842567
Q09161,1,0,0.6445185581505848
Q15797,1,0,0.7531386951439198
Q9H7E2,1,0,0.5759868540203292
P02452,1,1,0.7540510009006696
P08123,1,0,0.5850412956842567
P02458,1,1,0.6100926272991054
P02462,1,0,0.5759868540203292
P08572,1,0,0.5759868540203292
P29400,1,0,0.6707852723986676
P53420,1,0,0.45270368048707865
Q01955,1,0,0.45270368048707865
P20908,1,0,0.64475474183607
P20849,1,0,0.43873729741612855
Q14050,1,0,0.43873729741612855
Q14055,1,0,0.43873729741612855
Q99638,1,0,0.43873729741612855
Q99871,1,0,0.06870672018732146
Q9UJX6,1,0,0.06898785585516992
P30532,1,1,0.74869979310281
P32297,1,1,0.8026028039998646
P61201,1,0,0.08730580421378983
Q13098,1,0,0.08730580421378983
Q96EP0,1,0,0.43873729741612855
Q9BYM8,1,0,0.43873729741612855
Q9H0F6,1,0,0.43873729741612855
P35244,1,0,0.5534006414091539
Q13415,1,0,0.06275545626183768
Q13416,1,0,0.06275545626183768
Q8N3I7,1,0,0.06870672018732146
Q8TAM2,1,0,0.06870672018732146
Q6QNY1,1,0,0.08148184383153671
Q8TDH9,1,0,0.06929199467320278
Q9UL45,1,0,0.06929199467320278
P42336,1,1,0.6584288568246811
P38919,1,0,0.32451582601647105
P10415,1,1,0.7597006912064619
Q07817,1,0,0.7659692932597763
Q9BXH1,1,0,0.6329179581529226
Q07812,1,0,0.6616299293354903
Q16611,1,0,0.7463675378399846
P13010,1,0,0.6866263833152779
P08237,1,0,0.78719498841067
P17858,1,0,0.78719498841067
Q01813,1,0,0.6616299293354903
P24941,1,0,0.6711690672273487
Q00534,1,1,0.6445185581505848
P09884,1,1,0.41003632119966077
P49642,1,0,0.41003632119966077
P30926,1,1,0.7754286930242378
Q86WV5,1,0,0.43873729741612855
Q15825,1,1,0.6876906755704297
Q15822,1,1,0.6380606549126397
Q9GZZ6,1,1,0.5850412956842567
Q9UGM1,1,1,0.7540510009006696
O60894,1,1,0.6421357472263746
P02708,1,0,0.35194064749057224
P07510,1,0,0.4353964453091278
P11230,1,0,0.35194064749057224
Q07001,1,0,0.35194064749057224
Q16602,1,1,0.6567744790339896
Q05901,1,1,0.34537397578538476
P23921,1,1,0.6371578866754838
Q92800,1,0,0.5194627122524482
Q00535,1,0,0.6371578866754838
Q15078,1,0,0.5850412956842567
Q05586,1,1,0.714459768522832
Q12879,1,1,0.6978405475663512
O43189,1,0,0.15679822107178681
Q92833,1,0,0.3255716372906491
O14972,1,0,0.05668094346734697
Q8TCE6,1,0,0.05668094346734697
Q9BSK4,1,0,0.1347292793735334
Q9UK73,1,0,0.1347292793735334
Q96JP0,1,0,0.1347292793735334
O60563,1,0,0.5850412956842567
P50750,1,0,0.6371578866754838
Q9Y2U9,1,0,0.1347292793735334
P67775,1,0,0.45273021167170285
Q96S44,1,0,0.12876532697527732
Q9Y3C4,1,0,0.12876532697527732
O00422,1,0,0.5539512930418925
Q15287,1,0,0.5539512930418925
Q9H307,1,0,0.4695068123439699
Q58A45,1,0,0.5759868540203292
P35227,1,0,0.23748898333377647
Q06587,1,0,0.21358705344685686
Q99496,1,0,0.21358705344685686
P35226,1,0,0.23748898333377647
Q8N488,1,0,0.11324457543742113
P19784,1,0,0.18953539916336434
Q3KNV8,1,0,0.21094637324418464
P68400,1,0,0.18953539916336434
Q9BYE7,1,0,0.22506830844014022
Q05DH4,1,0,0.4003545223424431
Q86VS8,1,0,0.392503692044688
Q9H8T0,1,0,0.49773323919797385
Q5W0V3,1,0,0.4562749184254535
Q9NR31,1,0,0.08088317980429913
Q9Y6B6,1,0,0.08088317980429913
Q969F1,1,0,0.06275545626183768
Q9Y5Q9,1,0,0.06275545626183768
P24928,1,0,0.07829339749682278
P55769,1,0,0.09666984020446139
P29083,1,0,0.5759868540203292
P29084,1,0,0.5759868540203292
P50613,1,0,0.08780026691456437
P51946,1,0,0.08780026691456437
P51948,1,0,0.08780026691456437
Q16531,1,0,0.246154106152685
O75909,1,0,0.6371578866754838
Q9NYV4,1,0,0.5850412956842567
Q14118,1,0,0.23731630068327017
Q15831,1,0,0.7228971811953567
Q9H9S4,1,0,0.5618419001454479
Q8NFG4,1,0,0.6371578866754838
P14868,1,0,0.06073367898429706
Q15046,1,0,0.06073367898429706
O75787,1,0,0.3056114847226307
Q9Y4A8,1,0,0.4564684229645471
Q14494,1,0,0.6094831724221894
O15525,1,0,0.7161248591707706
Q9BV44,1,0,0.5694081431749729
O75152,1,0,0.07507691874611414
P82979,1,0,0.07507691874611414
Q53F19,1,0,0.08734495364855467
Q9P127,1,0,0.07507691874611414
Q92747,1,0,0.16750060555319984
O00273,1,0,0.5759868540203292
Q9BRG1,1,0,0.43873729741612855
Q8NDD1,1,0,0.053013178916347166
Q9NQL2,1,0,0.6445185581505848
Q5VZM2,1,0,0.6445185581505848
Q9HB90,1,0,0.6445185581505848
P50539,1,0,0.3730042300325065
Q9BW11,1,0,0.3730042300325065
Q99583,1,0,0.7547246279177857
Q9UH92,1,0,0.6799041679369984
Q14582,1,0,0.6396325030914674
O75175,1,0,0.13539159239433865
Q92600,1,0,0.13539159239433865
Q9UIV1,1,0,0.09728205031922423
Q9BXR5,1,0,0.5419632385941554
Q9HAP2,1,0,0.5795472223767054
Q8N157,1,0,0.06816796095634009
Q15459,1,0,0.04511924277620672
P36897,1,0,0.6678994099266902
Q04844,1,0,0.4353964453091278
P68431,1,0,0.4528655432493896
P28347,1,0,0.5759868540203292
P36873,1,0,0.4562749184254535
O00463,1,0,0.11974067969229456
P19438,1,1,0.16747564348716565
Q12933,1,0,0.530180370343281
O43318,1,0,0.5534006414091539
Q15750,1,0,0.5534006414091539
Q9NYJ8,1,0,0.45768275929312635
Q15019,1,0,0.4857968297188222
