ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6465734092325686
Q92968,1,0,0.6465734092325686
O75528,1,0,0.09457236013103991
Q01658,1,0,0.11764542450275538
P22105,1,0,0.6780804812133944
P14598,1,0,0.29341770871228445
P19878,1,0,0.29341770871228445
Q15080,1,0,0.29341770871228445
Q14764,1,0,0.46897380482814455
Q9UKK3,1,0,0.46897380482814455
P53355,1,0,0.14352878231041688
Q14974,1,0,0.63197930053161
O43187,1,0,0.575835681954906
P51617,1,0,0.575835681954906
Q9NWZ3,1,0,0.575835681954906
Q9NVD7,1,0,0.36710594729429924
Q9HBI1,1,0,0.36710594729429924
Q9UQ90,1,0,0.6465734092325686
P07333,1,1,0.6570684754944714
Q6ZMJ4,1,0,0.6496422165887572
Q9UHA7,1,0,0.4241347786380335
Q9NZH8,1,0,0.4241347786380335
Q9UBH0,1,0,0.6608398792687267
Q9NZH6,1,0,0.6356505912860311
P61244,1,0,0.2556350456303138
P48729,1,0,0.16858150178496512
O75569,1,0,0.6496422165887572
Q9UPY3,1,0,0.6570684754944714
P26368,1,0,0.6570684754944714
O60506,1,0,0.6683371280152788
O75534,1,0,0.4211130801530891
Q14103,1,0,0.4211130801530891
P67809,1,0,0.4211130801530891
Q9NZI8,1,0,0.4211130801530891
Q99729,1,0,0.44346013634677056
Q9NQ94,1,0,0.44346013634677056
O75533,1,0,0.08421711723767783
Q9NR30,1,0,0.07898405397630122
Q9UIG0,1,0,0.07898405397630122
O00444,1,0,0.6570684754944714
A8K0Z3,1,0,0.2090172767675022
Q9Y4E1,1,0,0.8362389179741373
Q6STE5,1,0,0.15011948847225745
Q92925,1,0,0.09425359003946493
Q6VEQ5,1,0,0.2090172767675022
C4AMC7,1,0,0.2090172767675022
P21333,1,0,0.2869335367095794
A8MWX3,1,0,0.2090172767675022
Q9NQA3,1,0,0.2090172767675022
Q92784,1,0,0.14968831307952102
P14543,1,0,0.22019223631721918
P46379,1,0,0.46897380482814455
Q15633,1,0,0.6496422165887572
P55072,1,0,0.7824958519154178
Q92890,1,0,0.821276850477619
Q15797,1,0,0.669719448498354
P10070,1,0,0.669719448498354
Q9NYB0,1,0,0.13205765238513334
Q15007,1,0,0.13205765238513334
Q5T200,1,0,0.13205765238513334
Q69YN4,1,0,0.13205765238513334
Q86U44,1,0,0.13205765238513334
Q9HCE5,1,0,0.13205765238513334
Q9H7E2,1,0,0.6465734092325686
Q14031,1,0,0.669719448498354
Q07092,1,0,0.6780804812133944
P08514,1,1,0.669719448498354
P16144,1,0,0.6496422165887572
P26010,1,1,0.6679054756828617
Q6IN85,1,0,0.45896028794537896
Q9UM13,1,0,0.025537183924129805
Q92905,1,0,0.09375162040343492
Q9BYM8,1,0,0.46897380482814455
Q9H0F6,1,0,0.46897380482814455
P27694,1,0,0.35198912903277646
Q8IWZ6,1,0,0.15854704445322332
Q8TAM2,1,0,0.15854704445322332
Q96EV8,1,0,0.07898405397630122
O00459,1,0,0.6823711731036919
O15234,1,0,0.4409999083609215
P61326,1,0,0.3922411777896565
Q9Y5S9,1,0,0.36358946833111605
P13010,1,0,0.46897380482814455
P08237,1,0,0.6465734092325686
P17858,1,0,0.6465734092325686
Q01813,1,0,0.6780804812133944
O94817,1,0,0.7073812303066846
Q9H1Y0,1,0,0.7073812303066846
P24941,1,0,0.6539731415641833
Q00534,1,1,0.663315589375993
P32322,1,0,0.6780804812133944
Q9H668,1,0,0.46897380482814455
Q92871,1,0,0.6780804812133944
Q9P2T1,1,0,0.6780804812133944
Q9UBE0,1,0,0.6465734092325686
Q9UBT2,1,0,0.6465734092325686
P30988,1,0,0.6685656241141829
Q19AV6,1,0,0.575835681954906
Q9NTI5,1,0,0.575835681954906
P23921,1,1,0.6570684754944714
Q09028,1,0,0.2596645547695841
Q92800,1,0,0.3013560162779274
Q00535,1,0,0.6570684754944714
Q15078,1,0,0.6496422165887572
O43189,1,0,0.06746514590221968
Q92833,1,0,0.09441077149684815
A6NGQ2,1,0,0.2424623555576938
P59047,1,0,0.2424623555576938
Q587J8,1,0,0.2424623555576938
Q9H808,1,0,0.2424623555576938
Q13617,1,0,0.11996277318988179
