ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.9350501542731996
O75381,1,0,0.3592865424245249
O75478,1,0,0.0043614409682789694
P61964,1,0,0.007328674365132879
P22105,1,0,0.8220479820078819
Q99973,1,0,0.5372874879624693
Q14974,1,0,0.3389319878437708
Q9GZN7,1,0,0.08183230722943155
Q9Y485,1,0,0.4204728740950338
Q9Y4E6,1,0,0.08183230722943155
Q8TDJ6,1,0,0.4204728740950338
P43034,1,0,0.5372874879624693
Q15102,1,0,0.5372874879624693
P68402,1,0,0.5372874879624693
Q99665,1,0,0.06994348194085352
Q05195,1,0,0.028309517659549928
P49840,1,1,0.0010459868778649702
Q15637,1,0,0.32020738995166487
Q00839,1,0,0.005035288626833999
Q9NZI8,1,0,0.005035288626833999
O00159,1,0,0.00019813027185306014
O60264,1,0,0.09755766161605614
P35659,1,0,0.00019813027185306014
P24588,1,0,0.11027993931698665
O43524,1,0,0.7403579504268707
P07359,1,1,0.36838892667328466
Q15468,1,0,0.5372874879624693
A8K0Z3,1,0,0.0007654225243499669
Q9Y4E1,1,0,0.030953055998265876
O14497,1,0,0.000761973131906001
Q12824,1,0,0.002990772799234308
Q8TAQ2,1,0,0.0067661340754617445
Q96GM5,1,0,0.000522231513680315
Q6VEQ5,1,0,0.0007654225243499669
C4AMC7,1,0,0.0007654225243499669
A8MWX3,1,0,0.0007654225243499669
Q9NQA3,1,0,0.0007654225243499669
Q4VC05,1,0,0.001045236819904601
Q8WUB8,1,0,0.0006120496926388255
Q92785,1,0,0.005325838426703663
Q68CP9,1,0,0.0003863037533566102
Q92782,1,0,0.00240861967362949
Q8NBP7,1,1,0.8245347807231603
P10070,1,0,0.676487204940557
Q9UMX1,1,0,0.8753344185455589
Q14186,1,0,0.013983582865479486
Q9H7E2,1,0,0.3592865424245249
Q14031,1,0,0.676487204940557
P20908,1,0,0.0064510887220957484
Q07092,1,0,0.8220479820078819
Q16787,1,0,0.11711842900746149
Q16363,1,0,0.16026336269403849
P26006,1,0,0.5366873961326362
Q13683,1,0,0.7132177055498493
P53708,1,0,0.7132177055498493
Q13797,1,0,0.7132177055498493
Q5MIZ7,1,0,0.5928229668619551
