ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.8787430029070006
O75381,1,0,0.3633763012521002
O75478,1,0,0.026992122861128294
P61964,1,0,0.04230323292620417
P22105,1,0,0.8100064430507571
Q99973,1,0,0.4072478662341687
Q14974,1,0,0.533483927561765
Q9GZN7,1,0,0.42484883668042983
Q9Y485,1,0,0.5017224252074844
Q9Y4E6,1,0,0.42484883668042983
Q8TDJ6,1,0,0.5017224252074844
P43034,1,0,0.8982468710758342
Q15102,1,0,0.7600713594435937
P68402,1,0,0.7600713594435937
Q99665,1,0,0.2075267201763739
Q05195,1,0,0.4697359519358994
P49840,1,1,0.06184536432397563
Q15637,1,0,0.4046225595998794
Q00839,1,0,0.5831681576250621
Q9NZI8,1,0,0.5831681576250621
O00159,1,0,0.022031508182974027
O60264,1,0,0.34795224753829807
P35659,1,0,0.022031508182974027
P24588,1,0,0.16919370613669968
O43524,1,0,0.6974750967046088
P07359,1,1,0.22672266641674935
Q15468,1,0,0.4072478662341687
A8K0Z3,1,0,0.0392732936058989
Q9Y4E1,1,0,0.05531287630960831
O14497,1,0,0.008895426129359575
Q12824,1,0,0.009455355953362275
Q8TAQ2,1,0,0.010488956868390534
Q96GM5,1,0,0.013843063177090435
Q6VEQ5,1,0,0.0392732936058989
C4AMC7,1,0,0.0392732936058989
A8MWX3,1,0,0.0392732936058989
Q9NQA3,1,0,0.0392732936058989
Q4VC05,1,0,0.017627679053182303
Q8WUB8,1,0,0.014378194140604504
Q92785,1,0,0.04398626102080854
Q68CP9,1,0,0.03832313968176083
Q92782,1,0,0.018140701916968833
Q8NBP7,1,1,0.6974750967046088
P10070,1,0,0.5930468597164368
Q9UMX1,1,0,0.8606735616436859
Q14186,1,0,0.8140552734661785
Q9H7E2,1,0,0.3633763012521002
Q14031,1,0,0.4046225595998794
P20908,1,0,0.5997496459666243
Q07092,1,0,0.8100064430507571
Q16787,1,0,0.6466849953165468
Q16363,1,0,0.34337251526137746
P26006,1,0,0.4697359519358994
Q13683,1,0,0.5909739202569375
P53708,1,0,0.5909739202569375
Q13797,1,0,0.5909739202569375
Q5MIZ7,1,0,0.5365293946761501
Q99871,1,0,0.007207905709956832
P30260,1,0,0.02157801941089668
Q9H1A4,1,0,0.02157801941089668
Q9UJX6,1,0,0.02157801941089668
P61201,1,0,0.030367523673520767
Q9BYM8,1,0,0.4072478662341687
Q9H0F6,1,0,0.4072478662341687
P15927,1,0,0.5017224252074844
Q13156,1,0,0.5017224252074844
Q13416,1,0,0.06600502008313584
Q3SYG4,1,0,0.007207905709956832
Q8NFJ9,1,0,0.007207905709956832
Q9BXC9,1,0,0.007207905709956832
Q96EV8,1,0,0.007070931390947248
Q01081,1,0,0.4046225595998794
O95163,1,0,0.06600502008313584
Q6IA86,1,0,0.06600502008313584
Q9H9T3,1,0,0.06600502008313584
