ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.59876174
P48454,1,0,0.44804862
Q96LZ3,1,0,0.577655
Q08209,1,1,0.44804862
Q01658,1,0,0.39659083
P63000,1,0,0.35706294
P53355,1,0,0.3993998
Q14974,1,0,0.55890584
P48059,1,0,0.5711004
Q13418,1,0,0.6513331
Q7Z4I7,1,0,0.5711004
Q9NZH7,1,0,0.46173382
P61244,1,0,0.58836573
O00505,1,0,0.49746487
A9QM74,1,0,0.49746487
O75534,1,0,0.3070766
Q9NZI8,1,0,0.3070766
P49841,1,1,0.60339546
O00159,1,0,0.27846795
Q03468,1,0,0.27846795
P13224,1,0,0.49173766
P14770,1,0,0.49173766
A8K0Z3,1,0,0.3206757
Q9Y4E1,1,0,0.3865076
Q6VEQ5,1,0,0.3206757
C4AMC7,1,0,0.3206757
P21333,1,1,0.73651004
A8MWX3,1,0,0.3206757
Q9NQA3,1,0,0.3206757
Q8WUZ0,1,0,0.24809623
Q9BQE9,1,0,0.24809623
Q8NFD5,1,0,0.26432925
Q9Y3Q4,1,1,0.6638504
P11441,1,0,0.46173382
P46379,1,0,0.46173382
Q7L5D6,1,0,0.46173382
Q9UL51,1,0,0.6638504
P10070,1,0,0.49746487
Q9UMX1,1,0,0.6527773
Q96AP0,1,0,0.35706294
Q9NY27,1,0,0.6461504
Q86U44,1,0,0.57818395
Q9HCE5,1,0,0.57818395
Q14031,1,0,0.49746487
P12111,1,0,0.46173382
Q14209,1,0,0.61699146
Q5TAT6,1,0,0.6638504
Q07092,1,0,0.6638504
Q86Y22,1,0,0.6638504
Q9BXS0,1,0,0.6638504
P35442,1,0,0.6638504
P49746,1,0,0.6638504
P35443,1,0,0.6638504
P49747,1,0,0.6638504
P18084,1,0,0.49746487
P08514,1,0,0.49746487
P26010,1,1,0.6014705
Q6IN85,1,0,0.46173382
Q6NUP7,1,0,0.49746487
Q7Z4H7,1,0,0.27846795
Q9BT25,1,0,0.27846795
P30532,1,0,0.6492792
P32297,1,0,0.6566123
Q92905,1,0,0.2621548
P04085,1,0,0.65549266
P01127,1,1,0.64720416
P27694,1,0,0.5711004
Q13416,1,0,0.35706294
O95295,1,0,0.24829166
Q8TDH9,1,0,0.27846795
Q9UL45,1,0,0.27846795
P42336,1,1,0.6527773
P00736,1,0,0.3070766
P09871,1,1,0.3070766
P02671,1,0,0.59002537
P15692,1,1,0.6638504
P55957,1,0,0.6014705
O43521,1,0,0.6527773
O94817,1,0,0.65513
Q9H1Y0,1,0,0.65513
P32322,1,0,0.6638504
P30926,1,0,0.65664554
Q15825,1,0,0.58943444
Q9UBE0,1,0,0.49746487
Q9UBT2,1,0,0.49746487
Q15822,1,0,0.6014705
Q9GZZ6,1,0,0.49746487
Q9UGM1,1,0,0.6653292
P49768,1,0,0.3826423
Q92542,1,0,0.4664263
Q96BI3,1,0,0.3826423
Q9NZ42,1,0,0.4664263
P02708,1,0,0.3826423
P07510,1,0,0.3993998
P11230,1,0,0.3826423
Q07001,1,0,0.3826423
Q9NTI5,1,0,0.3993998
Q05901,1,0,0.3993998
P23921,1,0,0.6014705
P31350,1,0,0.49746487
O43189,1,0,0.42834884
A6NHQ4,1,0,0.44867572
Q9NSD9,1,0,0.49746487
Q9Y285,1,0,0.49746487
Q92833,1,0,0.36139324
A6NGQ2,1,0,0.32738853
P59047,1,0,0.32738853
Q587J8,1,0,0.32738853
Q9H808,1,0,0.32738853
Q15369,1,0,0.46374232
Q15370,1,0,0.46374232
Q9BSK4,1,0,0.3070766
Q9UK73,1,0,0.3070766
Q96JP0,1,0,0.3070766
Q9C0D3,1,0,0.3070766
Q92624,1,0,0.3070766
Q7Z7L7,1,0,0.3070766
Q6PID8,1,0,0.3070766
Q7RTV0,1,0,0.22727008
Q9BQ90,1,0,0.3070766
P04198,1,0,0.49746487
Q96IJ6,1,0,0.49746487
Q9Y5P6,1,0,0.49746487
Q13033,1,0,0.3206757
Q9Y3A3,1,0,0.47477302
P63208,1,0,0.33543265
Q9UKA1,1,0,0.3993998
P40337,1,0,0.3070766
Q6W2J9,1,0,0.34271458
Q9BSM1,1,0,0.36999643
Q86UK7,1,0,0.5711004
B1AL88,1,0,0.32738853
Q8IZF0,1,0,0.32738853
Q06787,1,0,0.6638036
A8MW99,1,0,0.46173382
O94979,1,0,0.32479933
Q9NR31,1,0,0.32479933
Q9Y6B6,1,0,0.32479933
Q9Y297,1,0,0.3993998
O15160,1,0,0.22765438
O15446,1,0,0.3003317
O95602,1,1,0.3003317
P0DPB6,1,0,0.22765438
Q3B726,1,0,0.3003317
Q9GZS1,1,0,0.3003317
Q9H9Y6,1,0,0.3003317
Q9P1U0,1,0,0.3003317
O43290,1,0,0.22513568
Q6P2Q9,1,0,0.22513568
O14802,1,1,0.22513568
O15318,1,0,0.22513568
O75575,1,0,0.22513568
P05423,1,0,0.22513568
Q9BUI4,1,0,0.22513568
Q9H1D9,1,0,0.22513568
Q9NW08,1,0,0.22513568
Q9Y2Y1,1,0,0.22513568
Q9Y535,1,0,0.22513568
P29083,1,0,0.49746487
P29084,1,0,0.49746487
A6H8Y1,1,0,0.5711004
Q9NV06,1,0,0.43767032
Q13326,1,0,0.26531705
Q13884,1,0,0.26531705
Q16585,1,0,0.26531705
Q92629,1,0,0.26531705
Q9P278,1,0,0.49746487
Q15061,1,0,0.22727008
Q8IWA0,1,0,0.22727008
Q969X6,1,0,0.22727008
Q9H583,1,0,0.22727008
Q9H8H0,1,0,0.22727008
Q96LD1,1,0,0.32738853
Q9BX26,1,0,0.32738853
Q12904,1,0,0.25445074
Q8N8Y2,1,0,0.22513568
Q8NEY4,1,0,0.22513568
Q8NHE4,1,0,0.22513568
O00566,1,0,0.24509157
Q96G21,1,0,0.24509157
Q9NV31,1,0,0.24509157
Q9Y5Q3,1,0,0.6527773
O60675,1,0,0.6014705
O75444,1,0,0.6527773
Q9ULX9,1,0,0.65576
Q13769,1,0,0.22513568
Q6I9Y2,1,0,0.22513568
Q86W42,1,0,0.22513568
