ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.84638757
P48454,1,0,0.17041016
Q96LZ3,1,0,0.21708001
Q08209,1,1,0.17041016
Q01658,1,0,0.17850433
P63000,1,0,0.24220619
P53355,1,0,0.31776026
Q14974,1,0,0.62240344
P48059,1,0,0.17961657
Q13418,1,0,0.23438148
Q7Z4I7,1,0,0.17961657
Q9NZH7,1,0,0.5404575
P61244,1,0,0.35316136
O00505,1,0,0.5449982
A9QM74,1,0,0.5449982
O75534,1,0,0.14953145
Q9NZI8,1,0,0.14953145
P49841,1,1,0.6554671
O00159,1,0,0.18331806
Q03468,1,0,0.18331806
P13224,1,0,0.81264603
P14770,1,0,0.81264603
A8K0Z3,1,0,0.24189983
Q9Y4E1,1,0,0.28409815
Q6VEQ5,1,0,0.24189983
C4AMC7,1,0,0.24189983
P21333,1,1,0.93683356
A8MWX3,1,0,0.24189983
Q9NQA3,1,0,0.24189983
Q8WUZ0,1,0,0.061381925
Q9BQE9,1,0,0.061381925
Q8NFD5,1,0,0.048767447
Q9Y3Q4,1,1,0.7519393
P11441,1,0,0.5404575
P46379,1,0,0.5404575
Q7L5D6,1,0,0.5404575
Q9UL51,1,0,0.7519393
P10070,1,0,0.5449982
Q9UMX1,1,0,0.8152929
Q96AP0,1,0,0.1680506
Q9NY27,1,0,0.12794177
Q86U44,1,0,0.64677006
Q9HCE5,1,0,0.64677006
Q14031,1,0,0.57817864
P12111,1,0,0.5404575
Q14209,1,0,0.69861186
Q5TAT6,1,0,0.20909911
Q07092,1,0,0.20909911
Q86Y22,1,0,0.20909911
Q9BXS0,1,0,0.20909911
P35442,1,0,0.20909911
P49746,1,0,0.74926585
P35443,1,0,0.74926585
P49747,1,0,0.74926585
P18084,1,0,0.5449982
P08514,1,0,0.5449982
P26010,1,1,0.7181289
Q6IN85,1,0,0.27761167
Q6NUP7,1,0,0.30759412
Q7Z4H7,1,0,0.09204597
Q9BT25,1,0,0.09204597
P30532,1,0,0.14555003
P32297,1,0,0.83060884
Q92905,1,0,0.1506208
P04085,1,0,0.91653335
P01127,1,1,0.91653335
P27694,1,0,0.6930904
Q13416,1,0,0.15996176
O95295,1,0,0.032395862
Q8TDH9,1,0,0.09204597
Q9UL45,1,0,0.09204597
P42336,1,1,0.8152929
P00736,1,0,0.035866093
P09871,1,1,0.035866093
P02671,1,0,0.69322824
P15692,1,1,0.8828807
P55957,1,0,0.7181289
O43521,1,0,0.8152929
O94817,1,0,0.7359155
Q9H1Y0,1,0,0.7359155
P32322,1,0,0.6843549
P30926,1,0,0.82904375
Q15825,1,0,0.10970912
Q9UBE0,1,0,0.5449982
Q9UBT2,1,0,0.5449982
Q15822,1,0,0.30759412
Q9GZZ6,1,0,0.30759412
Q9UGM1,1,0,0.8449805
P49768,1,0,0.6404874
Q92542,1,0,0.22916754
Q96BI3,1,0,0.098533556
Q9NZ42,1,0,0.22916754
P02708,1,0,0.6404874
P07510,1,0,0.111497976
P11230,1,0,0.098533556
Q07001,1,0,0.098533556
Q9NTI5,1,0,0.17398557
Q05901,1,0,0.17398557
P23921,1,0,0.30759412
P31350,1,0,0.30759412
O43189,1,0,0.40050068
A6NHQ4,1,0,0.15930943
Q9NSD9,1,0,0.567434
Q9Y285,1,0,0.567434
Q92833,1,0,0.18510762
A6NGQ2,1,0,0.20682222
P59047,1,0,0.20682222
Q587J8,1,0,0.20682222
Q9H808,1,0,0.20682222
Q15369,1,0,0.20839672
Q15370,1,0,0.20839672
Q9BSK4,1,0,0.14953145
Q9UK73,1,0,0.14953145
Q96JP0,1,0,0.14953145
Q9C0D3,1,0,0.14953145
Q92624,1,0,0.14953145
Q7Z7L7,1,0,0.14953145
Q6PID8,1,0,0.14953145
Q7RTV0,1,0,0.020336704
Q9BQ90,1,0,0.14953145
P04198,1,0,0.30759412
Q96IJ6,1,0,0.45662954
Q9Y5P6,1,0,0.15449652
Q13033,1,0,0.6394365
Q9Y3A3,1,0,0.42921442
P63208,1,0,0.1301576
Q9UKA1,1,0,0.31776026
P40337,1,0,0.09481852
Q6W2J9,1,0,0.17545114
Q9BSM1,1,0,0.3739248
Q86UK7,1,0,0.17961657
B1AL88,1,0,0.14046283
Q8IZF0,1,0,0.14046283
Q06787,1,0,0.599963
A8MW99,1,0,0.27761167
O94979,1,0,0.2966886
Q9NR31,1,0,0.2966886
Q9Y6B6,1,0,0.2966886
Q9Y297,1,0,0.31776026
O15160,1,0,0.008892431
O15446,1,0,0.012332458
O95602,1,1,0.012332458
P0DPB6,1,0,0.008892431
Q3B726,1,0,0.012332458
Q9GZS1,1,0,0.012332458
Q9H9Y6,1,0,0.012332458
Q9P1U0,1,0,0.012332458
O43290,1,0,0.008274031
Q6P2Q9,1,0,0.008274031
O14802,1,1,0.008274031
O15318,1,0,0.008274031
O75575,1,0,0.008274031
P05423,1,0,0.008274031
Q9BUI4,1,0,0.008274031
Q9H1D9,1,0,0.008274031
Q9NW08,1,0,0.008274031
Q9Y2Y1,1,0,0.008274031
Q9Y535,1,0,0.008274031
P29083,1,0,0.5449982
P29084,1,0,0.5449982
A6H8Y1,1,0,0.17961657
Q9NV06,1,0,0.079373956
Q13326,1,0,0.05000435
Q13884,1,0,0.05000435
Q16585,1,0,0.05000435
Q92629,1,0,0.05000435
Q9P278,1,0,0.30759412
Q15061,1,0,0.020336704
Q8IWA0,1,0,0.020336704
Q969X6,1,0,0.020336704
Q9H583,1,0,0.020336704
Q9H8H0,1,0,0.020336704
Q96LD1,1,0,0.20682222
Q9BX26,1,0,0.20682222
Q12904,1,0,0.01600953
Q8N8Y2,1,0,0.008274031
Q8NEY4,1,0,0.008274031
Q8NHE4,1,0,0.008274031
O00566,1,0,0.009554791
Q96G21,1,0,0.009554791
Q9NV31,1,0,0.009554791
Q9Y5Q3,1,0,0.8152929
O60675,1,0,0.7181289
O75444,1,0,0.8152929
Q9ULX9,1,0,0.82168937
Q13769,1,0,0.009634685
Q6I9Y2,1,0,0.009634685
Q86W42,1,0,0.009634685
Q8NI27,1,0,0.009634685
Q96FV9,1,0,0.009634685
Q96J01,1,0,0.009634685
Q96QD9,1,0,0.009634685
Q9P127,1,0,0.009634685
O15144,1,0,0.16970111
O15145,1,0,0.16970111
O15511,1,0,0.19744916
P59998,1,0,0.16970111
P61160,1,0,0.16970111
P16220,1,0,0.8152929
O76075,1,0,0.5449982
P02549,1,0,0.567434
O00567,1,0,0.009634685
O15213,1,0,0.009634685
O75691,1,0,0.009634685
P78316,1,0,0.009634685
Q12788,1,0,0.020336704
Q13601,1,0,0.009634685
Q14692,1,0,0.009634685
Q15269,1,0,0.020336704
Q5QJE6,1,0,0.009634685
Q8NDD1,1,0,0.009634685
Q8NEJ9,1,0,0.009634685
Q8NI36,1,0,0.020336704
Q9BVI4,1,0,0.009634685
Q9BVJ6,1,0,0.009634685
Q9H6R4,1,0,0.009634685
Q9NQZ2,1,0,0.009634685
Q9NRX1,1,0,0.009634685
Q9NYH9,1,0,0.020336704
Q9UNX4,1,0,0.020336704
Q9Y2P8,1,0,0.009634685
Q9Y2X3,1,0,0.009634685
Q9Y324,1,0,0.009634685
Q9Y3A2,1,0,0.009634685
Q9Y3A4,1,0,0.009634685
Q9Y5J1,1,0,0.020336704
Q7L523,1,0,0.7181289
Q9NQL2,1,0,0.7181289
Q5VZM2,1,0,0.7181289
Q9HB90,1,0,0.7181289
Q9UH92,1,0,0.38211656
Q9C0C2,1,0,0.05000435
Q9NZN8,1,0,0.066854715
Q9HAP2,1,0,0.30759412
O15078,1,0,0.30759412
Q7L014,1,0,0.009634685
Q9NQ89,1,0,0.06644126
Q9Y6Y9,1,0,0.567434
P12524,1,0,0.30759412
Q04844,1,0,0.111497976
Q12772,1,0,0.12794177
Q13489,1,0,0.3989225
Q8N5C8,1,0,0.27761167
P36956,1,0,0.12794177
Q9Y5U4,1,0,0.17961657
Q15019,1,0,0.34552082
Q16181,1,0,0.34552082
Q9UHD8,1,0,0.24088693
Q9UH03,1,0,0.24088693
P48995,1,0,0.21118079
Q9UBN4,1,0,0.8561228
Q9UL62,1,0,0.8561228
O15143,1,0,0.19744916
P61158,1,0,0.19744916
Q9BPX5,1,0,0.19744916
Q96Q11,1,0,0.27761167
O60741,1,0,0.7519393
Q9UNZ2,1,0,0.45662954
Q5T2S8,1,0,0.14953145
Q96NG3,1,0,0.14953145
Q9HAE3,1,0,0.14953145
Q5H9F3,1,0,0.33768427
P46020,1,0,0.056676593
Q16816,1,0,0.056676593
Q93100,1,0,0.06467349
Q8N163,1,0,0.30759412
O60832,1,0,0.09536323
Q9BUR4,1,0,0.114555866
Q9NPE3,1,0,0.09536323
Q9NX24,1,0,0.09536323
Q9NY12,1,0,0.09536323
P09132,1,0,0.24220619
Q9Y2W1,1,0,0.14953145
Q9UKY4,1,0,0.30759412
Q9Y6A1,1,0,0.30759412
P54727,1,0,0.27761167
Q01831,1,0,0.17961657
Q9P1Z3,1,0,0.7519393
P04632,1,0,0.7181289
Q92797,1,0,0.490658
O95264,1,0,0.30759412
P55199,1,0,0.17398557
P05198,1,0,0.27761167
P20042,1,0,0.27761167
A5X5Y0,1,0,0.30759412
Q8NDF8,1,0,0.27761167
Q5XG87,1,0,0.27761167
Q8WXA8,1,0,0.30759412
Q9UF56,1,0,0.31776026
Q5TAQ9,1,0,0.28820318
O14964,1,0,0.7181289
Q8ND04,1,0,0.5404575
Q96Q15,1,0,0.5404575
Q9H0W8,1,0,0.5404575
Q9H6Q4,1,0,0.72353333
Q14999,1,0,0.16417414
Q9H0W5,1,0,0.27761167
Q8TCS8,1,0,0.25113115
Q9Y376,1,0,0.69611996
Q9GZL7,1,0,0.27761167
Q6P2E9,1,0,0.20186982
Q9NRA1,1,0,0.91588926
Q9GZP0,1,0,0.91588926
P53611,1,0,0.5449982
Q92696,1,0,0.5449982
P49736,1,0,0.03304364
Q12809,1,1,0.715229
Q15853,1,0,0.18457766
Q92466,1,0,0.2723948
P11166,1,0,0.7519393
P21817,1,1,0.7519393
Q92736,1,0,0.7519393
Q15413,1,1,0.7519393
Q13936,1,0,0.6418544
Q92845,1,0,0.69611996
Q9NS61,1,0,0.56392515
Q9NZI2,1,0,0.56392515
O14920,1,1,0.32870308
P63316,1,0,0.5404575
Q9Y3E7,1,0,0.030705087
Q9UKT7,1,0,0.31776026
Q9UKC9,1,0,0.31776026
Q13309,1,0,0.31776026
P54132,1,0,0.18941256
P29374,1,0,0.045816634
Q9H0E3,1,0,0.045816634
Q9NP50,1,0,0.009634685
O75351,1,0,0.30759412
Q7Z6L1,1,0,0.27761167
Q8WXE1,1,0,0.567434
O75208,1,0,0.24220619
Q99807,1,0,0.24220619
Q7LG56,1,0,0.30759412
O75143,1,0,0.31776026
O75385,1,0,0.31776026
Q8TDY2,1,0,0.4567044
O60566,1,0,0.31776026
P01112,1,0,0.2538266
Q07889,1,0,0.57817864
Q8TEV9,1,0,0.27761167
Q15532,1,0,0.022091795
Q9NZM4,1,0,0.024414668
O15553,1,0,0.27761167
Q13075,1,0,0.17398557
Q6AI39,1,0,0.024414668
P49810,1,0,0.6404874
Q8WW43,1,0,0.098533556
O95996,1,0,0.26995724
P85299,1,0,0.054810688
Q9BPZ7,1,0,0.054810688
P78509,1,0,0.8828807
O75419,1,0,0.01600953
Q96T23,1,0,0.30759412
O43504,1,0,0.09481852
Q0VGL1,1,0,0.09481852
Q6IAA8,1,0,0.09481852
Q9UHA4,1,0,0.09481852
Q9Y2Q5,1,0,0.09481852
Q9UL33,1,0,0.04624461
Q9Y5R8,1,0,0.04624461
Q01780,1,0,0.06810678
P07992,1,0,0.5449982
P17535,1,0,0.82168937
O95876,1,0,0.27761167
Q9BT04,1,0,0.27761167
Q9ULD6,1,0,0.27761167
Q8TDR0,1,0,0.009634685
Q9BW83,1,0,0.009634685
Q9H7X7,1,0,0.009634685
Q9NP97,1,0,0.24220619
Q96GS4,1,0,0.18331806
Q92902,1,0,0.5449982
Q10567,1,0,0.3943533
Q9BXS5,1,0,0.4006366
Q9Y6Q5,1,0,0.31776026
Q9Y2T2,1,0,0.28820318
P53677,1,0,0.28820318
Q96AY2,1,0,0.5449982
O95782,1,0,0.31776026
P53680,1,0,0.28820318
Q96CW1,1,0,0.28820318
O94973,1,0,0.31776026
O00189,1,0,0.31776026
Q9UPM8,1,0,0.31776026
O43299,1,0,0.31776026
Q2VPB7,1,0,0.31776026
Q9H0R1,1,0,0.31776026
Q9NUS5,1,0,0.31776026
P62987,1,0,0.008274031
Q9UNX3,1,0,0.008274031
P35228,1,1,0.27761167
P62979,1,0,0.009634685
Q71UM5,1,0,0.009634685
O43837,1,0,0.25015312
P50213,1,0,0.45733896
P51553,1,0,0.25015312
P27918,1,0,0.16617809
P31040,1,0,0.31776026
P54619,1,0,0.8305087
Q6P4F2,1,0,0.09536323
Q8IX90,1,0,0.5404575
Q8WVK7,1,0,0.5404575
Q96IY1,1,0,0.4001109
Q9H410,1,0,0.4001109
Q8NG31,1,0,0.18717998
Q13352,1,0,0.009634685
Q5EE01,1,0,0.009634685
Q6IPU0,1,0,0.009634685
Q71F23,1,0,0.009634685
Q7L2Z9,1,0,0.009634685
Q8N0S6,1,0,0.009634685
Q92674,1,0,0.009634685
Q96BT3,1,0,0.009634685
Q9BS16,1,0,0.009634685
Q9BU64,1,0,0.009634685
Q9H3R5,1,0,0.009634685
Q9NSP4,1,0,0.009634685
P35232,1,0,0.30759412
O95299,1,0,0.009634685
O60494,1,0,0.2538266
Q9BXJ7,1,0,0.36144263
Q9UGJ0,1,0,0.8305087
Q8WYA6,1,0,0.20682222
Q01201,1,0,0.7181289
Q9UGI9,1,0,0.8305087
Q9UBL3,1,0,0.04981205
A4GXA9,1,0,0.5449982
P42338,1,1,0.8152929
P48736,1,1,0.7181289
O60216,1,0,0.19328895
Q14683,1,0,0.15502308
Q9UQE7,1,0,0.28409815
Q96MF7,1,0,0.1506208
P35998,1,0,0.008892431
P62191,1,0,0.008892431
Q16186,1,0,0.008892431
Q99460,1,0,0.008892431
P42224,1,0,0.599963
O00303,1,0,0.012332458
O15371,1,0,0.012332458
O15372,1,0,0.012332458
O75821,1,0,0.018759798
P55884,1,0,0.012332458
P60228,1,0,0.012332458
Q13347,1,0,0.012332458
Q14152,1,0,0.012332458
Q7L2H7,1,0,0.012332458
Q99613,1,0,0.012332458
Q9Y262,1,0,0.012332458
P81605,1,0,0.74926585
P04637,1,1,0.21118079
P01215,1,0,0.8187451
P01222,1,0,0.5449982
P01229,1,0,0.5449982
Q15388,1,0,0.08296101
P09669,1,0,0.008655344
Q9BVV7,1,0,0.024414668
Q9Y512,1,0,0.27761167
P15153,1,0,0.24220619
Q6UXV4,1,0,0.20682222
Q9BUR5,1,0,0.20682222
P49815,1,0,0.45733896
Q9NWS0,1,0,0.10876049
Q9Y4R8,1,0,0.27761167
Q8WWB5,1,0,0.17398557
O75947,1,0,0.009634685
O75964,1,0,0.009634685
P00846,1,0,0.009634685
P03928,1,0,0.009634685
P05496,1,0,0.009634685
P18859,1,0,0.009634685
P24539,1,0,0.009634685
P30049,1,0,0.008274031
P48201,1,0,0.009634685
P56134,1,0,0.009634685
P56378,1,0,0.009634685
P56381,1,0,0.008274031
P56385,1,0,0.009634685
Q06055,1,0,0.009634685
Q5VTU8,1,0,0.009634685
Q7Z4Y8,1,0,0.009634685
Q9NVR5,1,0,0.17398557
O15091,1,0,0.1940974
P07357,1,0,0.057589114
P07360,1,0,0.057589114
Q12959,1,0,0.17961657
P48740,1,0,0.92070574
Q9H0R6,1,0,0.27761167
P49917,1,0,0.57817864
Q9UID3,1,0,0.15502308
Q96AX1,1,0,0.11603768
Q9H269,1,0,0.11603768
Q9H267,1,0,0.5449982
Q6NZ36,1,0,0.2966886
Q9BTP7,1,0,0.111497976
P18615,1,0,0.31776026
Q8IXH7,1,0,0.31776026
Q8WX92,1,0,0.31776026
Q9H3P2,1,0,0.31776026
P08240,1,0,0.5449982
P51798,1,0,0.567434
Q86WC4,1,0,0.567434
Q9BQ95,1,0,0.24220619
Q9GZY4,1,0,0.24220619
P18847,1,0,0.3075456
P17544,1,0,0.28486836
Q92499,1,0,0.20682222
P15407,1,0,0.8152929
Q8WYK2,1,0,0.5449982
Q14919,1,0,0.5449982
Q5TA45,1,0,0.013191855
Q9NV88,1,0,0.013191855
O43889,1,0,0.7181289
P00338,1,0,0.6215455
P04921,1,0,0.5404575
Q9Y2D1,1,0,0.8187451
P07195,1,0,0.6215455
P07864,1,0,0.7519393
D6RGH6,1,0,0.5449982
Q9BYZ2,1,0,0.7519393
P01225,1,0,0.5449982
Q86SQ9,1,0,0.567434
Q96E22,1,0,0.567434
Q3T906,1,0,0.25113115
Q9UJJ9,1,0,0.5746917
Q9Y487,1,0,0.008274031
Q13488,1,0,0.008274031
Q16534,1,0,0.8152929
Q10586,1,0,0.8152929
Q14686,1,0,0.06648241
Q9UJA3,1,0,0.30759412
O75477,1,0,0.30759412
O94905,1,0,0.30759412
P40925,1,0,0.1108834
A5D8V6,1,0,0.4006366
Q86XT2,1,0,0.4006366
Q9HAF1,1,0,0.13746843
O15182,1,0,0.14953145
Q14457,1,0,0.28820318
Q6ZNE5,1,0,0.31776026
Q8NEB9,1,0,0.28820318
Q8WYB5,1,0,0.23495956
P0DN86,1,0,0.5449982
Q9BT43,1,0,0.008274031
Q969H0,1,0,0.24088693
Q8N3Y1,1,0,0.09481852
Q86YW7,1,0,0.30759412
Q96T91,1,0,0.30759412
P48444,1,0,0.16042852
Q9UKB1,1,0,0.31776026
Q14865,1,0,0.30759412
Q96S59,1,0,0.17148022
Q6VN20,1,0,0.17148022
Q8IX29,1,0,0.31776026
P18887,1,0,0.20682222
Q5XUX0,1,0,0.31776026
Q8NEA4,1,0,0.31776026
O75592,1,0,0.5404575
P0C2W1,1,0,0.5404575
Q969V3,1,0,0.2027152
Q9BVK8,1,0,0.2027152
P43307,1,0,0.31776026
Q9UNP9,1,0,0.09481852
Q5SY16,1,0,0.20682222
O95995,1,0,0.030705087
Q8IXS2,1,0,0.030705087
Q96MC2,1,0,0.030705087
Q9H095,1,0,0.030705087
Q1ZZU3,1,0,0.30759412
Q86XK3,1,0,0.30759412
Q9UNN5,1,0,0.66731775
O94888,1,0,0.17398557
Q04323,1,0,0.17398557
Q9Y2M5,1,0,0.53690845
Q14CS0,1,0,0.30759412
P68543,1,0,0.30759412
Q9BRS2,1,0,0.4898249
Q9NQ92,1,0,0.4898249
Q8N5Y2,1,0,0.17398557
Q7L1V2,1,0,0.17961657
Q6P9G0,1,0,0.3598711
Q86UC2,1,0,0.02593696
Q96C74,1,0,0.3598711
Q9UHP6,1,0,0.3598711
Q8NA54,1,0,0.018759798
P08195,1,0,0.758268
Q96HY6,1,0,0.27761167
P49770,1,0,0.054810688
Q14232,1,0,0.054810688
Q9NR50,1,0,0.054810688
Q9UI10,1,0,0.054810688
Q8NBZ0,1,0,0.009634685
Q9UPQ9,1,0,0.14953145
Q99250,1,1,0.8305087
P35499,1,1,0.8305087
Q14524,1,1,0.8305087
Q7Z3B4,1,0,0.009634685
Q99567,1,0,0.009634685
Q9BTX1,1,0,0.009634685
Q9UKX7,1,0,0.009634685
Q08379,1,0,0.5449982
Q13490,1,0,0.3989225
Q9BXL7,1,0,0.27761167
Q9BWT7,1,0,0.27761167
Q9BXL6,1,0,0.27761167
Q86V97,1,0,0.111497976
Q13428,1,0,0.27761167
A8MZ26,1,0,0.01600953
P09382,1,1,0.8828807
P14373,1,0,0.30759412
P05162,1,0,0.8828807
P46019,1,0,0.056676593
Q6ZNK6,1,0,0.30759412
Q15021,1,0,0.09481852
P42695,1,0,0.09481852
P48454,2,0,0.22161691
Q96LZ3,2,0,0.35097307
Q08209,2,1,0.22161691
P14598,2,0,0.200737
Q9GZN7,2,0,0.21728754
O95149,2,0,0.51393515
Q99665,2,0,0.43114078
Q9UHA7,2,0,0.5772496
Q9NZH8,2,0,0.5772496
Q9UBH0,2,0,0.51393515
Q9NZH6,2,0,0.5108925
O15131,2,0,0.51393515
P49840,2,1,0.71318215
O75569,2,0,0.51393515
Q9UPY3,2,0,0.7363474
P26368,2,0,0.7363474
Q15637,2,0,0.51393515
O60506,2,0,0.39944223
Q14103,2,0,0.19378817
Q08211,2,0,0.19378817
P41238,2,0,0.22979556
Q99729,2,0,0.19988757
Q9NQ94,2,0,0.19988757
O75533,2,0,0.087466605
Q6UVJ0,2,0,0.32444888
A8K0Z3,2,0,0.2250206
O14497,2,0,0.20501117
Q12824,2,0,0.04662563
Q8TAQ2,2,0,0.0731071
Q96GM5,2,0,0.07143166
Q6VEQ5,2,0,0.2250206
C4AMC7,2,0,0.2250206
A8MWX3,2,0,0.2250206
Q9NQA3,2,0,0.2250206
Q641Q2,2,0,0.24110205
Q9BQE9,2,0,0.16426508
P15309,2,1,0.89612716
Q8NFD5,2,0,0.2604121
P14543,2,0,0.42675027
Q7L5D6,2,0,0.5772496
Q8TAT6,2,0,0.52955985
P10071,2,0,0.51393515
P54274,2,0,0.26384333
Q9BSI4,2,0,0.21880583
Q9NYB0,2,0,0.21880583
Q14186,2,0,0.46326593
P25067,2,0,0.58659226
P27658,2,0,0.36419183
Q03692,2,0,0.29162857
Q14209,2,0,0.74151057
Q9UMD9,2,0,0.29162857
Q96P44,2,0,0.29162857
Q2UY09,2,0,0.29162857
P26006,2,0,0.7363474
Q13683,2,0,0.51393515
P53708,2,0,0.51393515
Q13797,2,0,0.51393515
P20701,2,1,0.51393515
P11215,2,0,0.51393515
P20702,2,0,0.51393515
Q13349,2,0,0.51393515
Q8TF05,2,0,0.3320964
Q6NUP7,2,0,0.3320964
Q7Z4H7,2,0,0.10782654
P60006,2,0,0.028008236
Q13042,2,0,0.028008236
Q8NHZ8,2,0,0.028008236
Q96DE5,2,0,0.028008236
Q9BS18,2,0,0.028008236
Q9UJX2,2,0,0.028008236
Q9UJX4,2,0,0.028008236
Q9UJX5,2,0,0.028008236
Q9UM13,2,0,0.028008236
Q92905,2,0,0.12792483
P35244,2,0,0.7415816
Q8IWZ6,2,0,0.13471411
Q96RK4,2,0,0.13471411
Q6QNY0,2,0,0.10782654
P42336,2,1,0.74228364
Q92569,2,0,0.74228364
P02745,2,0,0.4791468
P02746,2,0,0.4791468
P02747,2,0,0.4791468
O15234,2,0,0.20519225
P61326,2,0,0.630233
Q9Y5S9,2,0,0.65068895
O00716,2,0,0.30551004
P32322,2,0,0.6045707
Q86WV5,2,0,0.32444888
Q9P2T1,2,0,0.78494495
P14867,2,1,0.8165432
P18507,2,0,0.44543743
P47870,2,0,0.6567684
P28472,2,1,0.28957775
Q16445,2,0,0.8111816
P34903,2,1,0.7530502
P31644,2,0,0.81262016
P47869,2,1,0.8111816
P46098,2,1,0.66643703
O60895,2,0,0.7363474
Q15910,2,1,0.29835793
A6NHQ4,2,0,0.13382894
Q15369,2,0,0.26851124
Q15370,2,0,0.26851124
P12694,2,0,0.67853373
P21953,2,0,0.67853373
Q92624,2,0,0.19378817
