ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5635513768389661
Q92793,1,0,0.4142627786396254
Q92831,1,0,0.4065217562944051
Q96NY9,1,0,0.568465293614413
Q6QNY1,1,0,0.23064635766732758
O15143,1,0,0.27853289101347367
O15144,1,0,0.27853289101347367
O15145,1,0,0.27853289101347367
O15511,1,0,0.27853289101347367
P59998,1,0,0.27853289101347367
P61158,1,0,0.5452218133929997
P61160,1,0,0.27853289101347367
Q16401,1,0,0.23465957192164436
P61966,1,0,0.2661586267759682
Q10567,1,0,0.2661586267759682
Q14839,1,0,0.23736036142107053
Q9Y6B7,1,0,0.35861140535316044
P62877,1,0,0.7125470786020847
P19338,1,0,0.3592430638394456
P13010,1,0,0.4142627786396254
P28370,1,0,0.24453804881290944
Q12830,1,0,0.30140033359030555
O15514,1,0,0.28084338788967617
P19387,1,0,0.28084338788967617
P19388,1,0,0.2429578270383868
P19447,1,0,0.5445983544570244
P30876,1,0,0.47790082964117814
P36954,1,0,0.28084338788967617
P52434,1,0,0.3541499535247515
P52435,1,0,0.28084338788967617
P53803,1,0,0.2429578270383868
P61218,1,0,0.28084338788967617
P62487,1,0,0.28084338788967617
P62875,1,0,0.3541499535247515
Q00403,1,0,0.3541499535247515
P35226,1,0,0.23251013112623142
Q06587,1,0,0.4275495137424205
Q8IXK0,1,0,0.3015157424928927
Q8NDX5,1,0,0.3015157424928927
Q99496,1,0,0.5445983544570244
P25490,1,0,0.4065217562944051
Q92535,1,0,0.35861140535316044
P17987,1,0,0.23422286490106853
P40227,1,0,0.29288622324630603
P48643,1,0,0.29419901800480924
P49368,1,0,0.25351079903827745
P50990,1,0,0.23422286490106853
P50991,1,0,0.23422286490106853
P78371,1,0,0.23422286490106853
Q99832,1,0,0.29288622324630603
O14777,1,0,0.515193957256359
P54274,1,0,0.33224952340885816
Q9BSI4,1,0,0.43532412768863454
Q9NUX5,1,0,0.3374293130832567
P25791,1,0,0.4701605630957898
P35613,1,1,0.46021555569363987
O00213,1,0,0.4265735232435018
Q6IBW4,1,0,0.303127210337137
Q8WVM7,1,0,0.2946828696962544
O00483,1,0,0.22853569767770393
