ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.71047622250375
Q92793,1,0,0.7163341924936454
Q92831,1,0,0.22528034494647362
Q96NY9,1,0,0.50462458343154
Q6QNY1,1,0,0.01964248839505757
O15143,1,0,0.09549345184473758
O15144,1,0,0.09549345184473758
O15145,1,0,0.09549345184473758
O15511,1,0,0.09549345184473758
P59998,1,0,0.09549345184473758
P61158,1,0,0.12406828379186569
P61160,1,0,0.09549345184473758
Q16401,1,0,0.010976922780737438
P61966,1,0,0.02112456201576506
Q10567,1,0,0.02112456201576506
Q14839,1,0,0.026947902655021626
Q9Y6B7,1,0,0.057039187334661005
P62877,1,0,0.6772826714831143
P19338,1,0,0.437835787726679
P13010,1,0,0.7458805266249682
P28370,1,0,0.17565213423969628
Q12830,1,0,0.09511055570084556
O15514,1,0,0.014517846208800476
P19387,1,0,0.014273375681982368
P19388,1,0,0.016501210548443165
P19447,1,0,0.014839792535849303
P30876,1,0,0.014973163279445693
P36954,1,0,0.014517846208800476
P52434,1,0,0.013329815739135286
P52435,1,0,0.014517846208800476
P53803,1,0,0.013893884907619166
P61218,1,0,0.014517846208800476
P62487,1,0,0.014517846208800476
P62875,1,0,0.013329815739135286
Q00403,1,0,0.014033368924461017
P35226,1,0,0.17051807287700552
Q06587,1,0,0.418437268122563
Q8IXK0,1,0,0.02298841897188451
Q8NDX5,1,0,0.021617123874282076
Q99496,1,0,0.023338543233713444
P25490,1,0,0.7491776735687751
Q92535,1,0,0.057039187334661005
P17987,1,0,0.017431689578298843
P40227,1,0,0.043209138373791006
P48643,1,0,0.4766225529013069
P49368,1,0,0.1035242468750057
P50990,1,0,0.017431689578298843
P50991,1,0,0.017431689578298843
P78371,1,0,0.017431689578298843
Q99832,1,0,0.043209138373791006
O14777,1,0,0.26531672198688455
P54274,1,0,0.3370602245974783
Q9BSI4,1,0,0.4505112409388807
Q9NUX5,1,0,0.33557171378187217
P25791,1,0,0.06152759581232405
P35613,1,1,0.481494015483019
O00213,1,0,0.40882672745540455
Q6IBW4,1,0,0.22544956016515194
Q8WVM7,1,0,0.020132250235183148
O00483,1,0,0.009470276675871055
Q7L576,1,0,0.11659500608105677
Q8WUW1,1,0,0.22057545995710515
Q9Y2A7,1,0,0.39981847991119984
Q93034,1,0,0.5024658559069625
Q13616,1,0,0.8275391048003815
Q86VP6,1,0,0.12436699008994678
Q13619,1,0,0.44533128985010706
Q9UIG0,1,0,0.05634426251054618
Q99708,1,0,0.49929103996117297
Q9GZX5,1,0,0.11395882488433798
Q9HB96,1,0,0.020645595814250337
Q8WXE1,1,0,0.16798543000934768
P35249,1,0,0.6083172875580924
P35250,1,0,0.7124246673397671
P40937,1,0,0.3223737082899953
P40938,1,0,0.31088217191654866
P35251,1,0,0.01555197231484317
P26583,1,0,0.18416795490606747
Q12873,1,0,0.010025528483364219
P12004,1,0,0.8441108694785195
P54277,1,0,0.12865975072196945
Q16665,1,0,0.7770374787680374
Q99966,1,0,0.23325187836430286
P05386,1,0,0.00841221230249364
P18077,1,0,0.00841221230249364
P18124,1,0,0.00841221230249364
P18621,1,0,0.008687337144068163
P26373,1,0,0.00841221230249364
P27635,1,0,0.008687337144068163
P32969,1,0,0.008687337144068163
P35268,1,0,0.008687337144068163
