ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.3116262169278339
O75381,1,0,0.4633917227428948
O75478,1,0,0.6032597333205121
P61964,1,0,0.18348758725574063
P22105,1,0,0.704530256921127
Q99973,1,0,0.5897699259686512
Q14974,1,0,0.4308433350372459
Q9GZN7,1,0,0.5535605876915878
Q9Y485,1,0,0.5897699259686512
Q9Y4E6,1,0,0.5535605876915878
Q8TDJ6,1,0,0.5897699259686512
P43034,1,0,0.5897699259686512
Q15102,1,0,0.5897699259686512
P68402,1,0,0.5897699259686512
Q99665,1,0,0.47700683408569894
Q05195,1,0,0.5897699259686512
P49840,1,1,0.5535605876915878
Q15637,1,0,0.4633917227428948
Q00839,1,0,0.5535605876915878
Q9NZI8,1,0,0.5535605876915878
O00159,1,0,0.47700683408569894
O60264,1,0,0.349631505260146
P35659,1,0,0.47700683408569894
P24588,1,0,0.4308433350372459
O43524,1,0,0.5897699259686512
P07359,1,1,0.5535605876915878
Q15468,1,0,0.5897699259686512
A8K0Z3,1,0,0.5535605876915878
Q9Y4E1,1,0,0.4308433350372459
O14497,1,0,0.3116262169278339
Q12824,1,0,0.1834875872557407
Q8TAQ2,1,0,0.3116262169278339
Q96GM5,1,0,0.18348758725574063
Q6VEQ5,1,0,0.5535605876915878
C4AMC7,1,0,0.5535605876915878
A8MWX3,1,0,0.5535605876915878
Q9NQA3,1,0,0.5535605876915878
Q4VC05,1,0,0.3116262169278339
Q8WUB8,1,0,0.3116262169278339
Q92785,1,0,0.3711374595892385
Q68CP9,1,0,0.349631505260146
Q92782,1,0,0.349631505260146
Q8NBP7,1,1,0.5897699259686512
P10070,1,0,0.4633917227428948
Q9UMX1,1,0,0.5535605876915878
Q14186,1,0,0.1834875872557407
Q9H7E2,1,0,0.4633917227428948
Q14031,1,0,0.4633917227428948
P20908,1,0,0.5535605876915878
Q07092,1,0,0.704530256921127
Q16787,1,0,0.5535605876915878
Q16363,1,0,0.5535605876915878
P26006,1,0,0.5897699259686512
Q13683,1,0,0.4633917227428948
P53708,1,0,0.4633917227428948
Q13797,1,0,0.4633917227428948
Q5MIZ7,1,0,0.5897699259686512
Q99871,1,0,0.47700683408569894
P30260,1,0,0.18348758725574058
Q9H1A4,1,0,0.18348758725574058
Q9UJX6,1,0,0.18348758725574058
P61201,1,0,0.4308433350372459
Q9BYM8,1,0,0.5897699259686512
Q9H0F6,1,0,0.5897699259686512
P15927,1,0,0.5897699259686512
Q13156,1,0,0.5897699259686512
Q13416,1,0,0.5535605876915878
Q3SYG4,1,0,0.47700683408569894
Q8NFJ9,1,0,0.47700683408569894
Q9BXC9,1,0,0.47700683408569894
Q96EV8,1,0,0.47700683408569894
Q01081,1,0,0.4633917227428948
O95163,1,0,0.5535605876915878
Q6IA86,1,0,0.5535605876915878
Q9H9T3,1,0,0.5535605876915878
O00716,1,0,0.5897699259686512
P16118,1,0,0.704530256921127
O60825,1,0,0.704530256921127
Q16875,1,0,0.704530256921127
Q16877,1,0,0.704530256921127
P08237,1,0,0.4633917227428948
P17858,1,0,0.4633917227428948
Q01813,1,0,0.704530256921127
Q676U5,1,0,0.5897699259686512
P06493,1,1,0.5535605876915878
P14635,1,0,0.4633917227428948
P49356,1,0,0.4633917227428948
Q9NTI5,1,0,0.5535605876915878
O75530,1,0,0.3711374595892385
Q5T6S3,1,0,0.4308433350372459
Q16576,1,0,0.18348758725574063
Q6ZN18,1,0,0.47700683408569894
Q8TCE6,1,0,0.18348758725574058
Q13617,1,0,0.18348758725574058
Q96L50,1,0,0.5535605876915878
P12694,1,0,0.5535605876915878
P21953,1,0,0.5535605876915878
Q15427,1,0,0.1834875872557407
O00422,1,0,0.5535605876915878
Q15287,1,0,0.5535605876915878
Q504Q3,1,0,0.4633917227428948
Q8IY57,1,0,0.3116262169278339
Q13618,1,0,0.18348758725574058
O75461,1,0,0.5311208373699158
Q9Y483,1,0,0.4308433350372459
O75420,1,0,0.5535605876915878
Q06787,1,0,0.5535605876915878
Q05DH4,1,0,0.5535605876915878
Q9H8T0,1,0,0.47700683408569894
Q5W0V3,1,0,0.5897699259686512
Q7Z4M0,1,0,0.5897699259686512
P53992,1,0,0.4308433350372459
Q9NQW1,1,0,0.4308433350372459
P10244,1,0,0.47700683408569894
Q52LA3,1,0,0.3711374595892385
Q5TKA1,1,0,0.3711374595892385
Q14188,1,0,0.3350484071071446
Q15329,1,0,0.3350484071071446
Q16254,1,0,0.3350484071071446
Q12789,1,0,0.5535605876915878
Q8WUA4,1,0,0.5535605876915878
Q9UKN8,1,0,0.5535605876915878
Q92541,1,0,0.5535605876915878
P27540,1,0,0.5897699259686512
Q99814,1,1,0.4633917227428948
P0CAP2,1,0,0.3711374595892385
O94906,1,0,0.18348758725574063
O95777,1,0,0.18348758725574063
P14678,1,0,0.18348758725574058
P62304,1,0,0.18348758725574058
P62306,1,0,0.18348758725574058
P62308,1,0,0.18348758725574058
P62310,1,0,0.18348758725574063
P62312,1,0,0.18348758725574063
P62314,1,0,0.18348758725574058
P62316,1,0,0.18348758725574058
Q15029,1,0,0.18348758725574063
Q53GS9,1,0,0.18348758725574063
Q8WVK2,1,0,0.18348758725574063
Q8WWY3,1,0,0.18348758725574063
Q96DI7,1,0,0.18348758725574063
Q9BTD8,1,0,0.18348758725574063
Q9UK45,1,0,0.18348758725574063
Q9Y333,1,0,0.18348758725574063
Q9Y4Y9,1,0,0.18348758725574063
Q9Y4Z0,1,0,0.18348758725574063
P32780,1,0,0.5311208373699158
P50613,1,1,0.5311208373699158
P51946,1,0,0.5311208373699158
P51948,1,0,0.5311208373699158
Q13888,1,0,0.5311208373699158
Q13889,1,0,0.5311208373699158
Q6ZYL4,1,0,0.5311208373699158
Q92759,1,0,0.5311208373699158
A6H8Y1,1,0,0.5535605876915878
Q13620,1,0,0.1834875872557407
Q5T6F0,1,0,0.5535605876915878
Q5H9S7,1,0,0.5535605876915878
Q8NFG4,1,0,0.5897699259686512
Q15431,1,0,0.47700683408569894
P41252,1,0,0.3350484071071446
Q9P2J5,1,0,0.3350484071071446
Q8NEY4,1,0,0.18348758725574063
Q9BYV9,1,0,0.4308433350372459
Q9Y4A8,1,0,0.5897699259686512
Q14494,1,0,0.5535605876915878
Q8NDX5,1,0,0.5311208373699158
O15525,1,0,0.5535605876915878
Q9BV44,1,0,0.4633917227428948
Q13769,1,0,0.18348758725574058
Q6I9Y2,1,0,0.18348758725574058
Q86W42,1,0,0.18348758725574058
Q8NI27,1,0,0.18348758725574058
Q96FV9,1,0,0.18348758725574058
Q96J01,1,0,0.18348758725574058
O14867,1,0,0.3711374595892385
P01100,1,0,0.47700683408569894
P35638,1,0,0.3350484071071446
O43818,1,0,0.18348758725574063
Q13601,1,0,0.18348758725574063
Q9BW11,1,0,0.4633917227428948
Q99583,1,0,0.4633917227428948
Q14582,1,0,0.5897699259686512
Q92600,1,0,0.3350484071071446
Q96LI5,1,0,0.3350484071071446
Q9BVW5,1,0,0.4633917227428948
Q5HYA8,1,0,0.349631505260146
Q9H6L2,1,0,0.349631505260146
Q8TAD8,1,0,0.18348758725574063
Q9BRD0,1,0,0.1834875872557407
Q9Y388,1,0,0.1834875872557407
Q4ADV7,1,0,0.4633917227428948
