ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.6816327743369087
O75381,1,0,0.45081282018779234
O75478,1,0,0.19060743391145474
P61964,1,0,0.03339390864671186
P22105,1,0,0.8017707724740725
Q99973,1,0,0.4959660211572531
Q14974,1,0,0.4916403373311367
Q9GZN7,1,0,0.584727051895447
Q9Y485,1,0,0.4959660211572531
Q9Y4E6,1,0,0.584727051895447
Q8TDJ6,1,0,0.4959660211572531
P43034,1,0,0.7485886861976805
Q15102,1,0,0.7415031978092014
P68402,1,0,0.7415031978092014
Q99665,1,0,0.5533177885827131
Q05195,1,0,0.6757777583765217
P49840,1,1,0.3097485809663382
Q15637,1,0,0.45081282018779234
Q00839,1,0,0.20709969704566408
Q9NZI8,1,0,0.20709969704566408
O00159,1,0,0.06507888843815252
O60264,1,0,0.43064281687896744
P35659,1,0,0.06507888843815252
P24588,1,0,0.6238826157778737
O43524,1,0,0.6757777583765217
P07359,1,1,0.293378389673158
Q15468,1,0,0.4959660211572531
A8K0Z3,1,0,0.25543215570806976
Q9Y4E1,1,0,0.356024605585038
O14497,1,0,0.10552110115078386
Q12824,1,0,0.022261049929111577
Q8TAQ2,1,0,0.04478479933819772
Q96GM5,1,0,0.013595832740237004
Q6VEQ5,1,0,0.25543215570806976
C4AMC7,1,0,0.25543215570806976
A8MWX3,1,0,0.25543215570806976
Q9NQA3,1,0,0.25543215570806976
Q4VC05,1,0,0.023433044094953843
Q8WUB8,1,0,0.03683581081779957
Q92785,1,0,0.4772308592004842
Q68CP9,1,0,0.23775383921941
Q92782,1,0,0.0442009001617281
Q8NBP7,1,1,0.6757777583765217
P10070,1,0,0.45081282018779234
Q9UMX1,1,0,0.7815343751850832
Q14186,1,0,0.9166288356411264
Q9H7E2,1,0,0.45081282018779234
Q14031,1,0,0.45081282018779234
P20908,1,0,0.7062924687036269
Q07092,1,0,0.8017707724740725
Q16787,1,0,0.7819132958195977
Q16363,1,0,0.78531935282319
P26006,1,0,0.6757777583765217
Q13683,1,0,0.45081282018779234
P53708,1,0,0.45081282018779234
Q13797,1,0,0.45081282018779234
Q5MIZ7,1,0,0.4959660211572531
Q99871,1,0,0.06507888843815252
P30260,1,0,0.019673535529897295
Q9H1A4,1,0,0.019673535529897295
Q9UJX6,1,0,0.019673535529897295
P61201,1,0,0.061407860669594604
Q9BYM8,1,0,0.4959660211572531
Q9H0F6,1,0,0.4959660211572531
P15927,1,0,0.4959660211572531
Q13156,1,0,0.4959660211572531
Q13416,1,0,0.3301873741827877
Q3SYG4,1,0,0.06507888843815252
Q8NFJ9,1,0,0.06507888843815252
Q9BXC9,1,0,0.06507888843815252
Q96EV8,1,0,0.06507888843815252
Q01081,1,0,0.45081282018779234
O95163,1,0,0.3301873741827877
Q6IA86,1,0,0.3301873741827877
Q9H9T3,1,0,0.3301873741827877
O00716,1,0,0.7415031978092014
P16118,1,0,0.8017707724740725
O60825,1,0,0.8017707724740725
Q16875,1,0,0.8017707724740725
Q16877,1,0,0.8017707724740725
P08237,1,0,0.5723639081739142
P17858,1,0,0.5723639081739142
Q01813,1,0,0.8017707724740725
Q676U5,1,0,0.4959660211572531
P06493,1,1,0.781638017179783
P14635,1,0,0.45081282018779234
P49356,1,0,0.45081282018779234
Q9NTI5,1,0,0.3326907238036382
O75530,1,0,0.446782615884648
Q5T6S3,1,0,0.5090920445550621
Q16576,1,0,0.20330716860211534
Q6ZN18,1,0,0.3595852877292189
Q8TCE6,1,0,0.01841439885384812
Q13617,1,0,0.38978956858583463
Q96L50,1,0,0.20709969704566408
P12694,1,0,0.3326907238036382
P21953,1,0,0.3326907238036382
Q15427,1,0,0.007283175091158319
O00422,1,0,0.584727051895447
Q15287,1,0,0.584727051895447
Q504Q3,1,0,0.45081282018779234
Q8IY57,1,0,0.4682455360786252
Q13618,1,0,0.6480104889386967
O75461,1,0,0.7890331376304838
Q9Y483,1,0,0.5090920445550621
O75420,1,0,0.584727051895447
Q06787,1,0,0.7146255489513007
Q05DH4,1,0,0.3326907238036382
Q9H8T0,1,0,0.464127542774189
Q5W0V3,1,0,0.4959660211572531
Q7Z4M0,1,0,0.4959660211572531
P53992,1,0,0.06507888843815252
Q9NQW1,1,0,0.06507888843815252
P10244,1,0,0.1634498567911654
Q52LA3,1,0,0.12729959339240537
Q5TKA1,1,0,0.12729959339240537
Q14188,1,0,0.07643663812290206
Q15329,1,0,0.07643663812290206
Q16254,1,0,0.6608244743706733
Q12789,1,0,0.3301873741827877
Q8WUA4,1,0,0.3301873741827877
Q9UKN8,1,0,0.3301873741827877
Q92541,1,0,0.3301873741827877
P27540,1,0,0.6757777583765217
Q99814,1,1,0.45081282018779234
P0CAP2,1,0,0.4772308592004842
O94906,1,0,0.004028322958005788
O95777,1,0,0.004028322958005788
P14678,1,0,0.02428555350670731
P62304,1,0,0.02428555350670731
P62306,1,0,0.02428555350670731
P62308,1,0,0.02428555350670731
P62310,1,0,0.004028322958005788
P62312,1,0,0.004028322958005788
P62314,1,0,0.004904910252714292
P62316,1,0,0.004904910252714292
Q15029,1,0,0.004028322958005788
Q53GS9,1,0,0.004028322958005788
Q8WVK2,1,0,0.004028322958005788
Q8WWY3,1,0,0.004028322958005788
Q96DI7,1,0,0.004028322958005788
Q9BTD8,1,0,0.004028322958005788
Q9UK45,1,0,0.004028322958005788
Q9Y333,1,0,0.004028322958005788
Q9Y4Y9,1,0,0.004028322958005788
Q9Y4Z0,1,0,0.004028322958005788
P32780,1,0,0.23489468667452426
P50613,1,1,0.6022618265686366
P51946,1,0,0.6022618265686366
P51948,1,0,0.6022618265686366
Q13888,1,0,0.23489468667452426
Q13889,1,0,0.23489468667452426
Q6ZYL4,1,0,0.23489468667452426
Q92759,1,0,0.23489468667452426
A6H8Y1,1,0,0.584727051895447
Q13620,1,0,0.3111776561125491
Q5T6F0,1,0,0.1820936437724132
Q5H9S7,1,0,0.1820936437724132
Q8NFG4,1,0,0.6757777583765217
Q15431,1,0,0.16683826478116984
P41252,1,0,0.06157436022029127
Q9P2J5,1,0,0.06157436022029127
Q8NEY4,1,0,0.010033177272367867
Q9BYV9,1,0,0.2951336740095821
Q9Y4A8,1,0,0.6757777583765217
Q14494,1,0,0.781638017179783
Q8NDX5,1,0,0.525203976294898
O15525,1,0,0.781638017179783
Q9BV44,1,0,0.45081282018779234
Q13769,1,0,0.03552199360883484
Q6I9Y2,1,0,0.03552199360883484
Q86W42,1,0,0.03552199360883484
Q8NI27,1,0,0.03552199360883484
Q96FV9,1,0,0.03552199360883484
Q96J01,1,0,0.03552199360883484
O14867,1,0,0.35100199479360644
P01100,1,0,0.6570107294613741
P35638,1,0,0.24343898574134656
O43818,1,0,0.004028322957826482
Q13601,1,0,0.004028322957826482
Q9BW11,1,0,0.45081282018779234
Q99583,1,0,0.7532887579982331
Q14582,1,0,0.6757777583765217
Q92600,1,0,0.055924645235108664
Q96LI5,1,0,0.07643663812290206
Q9BVW5,1,0,0.45081282018779234
Q5HYA8,1,0,0.022821250156832062
Q9H6L2,1,0,0.022821250156832062
Q8TAD8,1,0,0.005027217053886833
Q9BRD0,1,0,0.004028325009497032
Q9Y388,1,0,0.004028325009497032
Q4ADV7,1,0,0.45081282018779234
P04908,1,0,0.3653665294962188
P68431,1,0,0.6361784944687189
O60814,1,0,0.3326907238036382
P28347,1,0,0.45081282018779234
Q16695,1,0,0.3326907238036382
Q68CL5,1,0,0.20709969704566408
Q12770,1,0,0.7980897468386305
P19438,1,1,0.8234130158860434
Q13489,1,0,0.377598720455705
P20333,1,0,0.7116232506959455
Q9Y5U4,1,0,0.584727051895447
Q14141,1,0,0.2757060041542485
O60925,1,0,0.309640102901305
P61758,1,0,0.309640102901305
Q99471,1,0,0.309640102901305
Q9UHV9,1,0,0.18375123736203966
Q8TBC4,1,0,0.45081282018779234
P78364,1,0,0.525203976294898
Q8IXK0,1,0,0.525203976294898
O60832,1,0,0.3301873741827877
Q9BUR4,1,0,0.3301873741827877
Q9NPE3,1,0,0.3301873741827877
Q9NX24,1,0,0.3301873741827877
Q9NY12,1,0,0.3301873741827877
Q9Y2W1,1,0,0.20709969704566408
Q9H3S5,1,0,0.45081282018779234
Q10570,1,0,0.16683826478116984
Q9C0J8,1,0,0.16683826478116984
Q05048,1,0,0.584727051895447
P83369,1,0,0.16683826478116984
Q969L4,1,0,0.16683826478116984
P05198,1,0,0.4959660211572531
P20042,1,0,0.4959660211572531
Q15477,1,0,0.4959660211572531
Q6PGP7,1,0,0.4959660211572531
Q96SW2,1,0,0.1820936437724132
Q66K64,1,0,0.25543215570806976
Q9Y4B6,1,0,0.1820936437724132
Q9C0C7,1,0,0.1820936437724132
Q96JK2,1,0,0.1820936437724132
P61962,1,0,0.1820936437724132
O75161,1,0,0.4959660211572531
P08709,1,1,0.7532887579982331
P13726,1,1,0.45081282018779234
P15291,1,0,0.45081282018779234
Q5QP82,1,0,0.1820936437724132
Q9P202,1,0,0.3326907238036382
O14964,1,0,0.6757777583765217
Q92783,1,0,0.45081282018779234
O00541,1,0,0.4959660211572531
Q14137,1,0,0.4959660211572531
Q7Z4G4,1,0,0.45081282018779234
Q9BTF0,1,0,0.45081282018779234
Q96F86,1,0,0.309640102901305
P78345,1,0,0.06451976975326613
