ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5249121440948107
P0DP25,1,0,0.5249121440948107
O75381,1,0,0.34582814711542104
O75478,1,0,0.3466971032922198
Q13478,1,0,0.2256368923177051
Q14116,1,0,0.2373622438405477
O15273,1,0,0.34582814711542104
Q8WZ42,1,0,0.34582814711542104
P22105,1,0,0.08780194415174149
P01730,1,0,0.34582814711542104
Q14005,1,0,0.34582814711542104
P63000,1,0,0.5730660541398847
Q6UXL0,1,0,0.27712666372848677
Q9UHF4,1,0,0.2369179460660565
Q9NYY1,1,0,0.2201128013315597
Q8N6P7,1,0,0.24729923848729904
P51617,1,0,0.36026774790031524
Q9NWZ3,1,0,0.36026774790031524
Q9GZN7,1,0,0.33602188194230004
Q9Y485,1,0,0.27960075662903794
Q08334,1,0,0.533749803603968
Q9GZX6,1,0,0.2026300099549369
Q969J5,1,0,0.2397030115640697
O95760,1,0,0.22120882119932098
Q01638,1,0,0.22120882119932098
Q15102,1,0,0.302393211182714
P68402,1,0,0.302393211182714
P07333,1,0,0.3831470428291598
P29459,1,0,0.4926582572551633
P40189,1,0,0.519385968475981
Q14213,1,0,0.4609583044480027
Q99665,1,0,0.4926582572551633
Q9HB29,1,0,0.29410721089046016
Q05195,1,0,0.20830958812980035
P48729,1,1,0.47975438434291695
P49840,1,0,0.47212270285586966
P26368,1,1,0.3831470428291598
Q15637,1,1,0.2895912069450983
O60506,1,0,0.43724299100702213
Q14103,1,0,0.5900719693889848
Q9NZI8,1,0,0.5900719693889848
Q99729,1,0,0.28154919775265097
Q9NQ94,1,0,0.28154919775265097
O00159,1,0,0.5157258868366705
O75533,1,1,0.6115463888521394
P24588,1,0,0.42485519436307334
O43524,1,0,0.2966388469185089
P07359,1,0,0.5473194325747901
Q15468,1,0,0.302393211182714
O00444,1,1,0.3831470428291598
O14497,1,0,0.44537401730725285
Q12824,1,1,0.6501756351176724
Q8TAQ2,1,0,0.5221254740190127
Q96GM5,1,0,0.5854456410840126
Q4VC05,1,0,0.4021854911785946
Q92785,1,0,0.4372381295600456
Q92782,1,0,0.311541834468856
P14543,1,0,0.44899055787486175
Q8NBP7,1,0,0.26675698227104233
Q9UMX1,1,0,0.3493062663114788
Q14186,1,0,0.6474925562681219
Q9H7E2,1,0,0.34582814711542104
P17787,1,0,0.3357365850944993
P43681,1,0,0.2201128013315597
P20908,1,0,0.3140238853340569
Q99715,1,0,0.08780194415174149
Q05707,1,0,0.08780194415174149
Q9P218,1,0,0.08780194415174149
Q16787,1,0,0.22562892343596178
Q16363,1,0,0.18211322031841898
P06756,1,1,0.30504630913731673
P26006,1,0,0.2281154802555983
Q13683,1,0,0.1838334430136198
P53708,1,0,0.1838334430136198
Q13797,1,0,0.1838334430136198
P18564,1,0,0.20822261573970396
Q5MIZ7,1,0,0.2799988983532622
Q99871,1,1,0.5969376946624892
Q9H1A4,1,1,0.5863478011132339
Q9UJX6,1,1,0.5863478011132339
P61201,1,1,0.54544326262955
Q9BYM8,1,0,0.302393211182714
Q9H0F6,1,0,0.302393211182714
P15927,1,1,0.27960075662903794
Q13156,1,0,0.27960075662903794
Q13416,1,0,0.583730737071331
Q8IWZ6,1,0,0.5969376946624892
Q96EV8,1,0,0.5509480204190356
Q01081,1,1,0.2895912069450983
P02675,1,0,0.302393211182714
O15234,1,0,0.20711397243174315
P61326,1,1,0.19085567576596132
Q9Y5S9,1,1,0.48215189838650285
O00716,1,0,0.22428960776461096
P16118,1,0,0.08780194415174149
O60825,1,0,0.08780194415174149
Q16875,1,0,0.08780194415174149
Q16877,1,0,0.08780194415174149
P08237,1,0,0.34582814711542104
P17858,1,0,0.34582814711542104
Q01813,1,0,0.08780194415174149
P06493,1,1,0.272212853775271
P24941,1,0,0.35269371053500204
P14635,1,0,0.25025205169758513
Q00534,1,0,0.2966388469185089
P49356,1,1,0.2895912069450983
Q5T6S3,1,0,0.38670602066298637
Q00535,1,0,0.3831470428291598
Q15078,1,0,0.2895912069450983
Q8TCE6,1,0,0.477609736501011
Q13617,1,0,0.5536270409458195
Q96L50,1,1,0.08787509019324398
P12694,1,0,0.2778991285858449
P21953,1,0,0.2778991285858449
Q96S44,1,1,0.5473194325747901
Q9Y3C4,1,0,0.5473194325747901
O00422,1,1,0.29959965168350866
Q15287,1,1,0.29959965168350866
Q9UKV3,1,1,0.27960075662903794
Q58A45,1,0,0.34582814711542104
Q8IY57,1,0,0.53458869890524
P19784,1,0,0.4505483172226946
P68400,1,0,0.4505483172226946
Q13618,1,0,0.6889035723639785
O75461,1,0,0.4035708716769627
Q9Y483,1,0,0.38670602066298637
O75420,1,0,0.2201128013315597
Q06787,1,0,0.23859921817164698
Q05DH4,1,0,0.2818779117259609
Q9H8T0,1,0,0.5345306785240174
Q5W0V3,1,0,0.2244532861162169
Q7Z4M0,1,0,0.302393211182714
P53992,1,0,0.44819629408140493
Q9NR31,1,0,0.44819629408140493
Q9Y6B6,1,0,0.44819629408140493
P10244,1,0,0.4470183853956149
Q52LA3,1,1,0.4609673217590414
Q5TKA1,1,0,0.4609673217590414
Q14188,1,0,0.3995487316428851
Q15329,1,0,0.3995487316428851
Q16254,1,0,0.3995487316428851
Q92541,1,1,0.5844930759970841
P27540,1,0,0.3831470428291598
Q99814,1,0,0.2895912069450983
P0CAP2,1,0,0.586786578576195
P09012,1,0,0.7794041940865992
P08621,1,1,0.30148162324734895
P09234,1,1,0.30148162324734895
P50613,1,1,0.6522964593253643
P51946,1,1,0.6522964593253643
P51948,1,1,0.6522964593253643
A6H8Y1,1,1,0.2284379581098054
Q8TEB1,1,0,0.13823101450740788
