ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.38085603835796644
P0DP25,1,0,0.38085603835796644
O75381,1,0,0.34614499925757314
O75478,1,0,0.41552713686246584
Q13478,1,0,0.40283884082693366
Q14116,1,0,0.35442586276955756
O15273,1,0,0.34614499925757314
Q8WZ42,1,0,0.34614499925757314
P22105,1,0,0.14327406773079196
P01730,1,0,0.34614499925757314
Q14005,1,0,0.34614499925757314
P63000,1,0,0.5387013709382878
Q6UXL0,1,0,0.17335439928409255
Q9UHF4,1,0,0.2516619186949822
Q9NYY1,1,0,0.22551448503305924
Q8N6P7,1,0,0.2556237017697149
P51617,1,0,0.428683947782816
Q9NWZ3,1,0,0.428683947782816
Q9GZN7,1,0,0.3999166968511795
Q9Y485,1,0,0.27215498863350773
Q08334,1,0,0.41649320540806317
Q9GZX6,1,0,0.18986087419944553
Q969J5,1,0,0.2726300483176091
O95760,1,0,0.19095649942236723
Q01638,1,0,0.19095649942236723
Q15102,1,0,0.19248018418204169
P68402,1,0,0.19248018418204169
P07333,1,0,0.3652518678704709
P29459,1,0,0.19162578589436077
P40189,1,0,0.33227077938375904
Q14213,1,0,0.1745543313686444
Q99665,1,0,0.3141187652740323
Q9HB29,1,0,0.2113147710019653
Q05195,1,0,0.19389779482942854
P48729,1,1,0.3183749843061106
P49840,1,0,0.24108099533219818
P26368,1,1,0.3652518678704709
Q15637,1,1,0.2726300483176091
O60506,1,0,0.5802613373796285
Q14103,1,0,0.577317752262477
Q9NZI8,1,0,0.577317752262477
Q99729,1,0,0.32592066651699425
Q9NQ94,1,0,0.32592066651699425
O00159,1,0,0.5567850603191588
O75533,1,1,0.8795757582893454
P24588,1,0,0.20014328314918722
O43524,1,0,0.2814286681254533
P07359,1,0,0.37749122074647157
Q15468,1,0,0.3455863200783088
O00444,1,1,0.3652518678704709
O14497,1,0,0.16679318512656882
Q12824,1,1,0.17516946794450455
Q8TAQ2,1,0,0.16281717163218853
Q96GM5,1,0,0.1762379634444751
Q4VC05,1,0,0.14241256506311756
Q92785,1,0,0.2888140033587882
Q92782,1,0,0.3111891357406789
P14543,1,0,0.16953185639692994
Q8NBP7,1,0,0.24206924478543204
Q9UMX1,1,0,0.32029008842642376
Q14186,1,0,0.5773263876860258
Q9H7E2,1,0,0.34614499925757314
P17787,1,0,0.23335934514674966
P43681,1,0,0.1065514190941486
P20908,1,0,0.12120703713003297
Q99715,1,0,0.14327406773079196
Q05707,1,0,0.14327406773079196
Q9P218,1,0,0.14327406773079196
Q16787,1,0,0.17617866207334767
Q16363,1,0,0.07293795813660281
P06756,1,1,0.24537906225189426
P26006,1,0,0.19824091226229373
Q13683,1,0,0.17382354631735134
P53708,1,0,0.17382354631735134
Q13797,1,0,0.17382354631735134
P18564,1,0,0.21307139390581156
Q5MIZ7,1,0,0.23528238822231007
Q99871,1,1,0.5739213493048425
Q9H1A4,1,1,0.7892277535220249
Q9UJX6,1,1,0.7892277535220249
P61201,1,1,0.5828592612192264
Q9BYM8,1,0,0.3455863200783088
Q9H0F6,1,0,0.3455863200783088
P15927,1,1,0.27215498863350773
Q13156,1,0,0.27215498863350773
Q13416,1,0,0.5778188800429436
Q8IWZ6,1,0,0.5739213493048425
Q96EV8,1,0,0.5750920237675357
Q01081,1,1,0.2726300483176091
P02675,1,0,0.2846493761195003
O15234,1,0,0.31883162864684406
P61326,1,1,0.25104854888286815
Q9Y5S9,1,1,0.24344503717216157
O00716,1,0,0.15146538092321668
P16118,1,0,0.14327406773079196
O60825,1,0,0.14327406773079196
Q16875,1,0,0.14327406773079196
Q16877,1,0,0.14327406773079196
P08237,1,0,0.1255317348406728
P17858,1,0,0.1255317348406728
Q01813,1,0,0.14327406773079196
P06493,1,1,0.3160066893425191
P24941,1,0,0.35877876871503106
P14635,1,0,0.2329481271295428
Q00534,1,0,0.2814286681254533
P49356,1,1,0.2726300483176091
Q5T6S3,1,0,0.1432355625768608
Q00535,1,0,0.3652518678704709
Q15078,1,0,0.2726300483176091
Q8TCE6,1,0,0.4525129508325875
Q13617,1,0,0.5319777595707185
Q96L50,1,1,0.25982761444089386
P12694,1,0,0.32592066651699425
P21953,1,0,0.32592066651699425
Q96S44,1,1,0.5695360138591093
Q9Y3C4,1,0,0.5695360138591093
O00422,1,1,0.40618915834723734
Q15287,1,1,0.40618915834723734
Q9UKV3,1,1,0.27215498863350773
Q58A45,1,0,0.34614499925757314
Q8IY57,1,0,0.31947192253961365
P19784,1,0,0.3978758746009036
P68400,1,0,0.3978758746009036
Q13618,1,0,0.5135144695225023
O75461,1,0,0.2906920073554174
Q9Y483,1,0,0.1432355625768608
O75420,1,0,0.2362587187333705
Q06787,1,0,0.09717712982906158
Q05DH4,1,0,0.27508024657501173
Q9H8T0,1,0,0.3231835443096983
Q5W0V3,1,0,0.23559122267095778
Q7Z4M0,1,0,0.3455863200783088
P53992,1,0,0.5676678916112231
Q9NR31,1,0,0.5676678916112231
Q9Y6B6,1,0,0.5676678916112231
P10244,1,0,0.4320253270771402
Q52LA3,1,1,0.5289697944598638
Q5TKA1,1,0,0.5289697944598638
Q14188,1,0,0.34695951962484756
Q15329,1,0,0.34695951962484756
Q16254,1,0,0.5612979948477124
Q92541,1,1,0.5775097081469776
P27540,1,0,0.3652518678704709
Q99814,1,0,0.2726300483176091
P0CAP2,1,0,0.5272294024223243
P09012,1,0,0.8701387433678377
P08621,1,1,0.5298495503914276
P09234,1,1,0.5298495503914276
P50613,1,1,0.6672194758556026
P51946,1,1,0.6672194758556026
P51948,1,1,0.6672194758556026
A6H8Y1,1,1,0.2362587187333705
Q8TEB1,1,0,0.2092832936986971
Q13620,1,0,0.44956191292612574
Q15831,1,0,0.13750709562964453
Q9H9S4,1,0,0.2362587187333705
Q8NFG4,1,0,0.3652518678704709
Q8TED0,1,1,0.9253274902113741
Q15431,1,0,0.5701662351521523
P41252,1,1,0.5670245938845946
Q9P2J5,1,1,0.5670245938845946
Q8NEY4,1,0,0.8184273222769163
Q9Y4A8,1,0,0.16163048039708364
Q14494,1,0,0.0958813752479536
Q8NDX5,1,0,0.16245098017691503
O15525,1,0,0.05211037970717171
Q9BV44,1,0,0.20498109456126834
