ProteinId,split_index,true_label,hbg_pred_proba
P0DP24,1,0,0.36960425706212435
P0DP25,1,0,0.36960425706212435
O75381,1,0,0.386835171034856
O75478,1,0,0.3666459129274058
Q13478,1,0,0.44122801900185704
Q14116,1,0,0.4169769650780613
O15273,1,0,0.3783629629743565
Q8WZ42,1,0,0.3494401036994623
P22105,1,0,0.11450030612949025
P01730,1,0,0.3478432248306725
Q14005,1,0,0.3478432248306725
P63000,1,0,0.49215939292019106
Q6UXL0,1,0,0.1965992129644744
Q9UHF4,1,0,0.2527886615086196
Q9NYY1,1,0,0.20571672774307656
Q8N6P7,1,0,0.23557681332445704
P51617,1,0,0.43995071099225075
Q9NWZ3,1,0,0.43995071099225075
Q9GZN7,1,0,0.35102525962255415
Q9Y485,1,0,0.3116353532710391
Q08334,1,0,0.34969571377920705
Q9GZX6,1,0,0.15506652331947354
Q969J5,1,0,0.2520612250103164
O95760,1,0,0.16714109569104338
Q01638,1,0,0.16714109569104338
Q15102,1,0,0.1499025398511175
P68402,1,0,0.1499025398511175
P07333,1,0,0.405535889380406
P29459,1,0,0.20047550171428424
P40189,1,0,0.2230354310707962
Q14213,1,0,0.20102329844826522
Q99665,1,0,0.25679044368450277
Q9HB29,1,0,0.1738241558171934
Q05195,1,0,0.16127155805197574
P48729,1,1,0.2660057746720675
P49840,1,0,0.2019275537682744
P26368,1,1,0.3986261229219101
Q15637,1,1,0.2528447078428778
O60506,1,0,0.5167236476198545
Q14103,1,0,0.48023731685658966
Q9NZI8,1,0,0.48023731685658966
Q99729,1,0,0.36158494158474147
Q9NQ94,1,0,0.36158494158474147
O00159,1,0,0.5127611093509112
O75533,1,1,0.8998358693129482
P24588,1,0,0.24685563679014527
O43524,1,0,0.31583689853188257
P07359,1,0,0.3001810952615062
Q15468,1,0,0.34657775685326647
O00444,1,1,0.3539964141631877
O14497,1,0,0.2039349541131584
Q12824,1,1,0.2281767769693232
Q8TAQ2,1,0,0.19622835499641378
Q96GM5,1,0,0.22901807594068374
Q4VC05,1,0,0.19139567801017773
Q92785,1,0,0.3341159031166263
Q92782,1,0,0.26992513983946964
P14543,1,0,0.19398616046197742
Q8NBP7,1,0,0.2644365491892392
Q9UMX1,1,0,0.3755644626898115
Q14186,1,0,0.4574155455202516
Q9H7E2,1,0,0.386835171034856
P17787,1,0,0.18880637884024992
P43681,1,0,0.09112982383262122
P20908,1,0,0.1290735017415409
Q99715,1,0,0.11450030612949025
Q05707,1,0,0.11450030612949025
Q9P218,1,0,0.11450030612949025
Q16787,1,0,0.1502451051098429
Q16363,1,0,0.0997458221037534
P06756,1,1,0.23117913927244635
P26006,1,0,0.1742346086604364
Q13683,1,0,0.14898375617499077
P53708,1,0,0.14898375617499077
Q13797,1,0,0.14898375617499077
P18564,1,0,0.19236284716285001
Q5MIZ7,1,0,0.26353448486824926
Q99871,1,1,0.6310248309203752
Q9H1A4,1,1,0.6422793746023839
Q9UJX6,1,1,0.6422793746023839
P61201,1,1,0.54645099374351
Q9BYM8,1,0,0.37507539839248316
Q9H0F6,1,0,0.37507539839248316
P15927,1,1,0.25504028328416106
Q13156,1,0,0.3116353532710391
Q13416,1,0,0.6286158871796614
Q8IWZ6,1,0,0.520962055920512
Q96EV8,1,0,0.6351317080938019
Q01081,1,1,0.2528447078428778
P02675,1,0,0.27208231690755447
O15234,1,0,0.2558054493667393
P61326,1,1,0.26733645322870225
Q9Y5S9,1,1,0.3067669455861442
O00716,1,0,0.19096529018326752
P16118,1,0,0.14839380781705436
O60825,1,0,0.14839380781705436
Q16875,1,0,0.14839380781705436
Q16877,1,0,0.14839380781705436
P08237,1,0,0.13287123297583345
P17858,1,0,0.13287123297583345
Q01813,1,0,0.12391886558536738
P06493,1,1,0.3745754277381293
P24941,1,0,0.4173182634573326
P14635,1,0,0.1996279106164024
Q00534,1,0,0.25794654145045576
P49356,1,1,0.2528447078428778
Q5T6S3,1,0,0.17921094184010472
Q00535,1,0,0.3986261229219101
Q15078,1,0,0.2528447078428778
Q8TCE6,1,0,0.4945293425567108
Q13617,1,0,0.5281324568100944
Q96L50,1,1,0.2858562941738267
P12694,1,0,0.3729510155416464
P21953,1,0,0.3729510155416464
Q96S44,1,1,0.6274571147002959
Q9Y3C4,1,0,0.6274571147002959
O00422,1,1,0.35102525962255415
Q15287,1,1,0.35102525962255415
Q9UKV3,1,1,0.3116353532710391
Q58A45,1,0,0.3494401036994623
Q8IY57,1,0,0.28063678842035167
P19784,1,0,0.5176716643042583
P68400,1,0,0.5176716643042583
Q13618,1,0,0.40472920446104854
O75461,1,0,0.32709614001387877
Q9Y483,1,0,0.18945510767949644
O75420,1,0,0.2550252667237098
Q06787,1,0,0.0982710605304081
Q05DH4,1,0,0.29516532422856756
Q9H8T0,1,0,0.32736075619941907
Q5W0V3,1,0,0.26638623950187046
Q7Z4M0,1,0,0.34657775685326647
P53992,1,0,0.537884365686223
Q9NR31,1,0,0.537884365686223
Q9Y6B6,1,0,0.537884365686223
P10244,1,0,0.3612424808982728
Q52LA3,1,1,0.41190558864123694
Q5TKA1,1,0,0.41190558864123694
Q14188,1,0,0.362811504510567
Q15329,1,0,0.362811504510567
Q16254,1,0,0.45641634873870424
Q92541,1,1,0.5219636005813169
P27540,1,0,0.3986261229219101
Q99814,1,0,0.2528447078428778
P0CAP2,1,0,0.5862547762659274
P09012,1,0,0.9515293038059959
P08621,1,1,0.529343048289408
P09234,1,1,0.529343048289408
P50613,1,1,0.611223058710396
P51946,1,1,0.611223058710396
P51948,1,1,0.611223058710396
A6H8Y1,1,1,0.2550252667237098
Q8TEB1,1,0,0.14079094791583305
Q13620,1,0,0.41789848544376945
Q15831,1,0,0.2510661576315809
Q9H9S4,1,0,0.21290684037788532
Q8NFG4,1,0,0.3539964141631877
Q8TED0,1,1,0.8317892262949413
Q15431,1,0,0.6199658621489672
P41252,1,1,0.6371779885484224
Q9P2J5,1,1,0.6371779885484224
Q8NEY4,1,0,0.8994535727260665
Q9Y4A8,1,0,0.12426882918302899
Q14494,1,0,0.08320092373454349
Q8NDX5,1,0,0.13182348427149576
O15525,1,0,0.07201793870321328
Q9BV44,1,0,0.18714681988627652
Q13769,1,1,0.5721295724559938
Q6I9Y2,1,1,0.5721295724559938
