ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.7380768
Q15003,1,0,0.12980904
Q15021,1,0,0.12980904
Q9BPX3,1,0,0.12980904
O15379,1,1,0.46908277
P78537,1,0,0.08017872
Q8TDH9,1,0,0.075576425
Q96EV8,1,0,0.1549795
O15143,1,0,0.1081821
O15144,1,0,0.1081821
O15145,1,0,0.1081821
O15511,1,0,0.1081821
P59998,1,0,0.1081821
P61158,1,0,0.18773007
P61160,1,0,0.1081821
Q13200,1,0,0.06863658
O60264,1,0,0.500031
P27361,1,1,0.45560622
P28482,1,1,0.34335816
O94776,1,0,0.07628567
Q92769,1,1,0.4573928
Q9Y6B7,1,0,0.11882807
P49959,1,0,0.3897062
P62877,1,0,0.36905885
P63208,1,0,0.43022552
Q14999,1,0,0.35693976
Q8N3Y1,1,0,0.41608426
Q96KG9,1,0,0.131289
P57740,1,0,0.07076413
P20226,1,0,0.09674985
P32780,1,0,0.07945103
Q13888,1,0,0.07630328
Q13889,1,0,0.07533226
Q92759,1,0,0.06817076
O15212,1,0,0.13102281
O60925,1,0,0.13102281
Q9NQP4,1,0,0.13102281
Q9UHV9,1,0,0.08835291
Q13487,1,0,0.115607016
O00257,1,0,0.07426098
Q14781,1,0,0.10786868
Q8IXK0,1,0,0.07985444
Q8NDX5,1,0,0.10786868
Q96GD3,1,0,0.10786868
Q9HC52,1,0,0.08368627
Q9BRB3,1,0,0.11882807
P36941,1,1,0.8805902
Q06643,1,0,0.40287203
O75818,1,0,0.09027972
Q8NBT2,1,0,0.1500802
Q9HBM1,1,0,0.1943824
Q02577,1,0,0.56880563
Q9BXY8,1,0,0.19671682
O00213,1,0,0.5509744
Q07954,1,1,0.7657202
Q63HQ0,1,0,0.19922432
Q68CP9,1,0,0.07442371
P49848,1,0,0.08130699
Q15544,1,0,0.08188257
Q16594,1,0,0.07343306
Q6P1X5,1,0,0.08682531
P42695,1,0,0.1361992
Q8WTW3,1,0,0.1623803
O00217,1,0,0.07091067
O00483,1,0,0.07199504
O43181,1,0,0.06793579
O43678,1,0,0.06707292
O75251,1,0,0.06812224
O75306,1,0,0.06812224
O75380,1,0,0.070313215
O75489,1,0,0.11535522
O95182,1,0,0.07091067
P19404,1,0,0.06793579
P28331,1,0,0.070313215
P49821,1,0,0.070313215
P56181,1,0,0.070313215
P56556,1,0,0.06703591
Q16718,1,0,0.07091067
Q16795,1,0,0.06944899
Q9P0J0,1,0,0.07091067
Q9UI09,1,0,0.07091067
Q96QC0,1,0,0.15730886
Q9Y6W5,1,0,0.5794524
P38398,1,0,0.43123442
Q99728,1,0,0.6177022
P40337,1,0,0.26357377
Q15369,1,0,0.44125822
Q15370,1,0,0.45247334
Q93034,1,0,0.39542
Q9UBF6,1,0,0.35863483
Q9H672,1,0,0.2108835
Q86VP6,1,0,0.33942616
Q8N726,1,0,0.3327152
Q13309,1,0,0.31008008
Q9Y297,1,0,0.3022347
P24863,1,0,0.42202577
P49336,1,0,0.25817126
Q71F56,1,0,0.19501582
Q9BWU1,1,0,0.17973544
Q9UHV7,1,0,0.216902
Q9NRF9,1,0,0.07964014
Q9NRG0,1,0,0.20680296
Q9BX63,1,0,0.24746026
P15927,1,0,0.07639293
O95782,1,0,0.17562547
Q9Y6I3,1,0,0.21792369
Q9BWT6,1,0,0.4219893
Q9P2W1,1,0,0.532529
P09429,1,1,0.19114952
O75446,1,0,0.085267015
P12004,1,0,0.63169295
P43246,1,0,0.36090162
P27695,1,1,0.1943189
Q99966,1,0,0.35428503
Q14653,1,0,0.5910078
P15923,1,0,0.081136614
Q6P4R8,1,0,0.11800287
Q96EZ8,1,0,0.17371117
P62753,1,0,0.07219175
O95067,1,0,0.5605472
P24385,1,1,0.5233525
P24941,1,1,0.25159287
P11802,1,1,0.41858578
P30281,1,0,0.58103454
Q00535,1,1,0.5532419
O15235,1,0,0.07495815
O60783,1,0,0.07495815
P51398,1,0,0.07495815
P82650,1,0,0.07495815
P82663,1,0,0.07495815
P82664,1,0,0.07495815
P82673,1,0,0.07495815
P82675,1,0,0.07495815
P82909,1,0,0.07495815
P82912,1,0,0.07495815
P82914,1,0,0.07495815
P82921,1,0,0.07495815
P82930,1,0,0.07495815
P82932,1,0,0.07495815
P82933,1,0,0.07495815
Q92552,1,0,0.07495815
Q92665,1,0,0.07495815
Q96EL2,1,0,0.07495815
Q9BYN8,1,0,0.07495815
Q9NP92,1,0,0.07495815
Q9NVS2,1,0,0.07495815
Q9Y291,1,0,0.07495815
Q9Y2Q9,1,0,0.07495815
Q9Y2R5,1,0,0.07495815
Q9Y2R9,1,0,0.07495815
Q9Y399,1,0,0.07495815
Q9Y3D3,1,0,0.07495815
Q9Y3D5,1,0,0.07495815
Q9Y3D9,1,0,0.07495815
Q9Y676,1,0,0.07495815
O75394,1,0,0.07495815
P09001,1,0,0.07495815
P49406,1,0,0.07495815
P52815,1,0,0.07495815
Q13084,1,0,0.07495815
Q13405,1,0,0.07495815
Q16540,1,0,0.07495815
Q4U2R6,1,0,0.07495815
Q5T653,1,0,0.07495815
Q6P161,1,0,0.07495815
Q6P1L8,1,0,0.07495815
Q7Z2W9,1,0,0.07495815
Q7Z7F7,1,0,0.07495815
Q7Z7H8,1,0,0.07495815
Q86TS9,1,0,0.07495815
Q8IXM3,1,0,0.07495815
Q8N5N7,1,0,0.07495815
Q8N983,1,0,0.07495815
Q8TCC3,1,0,0.07495815
Q96A35,1,0,0.07495815
Q96DV4,1,0,0.07495815
Q96EL3,1,0,0.07495815
Q96GC5,1,0,0.07495815
Q9BQ48,1,0,0.07495815
Q9BRJ2,1,0,0.07495815
Q9BYC8,1,0,0.07495815
Q9BYC9,1,0,0.07495815
Q9BYD1,1,0,0.07495815
Q9BYD2,1,0,0.07495815
Q9BYD3,1,0,0.07495815
Q9BYD6,1,0,0.07495815
Q9BZE1,1,0,0.07495815
Q9H0U6,1,0,0.07495815
Q9H2W6,1,0,0.07495815
Q9H9J2,1,0,0.07495815
Q9HD33,1,0,0.07495815
Q9NQ50,1,0,0.07495815
Q9NRX2,1,0,0.07495815
