ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.13806211872125007
Q8WUI4,1,0,0.1696647495126879
Q86YV9,1,0,0.5712107037056184
Q969F9,1,0,0.5712107037056184
Q9UPZ3,1,0,0.5712107037056184
O15379,1,1,0.3946983347643595
O60907,1,0,0.6334265811458297
Q92828,1,0,0.6646498276417199
Q9BZK7,1,0,0.7776527377601181
Q6QNY1,1,0,0.5751435698851657
O75832,1,0,0.873292576814309
P43686,1,1,0.8772156279394736
P51665,1,1,0.873292576814309
P62195,1,1,0.8712232000637938
O75843,1,0,0.6106809441847583
Q9UJ41,1,0,0.24963294757323098
Q09028,1,1,0.7097075863551116
Q16576,1,0,0.7514211695766929
Q92769,1,0,0.727342751654096
O15315,1,0,0.3943627184142205
O43502,1,0,0.39962515698630646
O43543,1,0,0.36013573204180516
O75771,1,0,0.36013573204180516
P51532,1,0,0.742273804540512
P55735,1,1,0.7904487437374599
Q8NFH3,1,1,0.8002841558726604
Q8NFH4,1,0,0.8002841558726604
Q8WUM0,1,1,0.7810834477572499
Q96EE3,1,1,0.7904487437374599
O15287,1,0,0.5851948755063797
O15360,1,0,0.5981316876702187
Q00597,1,0,0.5981316876702187
P30260,1,1,0.6116948509749173
Q9H1A4,1,1,0.6677867824779656
P12956,1,1,0.5548986401663278
P13010,1,1,0.6439809218093049
O15514,1,1,0.685492605628852
P19387,1,1,0.7713399406487155
P19388,1,1,0.8138864523531663
P30876,1,1,0.7765462223278286
P36954,1,1,0.685492605628852
P52434,1,1,0.7644444111908736
P53803,1,1,0.7918215426706432
P61218,1,1,0.685492605628852
P62487,1,1,0.685492605628852
P62875,1,1,0.7644444111908736
Q00403,1,1,0.8134935087465444
P50613,1,1,0.6796609009886718
P51946,1,1,0.5885836329368263
P51948,1,1,0.622808439243869
Q8IXK0,1,0,0.5940143967955308
Q8NDX5,1,0,0.5911268456924806
P62873,1,0,0.3740664461509721
P37287,1,0,0.30733003894564304
P01374,1,0,0.1628057080558332
Q969H6,1,1,0.6072567116809894
Q9BZD4,1,1,0.30733003894564304
Q9NUX5,1,0,0.6559440870554353
P49768,1,0,0.41003153760620437
Q92542,1,0,0.3970554890625725
Q96BI3,1,0,0.3802693693265969
Q9NZ42,1,0,0.33688180446860705
Q07954,1,0,0.14162948913151546
O96019,1,1,0.7332250204743889
Q86U86,1,0,0.7910587205115968
P21675,1,0,0.7681894717122537
Q15542,1,1,0.6793326514247495
Q8N3U4,1,0,0.4386803771069053
O00217,1,0,0.5432705827891494
O14561,1,0,0.5330754241641561
O43181,1,0,0.7366681009687346
O43678,1,0,0.7712616826853119
O75251,1,0,0.7397907537997486
O75306,1,0,0.7366681009687346
O75380,1,0,0.7934046951276086
O75489,1,0,0.7617289758181446
O95182,1,0,0.5432705827891494
P19404,1,0,0.7366681009687346
P28331,1,0,0.7934046951276086
P49821,1,0,0.7934046951276086
P56181,1,0,0.7934046951276086
P56556,1,0,0.7729930359713433
Q16718,1,0,0.5432705827891494
Q16795,1,0,0.7422893433972726
Q9P0J0,1,0,0.5432705827891494
Q9UI09,1,0,0.5432705827891494
Q96QC0,1,1,0.38426844058826715
P51531,1,0,0.812151406004898
O43684,1,1,0.5736126978034793
Q12834,1,1,0.3379611256271541
Q13257,1,1,0.3244313536726032
Q96Q27,1,0,0.47575611708825216
Q9NWX5,1,0,0.47575611708825216
Q8WXK4,1,0,0.47575611708825216
Q9Y6I7,1,0,0.47575611708825216
Q8N726,1,0,0.24963294757323098
Q13619,1,0,0.5928204079786368
Q9NRL2,1,0,0.4579671784296846
Q15311,1,0,0.3818933244332985
P15927,1,1,0.7576347683997448
Q9H9A7,1,0,0.5933576380383784
Q0VG06,1,0,0.604481723648664
Q8NB91,1,0,0.6129411223896668
O43542,1,0,0.5927283255355342
Q99638,1,1,0.4715344778699436
P04406,1,1,0.630590076379947
Q13330,1,0,0.7157272597530053
Q53TQ3,1,0,0.5952826644208334
Q6PI98,1,0,0.7063952544105628
Q8NBZ0,1,0,0.5952826644208334
Q9C086,1,0,0.5952826644208334
Q9H9F9,1,0,0.5952826644208334
Q9ULG1,1,0,0.5952826644208334
Q9Y230,1,1,0.8069991625458661
Q9Y265,1,1,0.7707704286956591
O43257,1,0,0.716971303422438
O95619,1,1,0.812948447410815
P0C0S5,1,0,0.7627074069556501
Q15906,1,0,0.8386424830179472
Q6ZRS2,1,1,0.7967810000276171
Q9GZN1,1,1,0.6516725220220669
P05386,1,1,0.9752796308086432
O15235,1,0,0.7945897861740333
O60783,1,0,0.7945897861740333
P51398,1,0,0.7945897861740333
P82650,1,0,0.7945897861740333
P82663,1,0,0.7945897861740333
P82664,1,0,0.7945897861740333
P82673,1,0,0.7945897861740333
P82675,1,0,0.7945897861740333
P82912,1,0,0.7945897861740333
P82914,1,0,0.7945897861740333
P82921,1,1,0.7945897861740333
P82930,1,0,0.7945897861740333
P82932,1,0,0.7945897861740333
P82933,1,0,0.7945897861740333
Q92552,1,0,0.7945897861740333
Q92665,1,0,0.7945897861740333
Q96EL2,1,0,0.7945897861740333
Q9BYN8,1,0,0.7945897861740333
Q9NP92,1,0,0.7945897861740333
Q9NVS2,1,0,0.7945897861740333
Q9Y291,1,0,0.7945897861740333
Q9Y2Q9,1,0,0.7945897861740333
Q9Y2R5,1,0,0.7945897861740333
Q9Y2R9,1,0,0.7945897861740333
Q9Y399,1,0,0.7945897861740333
Q9Y3D3,1,0,0.7945897861740333
Q9Y3D5,1,0,0.7945897861740333
Q9Y3D9,1,1,0.7945897861740333
Q9Y676,1,0,0.7945897861740333
O75394,1,0,0.7948578496296789
P09001,1,0,0.7948578496296789
P49406,1,0,0.7948578496296789
P52815,1,0,0.7948578496296789
Q13084,1,0,0.7948578496296789
Q13405,1,1,0.7948578496296789
Q16540,1,0,0.7948578496296789
Q4U2R6,1,0,0.7948578496296789
Q5T653,1,0,0.7948578496296789
Q6P161,1,0,0.7948578496296789
Q6P1L8,1,0,0.7948578496296789
Q7Z2W9,1,1,0.7948578496296789
Q7Z7F7,1,0,0.7948578496296789
Q7Z7H8,1,1,0.7948578496296789
Q86TS9,1,0,0.7948578496296789
Q8IXM3,1,0,0.7948578496296789
Q8N5N7,1,0,0.7948578496296789
Q8N983,1,0,0.7948578496296789
Q8TCC3,1,0,0.7948578496296789
Q96A35,1,0,0.7948578496296789
Q96DV4,1,0,0.7948578496296789
Q96EL3,1,0,0.7948578496296789
Q96GC5,1,0,0.7948578496296789
Q9BQ48,1,1,0.7948578496296789
Q9BYC8,1,0,0.7948578496296789
Q9BYC9,1,0,0.7948578496296789
Q9BYD1,1,0,0.7948578496296789
Q9BYD2,1,0,0.7948578496296789
Q9BYD3,1,1,0.7948578496296789
Q9BYD6,1,0,0.7948578496296789
Q9BZE1,1,0,0.7948578496296789
Q9H0U6,1,0,0.7948578496296789
Q9H2W6,1,0,0.7948578496296789
Q9H9J2,1,0,0.7948578496296789
Q9HD33,1,0,0.7948578496296789
Q9NQ50,1,0,0.7948578496296789
Q9NRX2,1,0,0.7948578496296789
Q9NWU5,1,0,0.7948578496296789
Q9NX20,1,0,0.7948578496296789
Q9NYK5,1,0,0.7948578496296789
Q9NZE8,1,0,0.7948578496296789
Q9P015,1,0,0.7948578496296789
Q9P0J6,1,0,0.7948578496296789
Q9P0M9,1,0,0.7948578496296789
Q9Y3B7,1,0,0.7948578496296789
Q9Y6G3,1,0,0.7948578496296789
Q14714,1,0,0.47575611708825216
Q16586,1,0,0.47575611708825216
P49916,1,0,0.5484589598190052
Q9UKT8,1,0,0.24963294757323098
Q16531,1,1,0.5872147997283358
P33402,1,0,0.18136938428323507
Q02153,1,0,0.17400646272590112
Q02108,1,0,0.30680710284993856
P49354,1,1,0.17860696004198864
P49356,1,1,0.18136938428323507
Q99570,1,0,0.6124344186892572
P62318,1,1,0.8818168095584251
Q16560,1,1,0.4779035599828736
Q6P2Q9,1,1,0.9252262842113701
Q8N8D1,1,1,0.4779035599828736
Q9BV90,1,1,0.4779035599828736
P29475,1,0,0.24963294757323098
P49810,1,0,0.3930449613376962
Q8WW43,1,0,0.2818867481398408
O75478,1,0,0.6324578339072098
Q92804,1,0,0.5229911428343246
P13861,1,0,0.37243586886928315
Q02952,1,0,0.30522999900777575
P31323,1,0,0.48569277401445105
P12830,1,0,0.45896626004277974
P35222,1,0,0.3877892485516024
Q9H0E9,1,0,0.7652966491334503
P29474,1,0,0.3608372180098091
P29992,1,0,0.30733003894564304
Q6P2E9,1,0,0.47575611708825216
Q8IU60,1,0,0.5864324915321415
Q9H0E3,1,0,0.6999155374026198
Q8N608,1,0,0.18136938428323507
O14925,1,1,0.40766003120239813
Q99595,1,0,0.4140507716944887
Q7Z3B3,1,0,0.7722019314612669
Q8N5Y2,1,0,0.2818867481398408
Q9HCI7,1,0,0.2818867481398408
O60341,1,0,0.7602757298441496
Q9NUP9,1,0,0.2488503449973841
Q9P0W2,1,0,0.7814125865995044
Q9UKL0,1,0,0.730995619921925
