ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.7058879
O75381,1,0,0.32537374
O75478,1,0,0.070851274
P61964,1,0,0.07498351
P22105,1,0,0.56552917
Q99973,1,0,0.43339705
Q14974,1,0,0.79462934
Q9GZN7,1,0,0.23223138
Q9Y485,1,0,0.21830662
Q9Y4E6,1,0,0.23223138
Q8TDJ6,1,0,0.21830662
P43034,1,0,0.71929127
Q15102,1,0,0.60130864
P68402,1,0,0.60130864
Q99665,1,0,0.5505838
Q05195,1,0,0.18417612
P49840,1,1,0.56510556
Q15637,1,0,0.38171688
Q00839,1,0,0.06849443
Q9NZI8,1,0,0.06849443
O00159,1,0,0.1420297
O60264,1,0,0.21508253
P35659,1,0,0.1420297
P24588,1,0,0.3285095
O43524,1,0,0.22637485
P07359,1,1,0.13622165
Q15468,1,0,0.40033278
A8K0Z3,1,0,0.2223097
Q9Y4E1,1,0,0.22041084
O14497,1,0,0.06724973
Q12824,1,0,0.077411555
Q8TAQ2,1,0,0.077411555
Q96GM5,1,0,0.077411555
Q6VEQ5,1,0,0.2223097
C4AMC7,1,0,0.2223097
A8MWX3,1,0,0.2223097
Q9NQA3,1,0,0.2223097
Q4VC05,1,0,0.07168012
Q8WUB8,1,0,0.06664747
Q92785,1,0,0.06755566
Q68CP9,1,0,0.06755566
Q92782,1,0,0.06677504
Q8NBP7,1,1,0.84301704
P10070,1,0,0.5869056
Q9UMX1,1,0,0.8396489
Q14186,1,0,0.3790826
Q9H7E2,1,0,0.32537374
Q14031,1,0,0.38035065
P20908,1,0,0.7975517
Q07092,1,0,0.56552917
Q16787,1,0,0.75825936
Q16363,1,0,0.5474662
P26006,1,0,0.71771246
Q13683,1,0,0.73432934
P53708,1,0,0.73432934
Q13797,1,0,0.73432934
Q5MIZ7,1,0,0.2708251
Q99871,1,0,0.06849443
P30260,1,0,0.110175215
Q9H1A4,1,0,0.110175215
Q9UJX6,1,0,0.110175215
P61201,1,0,0.06849443
Q9BYM8,1,0,0.29533535
Q9H0F6,1,0,0.29533535
P15927,1,0,0.64896864
Q13156,1,0,0.21830662
Q13416,1,0,0.073873125
Q3SYG4,1,0,0.06849443
Q8NFJ9,1,0,0.06849443
Q9BXC9,1,0,0.06849443
Q96EV8,1,0,0.06849443
Q01081,1,0,0.38171688
O95163,1,0,0.11710678
Q6IA86,1,0,0.11710678
Q9H9T3,1,0,0.11710678
O00716,1,0,0.109820165
P16118,1,0,0.79747266
O60825,1,0,0.79747266
Q16875,1,0,0.79747266
