ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.2503146900179922
Q8WUI4,1,0,0.3793747370173926
Q86YV9,1,0,0.4901385562888735
Q969F9,1,0,0.4901385562888735
Q9UPZ3,1,0,0.4901385562888735
O15379,1,1,0.6087751973875474
O60907,1,0,0.5506162823967842
Q92828,1,0,0.5918349034787761
Q9BZK7,1,0,0.6383286722839613
Q6QNY1,1,0,0.48490551556290884
O75832,1,0,0.8505757256602611
P43686,1,1,0.8505757256602611
P51665,1,1,0.8505757256602611
P62195,1,1,0.8225695372318835
O75843,1,0,0.5085020466534516
Q9UJ41,1,0,0.17045657502571396
Q09028,1,1,0.7846161467245616
Q16576,1,0,0.762209615171188
Q92769,1,0,0.645916801776931
O15315,1,0,0.2621350652667724
O43502,1,0,0.501184912620517
O43543,1,0,0.3571870609703848
O75771,1,0,0.3571870609703848
P51532,1,0,0.8980172284806114
P55735,1,1,0.7264057692215491
Q8NFH3,1,1,0.744334673629875
Q8NFH4,1,0,0.744334673629875
Q8WUM0,1,1,0.744334673629875
Q96EE3,1,1,0.7264057692215491
O15287,1,0,0.5538311927407137
O15360,1,0,0.6017519269269986
Q00597,1,0,0.6017519269269986
P30260,1,1,0.6588524339200771
Q9H1A4,1,1,0.7016827541743027
P12956,1,1,0.6569646132647453
P13010,1,1,0.6698239056917294
O15514,1,1,0.6993887358071915
P19387,1,1,0.6993887358071915
P19388,1,1,0.7669309068081264
P30876,1,1,0.6923032583368927
P36954,1,1,0.6993887358071915
P52434,1,1,0.6763593714822613
P53803,1,1,0.7793194011781236
P61218,1,1,0.6993887358071915
P62487,1,1,0.6993887358071915
P62875,1,1,0.6763593714822613
Q00403,1,1,0.6535745948973182
P50613,1,1,0.6101299880937513
P51946,1,1,0.6110508188046506
P51948,1,1,0.5840571347756448
Q8IXK0,1,0,0.609713361164861
Q8NDX5,1,0,0.609713361164861
P62873,1,0,0.4058005380045636
P37287,1,0,0.4884343231506835
P01374,1,0,0.09368142281555755
Q969H6,1,1,0.6619325843338365
Q9BZD4,1,1,0.23766112886625348
Q9NUX5,1,0,0.5574576366056717
P49768,1,0,0.39928615395657874
Q92542,1,0,0.4192250900012189
Q96BI3,1,0,0.413469592693586
Q9NZ42,1,0,0.43914009862879233
Q07954,1,0,0.18346637690326176
O96019,1,1,0.8911905813801274
Q86U86,1,0,0.8319665060374023
P21675,1,0,0.7093417010047653
Q15542,1,1,0.6205895699375665
Q8N3U4,1,0,0.6021035194613217
O00217,1,0,0.29965267644117966
O14561,1,0,0.2916429952877676
O43181,1,0,0.29965267644117966
O43678,1,0,0.29965267644117966
O75251,1,0,0.3096724694034898
O75306,1,0,0.29965267644117966
O75380,1,0,0.29965267644117966
O75489,1,0,0.35644913862274025
O95182,1,0,0.29965267644117966
P19404,1,0,0.29965267644117966
P28331,1,0,0.29965267644117966
P49821,1,0,0.29965267644117966
P56181,1,0,0.29965267644117966
P56556,1,0,0.3096724694034898
Q16718,1,0,0.29965267644117966
Q16795,1,0,0.3096724694034898
Q9P0J0,1,0,0.29965267644117966
Q9UI09,1,0,0.29965267644117966
Q96QC0,1,1,0.5817141756356582
P51531,1,0,0.9047464402935921
O43684,1,1,0.8209330536182105
Q12834,1,1,0.445229522508418
Q13257,1,1,0.38446062288874827
Q96Q27,1,0,0.2133405071548553
Q9NWX5,1,0,0.2133405071548553
Q8WXK4,1,0,0.2133405071548553
Q9Y6I7,1,0,0.24720209708951973
Q8N726,1,0,0.4142816138512101
Q13619,1,0,0.6129224545276721
Q9NRL2,1,0,0.6127540143832853
Q15311,1,0,0.25231817016204217
P15927,1,1,0.7494300068161324
Q9H9A7,1,0,0.6492175260010555
Q0VG06,1,0,0.49769211693417575
Q8NB91,1,0,0.577206000665917
O43542,1,0,0.515445945417102
Q99638,1,1,0.5418891598975284
P04406,1,1,0.5053083087548665
Q13330,1,0,0.6333013410324566
Q53TQ3,1,0,0.6012942600628527
Q6PI98,1,0,0.7558030566011247
Q8NBZ0,1,0,0.6012942600628527
Q9C086,1,0,0.6012942600628527
Q9H9F9,1,0,0.6012942600628527
Q9ULG1,1,0,0.6012942600628527
Q9Y230,1,1,0.9028829976921198
Q9Y265,1,1,0.8870082506978937
O43257,1,0,0.7013105759783205
O95619,1,1,0.7958065266885799
P0C0S5,1,0,0.764595086298941
Q15906,1,0,0.7958065266885799
Q6ZRS2,1,1,0.6902502439765945
Q9GZN1,1,1,0.5753310590484212
P05386,1,1,0.9476150378474738
O15235,1,0,0.29959104270143283
O60783,1,0,0.29959104270143283
P51398,1,0,0.29959104270143283
P82650,1,0,0.29959104270143283
P82663,1,0,0.29959104270143283
P82664,1,0,0.29959104270143283
P82673,1,0,0.29959104270143283
P82675,1,0,0.29959104270143283
P82912,1,0,0.29959104270143283
P82914,1,0,0.29959104270143283
P82921,1,1,0.29959104270143283
P82930,1,0,0.29959104270143283
P82932,1,0,0.29959104270143283
P82933,1,0,0.29959104270143283
Q92552,1,0,0.29959104270143283
Q92665,1,0,0.29959104270143283
Q96EL2,1,0,0.29959104270143283
Q9BYN8,1,0,0.29959104270143283
Q9NP92,1,0,0.29959104270143283
Q9NVS2,1,0,0.29959104270143283
Q9Y291,1,0,0.29959104270143283
Q9Y2Q9,1,0,0.29959104270143283
Q9Y2R5,1,0,0.29959104270143283
Q9Y2R9,1,0,0.29959104270143283
Q9Y399,1,0,0.29959104270143283
Q9Y3D3,1,0,0.29959104270143283
Q9Y3D5,1,0,0.29959104270143283
Q9Y3D9,1,1,0.29959104270143283
Q9Y676,1,0,0.29959104270143283
O75394,1,0,0.29959104270143283
P09001,1,0,0.29959104270143283
P49406,1,0,0.29959104270143283
P52815,1,0,0.29959104270143283
Q13084,1,0,0.29959104270143283
Q13405,1,1,0.29959104270143283
Q16540,1,0,0.29959104270143283
Q4U2R6,1,0,0.29959104270143283
Q5T653,1,0,0.29959104270143283
Q6P161,1,0,0.29959104270143283
Q6P1L8,1,0,0.29959104270143283
Q7Z2W9,1,1,0.29959104270143283
Q7Z7F7,1,0,0.29959104270143283
Q7Z7H8,1,1,0.29959104270143283
Q86TS9,1,0,0.29959104270143283
Q8IXM3,1,0,0.29959104270143283
Q8N5N7,1,0,0.29959104270143283
Q8N983,1,0,0.29959104270143283
Q8TCC3,1,0,0.29959104270143283
Q96A35,1,0,0.29959104270143283
Q96DV4,1,0,0.29959104270143283
Q96EL3,1,0,0.29959104270143283
Q96GC5,1,0,0.29959104270143283
Q9BQ48,1,1,0.29959104270143283
Q9BYC8,1,0,0.29959104270143283
Q9BYC9,1,0,0.29959104270143283
Q9BYD1,1,0,0.29959104270143283
Q9BYD2,1,0,0.29959104270143283
Q9BYD3,1,1,0.29959104270143283
Q9BYD6,1,0,0.29959104270143283
Q9BZE1,1,0,0.29959104270143283
Q9H0U6,1,0,0.29959104270143283
Q9H2W6,1,0,0.29959104270143283
Q9H9J2,1,0,0.29959104270143283
Q9HD33,1,0,0.29959104270143283
Q9NQ50,1,0,0.29959104270143283
Q9NRX2,1,0,0.29959104270143283
Q9NWU5,1,0,0.29959104270143283
Q9NX20,1,0,0.29959104270143283
Q9NYK5,1,0,0.29959104270143283
Q9NZE8,1,0,0.29959104270143283
Q9P015,1,0,0.29959104270143283
Q9P0J6,1,0,0.29959104270143283
Q9P0M9,1,0,0.29959104270143283
Q9Y3B7,1,0,0.29959104270143283
Q9Y6G3,1,0,0.29959104270143283
Q14714,1,0,0.6044059350660923
Q16586,1,0,0.6044059350660923
P49916,1,0,0.5337348301926397
Q9UKT8,1,0,0.2982815859853911
Q16531,1,1,0.7897215750968758
P33402,1,0,0.18140119371799865
Q02153,1,0,0.2496876764356831
Q02108,1,0,0.31034792890349616
P49354,1,1,0.2186100332069257
P49356,1,1,0.22446344693388887
Q99570,1,0,0.4362067298005951
P62318,1,1,0.915203844266264
Q16560,1,1,0.6356723772296905
Q6P2Q9,1,1,0.9271301471969746
Q8N8D1,1,1,0.6356723772296905
Q9BV90,1,1,0.6356723772296905
P29475,1,0,0.2273305078317434
P49810,1,0,0.25720956075177653
Q8WW43,1,0,0.20417268638712804
O75478,1,0,0.6076827458503535
Q92804,1,0,0.6109079581914698
P13861,1,0,0.35919468241506225
Q02952,1,0,0.13183969238185062
P31323,1,0,0.5022966231912674
P12830,1,0,0.4856302343639899
P35222,1,0,0.38303864867389587
Q9H0E9,1,0,0.7893712613717423
P29474,1,0,0.39924440568513275
P29992,1,0,0.20332227961818586
Q6P2E9,1,0,0.2442947489472989
Q8IU60,1,0,0.5472293639264513
Q9H0E3,1,0,0.6450483962770084
Q8N608,1,0,0.28195892331447203
O14925,1,1,0.5290857297634813
Q99595,1,0,0.6114227607670236
Q7Z3B3,1,0,0.71043008334985
Q8N5Y2,1,0,0.325287190663216
Q9HCI7,1,0,0.325287190663216
O60341,1,0,0.6828721200287707
Q9NUP9,1,0,0.14485376177751502
Q9P0W2,1,0,0.8978201543787707
Q9UKL0,1,0,0.708674996581029
Q9NP66,1,0,0.6086824025065377
Q9P2K3,1,0,0.6335709728584713
O75410,1,0,0.13908908746062038
P78347,1,0,0.6120812656316612
Q14687,1,0,0.5996587516968245
Q96JN0,1,0,0.6166248034214841
Q07666,1,0,0.33237018298373455
O00470,1,0,0.14650326289751664
Q12791,1,0,0.1201351966869884
Q8TEE9,1,0,0.5483932208170615
O75182,1,0,0.6239363592606159
Q9Y605,1,0,0.33539851793814657
Q7L5N1,1,1,0.6244643817010119
Q92466,1,0,0.6199634194325966
Q92905,1,1,0.5906337368831253
Q13216,1,0,0.6125201194915698
O43318,1,0,0.6560354334126937
Q9Y4K3,1,0,0.34546506592773285
O43556,1,0,0.23843972407465902
P06396,1,0,0.1668250921007573
Q86TP1,1,0,0.1677612462504336
O75923,1,0,0.1350959809985393
Q13769,1,1,0.5914414283547472
Q6I9Y2,1,1,0.5914414283547472
Q86W42,1,0,0.5914414283547472
Q8NI27,1,1,0.5914414283547472
Q96FV9,1,1,0.5914414283547472
