ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.24845007784346815
Q8WUI4,1,0,0.2742978254591464
Q86YV9,1,0,0.5449035097189331
Q969F9,1,0,0.5449035097189331
Q9UPZ3,1,0,0.5449035097189331
O15379,1,1,0.435308100215631
O60907,1,0,0.5462508339178811
Q92828,1,0,0.639678135136212
Q9BZK7,1,0,0.6420345894558749
Q6QNY1,1,0,0.5195827930471958
O75832,1,0,0.8555275767680405
P43686,1,1,0.8726796672532556
P51665,1,1,0.8555275767680405
P62195,1,1,0.8204827201137307
O75843,1,0,0.5697732982587633
Q9UJ41,1,0,0.14800026867094
Q09028,1,1,0.7273712969585846
Q16576,1,0,0.7136837679694807
Q92769,1,0,0.6666575739385135
O15315,1,0,0.3069689674188562
O43502,1,0,0.37555196296764626
O43543,1,0,0.3091238860182775
O75771,1,0,0.3091238860182775
P51532,1,0,0.6779460425464989
P55735,1,1,0.7280673302308287
Q8NFH3,1,1,0.7859324980843115
Q8NFH4,1,0,0.7859324980843115
Q8WUM0,1,1,0.7720515758260865
Q96EE3,1,1,0.7280673302308287
O15287,1,0,0.6504819001800263
O15360,1,0,0.6450802906409219
Q00597,1,0,0.6450802906409219
P30260,1,1,0.6927783332676399
Q9H1A4,1,1,0.7143644444905703
P12956,1,1,0.6056080369260214
P13010,1,1,0.6208612162235074
O15514,1,1,0.7810102290799078
P19387,1,1,0.7900188796255482
P19388,1,1,0.806933816879268
P30876,1,1,0.8211183690611381
P36954,1,1,0.7810102290799078
P52434,1,1,0.8519617459564088
P53803,1,1,0.8364604858527172
P61218,1,1,0.7810102290799078
P62487,1,1,0.7810102290799078
P62875,1,1,0.8519617459564088
Q00403,1,1,0.7436611048820199
P50613,1,1,0.6197235890694944
P51946,1,1,0.5648840234110445
P51948,1,1,0.5896277733684807
Q8IXK0,1,0,0.574339015273189
Q8NDX5,1,0,0.5977747915561974
P62873,1,0,0.3297493722074493
P37287,1,0,0.47457312030278764
P01374,1,0,0.12745277756606643
Q969H6,1,1,0.7603365997621948
Q9BZD4,1,1,0.23068736025056436
Q9NUX5,1,0,0.6309663626540523
P49768,1,0,0.34094784223812374
Q92542,1,0,0.3564280849963326
Q96BI3,1,0,0.3574452263480039
Q9NZ42,1,0,0.34345685175028606
Q07954,1,0,0.1347186807500315
O96019,1,1,0.6460193832529798
Q86U86,1,0,0.7412995114170866
P21675,1,0,0.8030226569244323
Q15542,1,1,0.6383837465740239
Q8N3U4,1,0,0.5069306810806214
O00217,1,0,0.3908055517581544
O14561,1,0,0.24377607804248655
O43181,1,0,0.5223075965913027
O43678,1,0,0.4981273618680476
O75251,1,0,0.5243613556500144
O75306,1,0,0.5217209965047163
O75380,1,0,0.42375883245122803
O75489,1,0,0.5324699810815314
O95182,1,0,0.3908055517581544
P19404,1,0,0.5223075965913027
P28331,1,0,0.42375883245122803
P49821,1,0,0.42375883245122803
P56181,1,0,0.42375883245122803
P56556,1,0,0.4735330081427307
Q16718,1,0,0.3908055517581544
Q16795,1,0,0.5197458662407627
Q9P0J0,1,0,0.3908055517581544
Q9UI09,1,0,0.3908055517581544
Q96QC0,1,1,0.40494119683303514
P51531,1,0,0.7236026347878102
O43684,1,1,0.6193973366665315
Q12834,1,1,0.43411474999491156
Q13257,1,1,0.39401321524336935
Q96Q27,1,0,0.3212244189105657
Q9NWX5,1,0,0.3212244189105657
Q8WXK4,1,0,0.3212244189105657
Q9Y6I7,1,0,0.3033737684790163
Q8N726,1,0,0.3004626343574085
Q13619,1,0,0.6139368746500548
Q9NRL2,1,0,0.4597667569505376
Q15311,1,0,0.26337640450908034
P15927,1,1,0.7912273876526674
Q9H9A7,1,0,0.5758556224544139
Q0VG06,1,0,0.5359915228656661
Q8NB91,1,0,0.6137588215487518
O43542,1,0,0.6063066114329141
Q99638,1,1,0.42500709393657937
P04406,1,1,0.6138601720497565
Q13330,1,0,0.5174233097589876
Q53TQ3,1,0,0.5583210066604753
Q6PI98,1,0,0.6612577362818793
Q8NBZ0,1,0,0.5583210066604753
Q9C086,1,0,0.5583210066604753
Q9H9F9,1,0,0.5583210066604753
Q9ULG1,1,0,0.5583210066604753
Q9Y230,1,1,0.8189578218411806
Q9Y265,1,1,0.8076884914749085
O43257,1,0,0.5959570207478292
O95619,1,1,0.7493234365490323
P0C0S5,1,0,0.7085161024570854
Q15906,1,0,0.7424221543331323
Q6ZRS2,1,1,0.6101876470695161
Q9GZN1,1,1,0.3879938964465902
P05386,1,1,0.9515812128013779
O15235,1,0,0.3052152987974573
O60783,1,0,0.3052152987974573
P51398,1,0,0.3052152987974573
P82650,1,0,0.3052152987974573
P82663,1,0,0.3052152987974573
P82664,1,0,0.3052152987974573
P82673,1,0,0.3052152987974573
P82675,1,0,0.3052152987974573
P82912,1,0,0.3052152987974573
P82914,1,0,0.3052152987974573
P82921,1,1,0.3052152987974573
P82930,1,0,0.3052152987974573
P82932,1,0,0.3052152987974573
P82933,1,0,0.3052152987974573
Q92552,1,0,0.3052152987974573
Q92665,1,0,0.3052152987974573
Q96EL2,1,0,0.3052152987974573
Q9BYN8,1,0,0.3052152987974573
Q9NP92,1,0,0.3052152987974573
Q9NVS2,1,0,0.3052152987974573
Q9Y291,1,0,0.3052152987974573
Q9Y2Q9,1,0,0.3052152987974573
Q9Y2R5,1,0,0.3052152987974573
Q9Y2R9,1,0,0.3052152987974573
Q9Y399,1,0,0.3052152987974573
Q9Y3D3,1,0,0.3052152987974573
Q9Y3D5,1,0,0.3052152987974573
Q9Y3D9,1,1,0.3052152987974573
Q9Y676,1,0,0.3052152987974573
O75394,1,0,0.31128639176463146
P09001,1,0,0.31128639176463146
P49406,1,0,0.31128639176463146
P52815,1,0,0.31128639176463146
Q13084,1,0,0.31128639176463146
Q13405,1,1,0.31128639176463146
Q16540,1,0,0.31128639176463146
Q4U2R6,1,0,0.31128639176463146
Q5T653,1,0,0.31128639176463146
Q6P161,1,0,0.31128639176463146
Q6P1L8,1,0,0.31128639176463146
Q7Z2W9,1,1,0.31128639176463146
Q7Z7F7,1,0,0.31128639176463146
Q7Z7H8,1,1,0.31128639176463146
Q86TS9,1,0,0.31128639176463146
Q8IXM3,1,0,0.31128639176463146
Q8N5N7,1,0,0.31128639176463146
Q8N983,1,0,0.31128639176463146
Q8TCC3,1,0,0.31128639176463146
Q96A35,1,0,0.31128639176463146
Q96DV4,1,0,0.31128639176463146
Q96EL3,1,0,0.31128639176463146
Q96GC5,1,0,0.31128639176463146
Q9BQ48,1,1,0.31128639176463146
Q9BYC8,1,0,0.31128639176463146
Q9BYC9,1,0,0.31128639176463146
Q9BYD1,1,0,0.31128639176463146
Q9BYD2,1,0,0.31128639176463146
Q9BYD3,1,1,0.31128639176463146
Q9BYD6,1,0,0.31128639176463146
Q9BZE1,1,0,0.31128639176463146
Q9H0U6,1,0,0.31128639176463146
Q9H2W6,1,0,0.31128639176463146
Q9H9J2,1,0,0.31128639176463146
Q9HD33,1,0,0.31128639176463146
Q9NQ50,1,0,0.31128639176463146
Q9NRX2,1,0,0.31128639176463146
Q9NWU5,1,0,0.31128639176463146
Q9NX20,1,0,0.31128639176463146
Q9NYK5,1,0,0.31128639176463146
Q9NZE8,1,0,0.31128639176463146
Q9P015,1,0,0.31128639176463146
Q9P0J6,1,0,0.31128639176463146
Q9P0M9,1,0,0.31128639176463146
Q9Y3B7,1,0,0.31128639176463146
Q9Y6G3,1,0,0.31128639176463146
Q14714,1,0,0.6595789507283547
Q16586,1,0,0.6595789507283547
P49916,1,0,0.5657024700407046
Q9UKT8,1,0,0.19083394595026473
Q16531,1,1,0.6212175626566775
P33402,1,0,0.11688295122247966
Q02153,1,0,0.20212476312427965
Q02108,1,0,0.20728771396705714
P49354,1,1,0.22806534554874944
P49356,1,1,0.13933293512144654
Q99570,1,0,0.5154021324316898
P62318,1,1,0.9056617580645421
Q16560,1,1,0.5233926034652159
Q6P2Q9,1,1,0.9224620743398644
Q8N8D1,1,1,0.5233926034652159
Q9BV90,1,1,0.5233926034652159
P29475,1,0,0.23292267718048984
P49810,1,0,0.2522365625918392
Q8WW43,1,0,0.20786713415536917
O75478,1,0,0.6204942552911032
Q92804,1,0,0.6442979918264594
P13861,1,0,0.43073232118765054
Q02952,1,0,0.20670961236128518
P31323,1,0,0.37666704866092454
P12830,1,0,0.4542374573639448
P35222,1,0,0.4078667225469112
Q9H0E9,1,0,0.7167648982208835
P29474,1,0,0.35041240548460467
P29992,1,0,0.18610559102321567
Q6P2E9,1,0,0.40571813311073235
Q8IU60,1,0,0.6373251173257063
Q9H0E3,1,0,0.5696314114089067
Q8N608,1,0,0.34251019113614994
O14925,1,1,0.3819927943943806
Q99595,1,0,0.3517996731863304
Q7Z3B3,1,0,0.74897272993173
Q8N5Y2,1,0,0.3104689115752682
Q9HCI7,1,0,0.3104689115752682
O60341,1,0,0.688297434822697
Q9NUP9,1,0,0.18732569001839658
Q9P0W2,1,0,0.704383188994045
Q9UKL0,1,0,0.6404900498768801
Q9NP66,1,0,0.5156723321090362
Q9P2K3,1,0,0.48620266926188227
O75410,1,0,0.14251439029607982
P78347,1,0,0.5732548956311301
Q14687,1,0,0.493556257630943
Q96JN0,1,0,0.45781491834029986
Q07666,1,0,0.35422501941590107
O00470,1,0,0.21411200563606417
Q12791,1,0,0.1110536774019473
Q8TEE9,1,0,0.4223867146517219
O75182,1,0,0.5178172299593872
Q9Y605,1,0,0.33168480153178254
Q7L5N1,1,1,0.6268392859967987
Q92466,1,0,0.484901763693675
Q92905,1,1,0.644051727970716
Q13216,1,0,0.5327805819876233
O43318,1,0,0.465333360449859
Q9Y4K3,1,0,0.333658669653576
O43556,1,0,0.3242391275836764
P06396,1,0,0.1394033057441617
Q86TP1,1,0,0.09503193203058143
O75923,1,0,0.10647029971292071
Q13769,1,1,0.682256879393322
Q6I9Y2,1,1,0.682256879393322
Q86W42,1,0,0.682256879393322
Q8NI27,1,1,0.682256879393322
Q96FV9,1,1,0.682256879393322
Q96J01,1,1,0.66900028670538
Q13131,1,0,0.344110665090575
Q9UBU9,1,1,0.5204712211966371
P07910,1,1,0.917786735738203
Q92900,1,1,0.4978751756191003
Q06265,1,1,0.5603819733081579
Q13868,1,1,0.6718689962087397
Q15024,1,1,0.5603819733081579
Q5RKV6,1,1,0.5603819733081579
Q96B26,1,1,0.5603819733081579
Q9NPD3,1,1,0.6718689962087397
Q9NQT4,1,1,0.5603819733081579
Q9NQT5,1,1,0.5603819733081579
Q9Y2L1,1,1,0.5625554428228863
Q9Y3B2,1,0,0.5603819733081579
Q01780,1,1,0.6863713435740583
P84090,1,1,0.6473511247063611
Q6WCQ1,1,0,0.14790358952503552
O95453,1,0,0.47370532486668504
P33151,1,0,0.3216692136742998
P10244,1,0,0.6437615550519893
Q5TKA1,1,0,0.591830604436948
Q9Y2J4,1,0,0.5549396704281627
P51587,1,0,0.4437991538583725
P08588,1,0,0.1810371305670604
Q08945,1,1,0.8118009144736966
Q6P1M3,1,0,0.21771746707131304
Q03188,1,1,0.761575846430068
Q6T4P5,1,0,0.6555790901350906
Q9BZH6,1,0,0.6267731255265976
Q9H270,1,0,0.5334676017788935
Q9P253,1,1,0.34650705639359425
Q15334,1,0,0.1381448247176171
O75530,1,0,0.45832387714636896
Q15022,1,0,0.5196003486784015
Q15910,1,0,0.47827154335535055
Q6ZN18,1,0,0.4316638864066025
Q15185,1,0,0.36991982058258854
Q14181,1,1,0.7229436096485271
P49005,1,1,0.8308015939237466
P56282,1,1,0.7610842998991508
Q07864,1,1,0.7610842998991508
Q9HCU8,1,0,0.7536227475419522
Q15004,1,0,0.30079732745200255
Q9Y4J8,1,0,0.3820459237077063
P20749,1,0,0.23107186995172707
O00764,1,0,0.3246484025391373
O60447,1,0,0.18610559102321567
P06213,1,0,0.09114968343940678
P31040,1,0,0.6027392020711578
P09619,1,0,0.09567298421447822
Q12789,1,1,0.6755206941002919
Q8WUA4,1,0,0.6755206941002919
Q9UKN8,1,0,0.6755206941002919
O95747,1,0,0.09820581455836158
Q9UEW8,1,0,0.09820581455836158
O43809,1,1,0.8877223553447868
P26599,1,0,0.47802203535631027
Q8N684,1,0,0.9136520051724637
Q92989,1,1,0.693180085976077
Q8TEQ6,1,1,0.8674527055843106
Q9Y3F4,1,1,0.8711992567104054
Q10570,1,1,0.8669627626625322
Q9P2I0,1,1,0.7350793541537007
Q05048,1,1,0.6557185874195598
Q12996,1,1,0.6557185874195598
Q13111,1,1,0.5858153997970349
Q13112,1,1,0.5798688906071796
P54198,1,1,0.6314884389838837
Q5TA45,1,1,0.7062159767959674
Q9NV88,1,1,0.7062159767959674
Q9UL03,1,0,0.7062159767959674
Q96PV6,1,0,0.6376420670994718
O75150,1,0,0.4603964102101717
Q6PD62,1,1,0.4623807075018377
Q8N7H5,1,1,0.4623807075018377
Q8WVC0,1,0,0.4623807075018377
Q9GZS3,1,1,0.362961816849019
Q15477,1,0,0.15429203184194823
Q6PGP7,1,0,0.15429203184194823
O43660,1,1,0.9170744943257647
P52597,1,0,0.9189839037491777
P61978,1,1,0.9376612478431968
Q00839,1,1,0.8694794615223357
Q96BP3,1,1,0.9234273038820794
Q9BRR8,1,0,0.8254348207608411
Q9BRX9,1,0,0.8254348207608411
Q9H2H8,1,0,0.8254348207608411
Q9UBB9,1,1,0.5665545568144151
Q9UMS4,1,1,0.8816349584782891
