ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.1737844822620507
O75381,1,0,0.4328078229744588
O75478,1,0,0.6726495098890405
P61964,1,1,0.7708963467732356
P22105,1,0,0.2129017225377542
Q99973,1,0,0.3640713153265451
Q14974,1,1,0.48127021739542114
Q9GZN7,1,0,0.6513131210097688
Q9Y485,1,0,0.3001834582786965
Q9Y4E6,1,1,0.6513131210097688
Q8TDJ6,1,0,0.3001834582786965
P43034,1,1,0.2404141587165254
Q15102,1,0,0.2212913831555338
P68402,1,0,0.2212913831555338
Q99665,1,0,0.22843650166838297
Q05195,1,0,0.34092641609483976
P49840,1,0,0.2632114993961865
Q15637,1,1,0.3046884656145863
Q00839,1,1,0.7013124558307683
Q9NZI8,1,0,0.7013124558307683
O00159,1,0,0.4818609850622622
O60264,1,0,0.6178597592434044
P35659,1,0,0.4818609850622622
P24588,1,0,0.18034586010123305
O43524,1,0,0.4140700994505592
P07359,1,0,0.20769939767699908
Q15468,1,0,0.3640713153265451
Q9Y4E1,1,0,0.2736855404623734
O14497,1,0,0.4088894642856591
Q12824,1,1,0.40879162141869874
Q8TAQ2,1,0,0.4088894642856591
Q96GM5,1,0,0.40879162141869874
Q4VC05,1,0,0.4088894642856591
Q8WUB8,1,0,0.4171058765679918
Q92785,1,0,0.192879943434894
Q68CP9,1,0,0.18805123237560256
Q92782,1,0,0.21204573998096163
Q8NBP7,1,0,0.22867816329007132
P10070,1,0,0.19505012596652063
Q9UMX1,1,0,0.21871511271130648
Q14186,1,0,0.6348034172608319
Q9H7E2,1,0,0.4328078229744588
Q14031,1,0,0.3412487949548416
P20908,1,0,0.1753117229168539
Q07092,1,0,0.2129017225377542
Q16787,1,0,0.18729818852679714
Q16363,1,0,0.18290807155106353
P26006,1,0,0.21146862648862458
Q13683,1,0,0.18226811094075882
P53708,1,0,0.18226811094075882
Q13797,1,0,0.18226811094075882
Q5MIZ7,1,0,0.5278800571239364
Q99871,1,1,0.6579562624959402
P30260,1,1,0.6431455672776321
Q9H1A4,1,1,0.6431455672776321
Q9UJX6,1,1,0.6431455672776321
P61201,1,1,0.6377291991228248
Q9BYM8,1,0,0.3640713153265451
Q9H0F6,1,0,0.3640713153265451
P15927,1,1,0.3001834582786965
Q13156,1,0,0.3001834582786965
Q13416,1,0,0.6024370109979283
Q3SYG4,1,0,0.6579562624959402
Q8NFJ9,1,0,0.6579562624959402
Q9BXC9,1,0,0.6579562624959402
Q96EV8,1,0,0.2783045930363239
Q01081,1,1,0.3046884656145863
O95163,1,1,0.6024370109979283
Q6IA86,1,0,0.6024370109979283
Q9H9T3,1,1,0.6024370109979283
O00716,1,0,0.27410252543129776
P16118,1,0,0.2129017225377542
O60825,1,0,0.2129017225377542
Q16875,1,0,0.2129017225377542
Q16877,1,0,0.2129017225377542
P08237,1,0,0.30864204498477305
P17858,1,0,0.30864204498477305
Q01813,1,0,0.2129017225377542
Q676U5,1,0,0.539399431273207
P06493,1,1,0.2269659237076759
P14635,1,0,0.20271571964693091
P49356,1,1,0.3046884656145863
Q9NTI5,1,0,0.4701092183473399
O75530,1,0,0.5220279986579887
Q5T6S3,1,0,0.18034586010123305
Q16576,1,0,0.7674782763657451
Q6ZN18,1,0,0.17995310728968325
Q8TCE6,1,0,0.26653390277063366
Q13617,1,0,0.5013510977773625
Q96L50,1,1,0.26979235064887575
P12694,1,0,0.24338816180373418
P21953,1,0,0.24338816180373418
Q15427,1,1,0.790056473624508
O00422,1,1,0.42202306042936766
Q15287,1,1,0.42202306042936766
Q504Q3,1,0,0.4328078229744588
Q8IY57,1,0,0.3190196137235587
Q13618,1,0,0.6141453282953923
O75461,1,0,0.17904753276880883
Q9Y483,1,0,0.18034586010123305
O75420,1,0,0.17825661885175037
Q06787,1,0,0.23036358052340536
Q05DH4,1,0,0.33490573411631774
Q9H8T0,1,0,0.5187248613304187
Q5W0V3,1,0,0.1897348968852015
Q7Z4M0,1,0,0.3640713153265451
P53992,1,0,0.19651680718332357
Q9NQW1,1,0,0.19651680718332357
P10244,1,0,0.26810454677338924
Q52LA3,1,1,0.1766231258283018
Q5TKA1,1,0,0.1766231258283018
Q14188,1,0,0.26984371751231667
Q15329,1,0,0.26984371751231667
Q16254,1,0,0.17444317696436806
Q12789,1,1,0.6024370109979283
Q8WUA4,1,0,0.6024370109979283
Q9UKN8,1,0,0.6024370109979283
Q92541,1,1,0.7255183336304926
P27540,1,0,0.6333870576869995
Q99814,1,0,0.3046884656145863
P0CAP2,1,0,0.7229146547183489
O94906,1,1,0.7890999972420852
O95777,1,1,0.7890999972420852
P14678,1,1,0.7849926869412027
P62304,1,1,0.7849926869412027
P62306,1,1,0.7849926869412027
P62308,1,1,0.7849926869412027
P62310,1,1,0.7890999972420852
P62312,1,1,0.7890999972420852
P62314,1,1,0.7816408826845118
P62316,1,1,0.7816408826845118
Q15029,1,1,0.7890999972420852
Q53GS9,1,1,0.7890999972420852
Q8WVK2,1,1,0.7890999972420852
Q8WWY3,1,1,0.7890999972420852
Q96DI7,1,1,0.7890999972420852
Q9BTD8,1,0,0.7890999972420852
Q9UK45,1,1,0.7890999972420852
Q9Y333,1,1,0.7890999972420852
Q9Y4Y9,1,1,0.7890999972420852
Q9Y4Z0,1,1,0.7890999972420852
P32780,1,1,0.6539809677317863
P50613,1,1,0.3324564275332343
P51946,1,1,0.3324564275332343
P51948,1,1,0.3324564275332343
Q13889,1,1,0.6539809677317863
Q6ZYL4,1,0,0.6539809677317863
Q92759,1,1,0.6539809677317863
A6H8Y1,1,1,0.4142597760707822
Q13620,1,0,0.6348034172608319
Q5T6F0,1,0,0.3225915736910233
Q5H9S7,1,0,0.3225915736910233
Q8NFG4,1,0,0.6333870576869995
Q15431,1,0,0.4944445047491005
P41252,1,1,0.6800966421960426
Q9P2J5,1,1,0.6800966421960426
Q8NEY4,1,0,0.7100040340136035
Q9BYV9,1,0,0.20996157301642968
Q9Y4A8,1,0,0.2007944692188042
Q14494,1,0,0.18703285309385206
Q8NDX5,1,0,0.6348034172608319
O15525,1,0,0.18307576244229243
Q9BV44,1,0,0.3529988182303975
Q13769,1,1,0.5343049678026482
Q6I9Y2,1,1,0.5343049678026482
Q86W42,1,0,0.5343049678026482
Q8NI27,1,1,0.5343049678026482
Q96FV9,1,1,0.5343049678026482
