ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.23289300304386742
O75381,1,0,0.4199707578244769
O75478,1,0,0.5003148462860795
P61964,1,1,0.7849644334868731
P22105,1,0,0.24410005245001648
Q99973,1,0,0.4427452498977111
Q14974,1,1,0.3674145599984948
Q9GZN7,1,0,0.4357848326614251
Q9Y485,1,0,0.3982278908009962
Q9Y4E6,1,1,0.4357848326614251
Q8TDJ6,1,0,0.3982278908009962
P43034,1,1,0.2759758550821425
Q15102,1,0,0.2719334363241603
P68402,1,0,0.2719334363241603
Q99665,1,0,0.2629390427755062
Q05195,1,0,0.2925687500914536
P49840,1,0,0.2793022465874967
Q15637,1,1,0.3083087693690349
Q00839,1,1,0.5308339497593244
Q9NZI8,1,0,0.5308339497593244
O00159,1,0,0.57826125273013
O60264,1,0,0.6172248978411617
P35659,1,0,0.57826125273013
P24588,1,0,0.22945842243659934
O43524,1,0,0.39348868927989955
P07359,1,0,0.27364920307581864
Q15468,1,0,0.40441424321339087
Q9Y4E1,1,0,0.3014013211436125
O14497,1,0,0.38904628859246415
Q12824,1,1,0.27353309711586815
Q8TAQ2,1,0,0.27353309711586815
Q96GM5,1,0,0.27353309711586815
Q4VC05,1,0,0.38904628859246415
Q8WUB8,1,0,0.38904628859246415
Q92785,1,0,0.29473775589808965
Q68CP9,1,0,0.29473775589808965
Q92782,1,0,0.2789509607779048
Q8NBP7,1,0,0.2998693942854379
P10070,1,0,0.267185349493568
Q9UMX1,1,0,0.36253825785121097
Q14186,1,0,0.6219943236656204
Q9H7E2,1,0,0.4199707578244769
Q14031,1,0,0.315209297267656
P20908,1,0,0.2719334363241603
Q07092,1,0,0.24410005245001648
Q16787,1,0,0.23639986614883424
Q16363,1,0,0.21448153021265115
P26006,1,0,0.24038974482739636
Q13683,1,0,0.22081130489737566
P53708,1,0,0.22081130489737566
Q13797,1,0,0.22081130489737566
Q5MIZ7,1,0,0.2998693942854379
Q99871,1,1,0.620519876961685
P30260,1,1,0.6065851951708959
Q9H1A4,1,1,0.6065851951708959
Q9UJX6,1,1,0.6065851951708959
P61201,1,1,0.5549047443273393
Q9BYM8,1,0,0.3936472167345242
Q9H0F6,1,0,0.3936472167345242
P15927,1,1,0.33268705206094773
Q13156,1,0,0.3982278908009962
Q13416,1,0,0.620519876961685
Q3SYG4,1,0,0.5059871797465189
Q8NFJ9,1,0,0.5059871797465189
Q9BXC9,1,0,0.5059871797465189
Q96EV8,1,0,0.620519876961685
Q01081,1,1,0.3083087693690349
O95163,1,1,0.620519876961685
Q6IA86,1,0,0.620519876961685
Q9H9T3,1,1,0.620519876961685
O00716,1,0,0.2717025876871143
P16118,1,0,0.24549350212684476
O60825,1,0,0.24549350212684476
Q16875,1,0,0.24549350212684476
Q16877,1,0,0.24549350212684476
P08237,1,0,0.2719334363241603
P17858,1,0,0.2719334363241603
Q01813,1,0,0.24410005245001648
Q676U5,1,0,0.2998693942854379
P06493,1,1,0.35863791346129126
P14635,1,0,0.26388618905577216
P49356,1,1,0.3083087693690349
Q9NTI5,1,0,0.4417941170644814
O75530,1,0,0.4246364548375666
Q5T6S3,1,0,0.2570916269120121
Q16576,1,0,0.27992379703268133
Q6ZN18,1,0,0.2570916269120121
Q8TCE6,1,0,0.4864159547891011
Q13617,1,0,0.5419030771180647
Q96L50,1,1,0.2458823224175105
P12694,1,0,0.5856534012963865
P21953,1,0,0.5856534012963865
Q15427,1,1,0.8034328529807735
O00422,1,1,0.4577412447186398
Q15287,1,1,0.4577412447186398
Q504Q3,1,0,0.3936472167345242
Q8IY57,1,0,0.4939345280556477
Q13618,1,0,0.6447027279852151
O75461,1,0,0.21126257700618295
Q9Y483,1,0,0.2570916269120121
O75420,1,0,0.3258059562205437
Q06787,1,0,0.2719334363241603
Q05DH4,1,0,0.39717683870268095
Q9H8T0,1,0,0.35011759744113863
Q5W0V3,1,0,0.3523682923384112
Q7Z4M0,1,0,0.40441424321339087
P53992,1,0,0.5106863589377465
Q9NQW1,1,0,0.5106863589377465
P10244,1,0,0.3382848661160958
Q52LA3,1,1,0.2669431441567635
Q5TKA1,1,0,0.2669431441567635
Q14188,1,0,0.3186519938281356
Q15329,1,0,0.3186519938281356
Q16254,1,0,0.21926243331857934
Q12789,1,1,0.5059871797465189
Q8WUA4,1,0,0.5059871797465189
Q9UKN8,1,0,0.5059871797465189
Q92541,1,1,0.5059871797465189
P27540,1,0,0.5914004591682452
Q99814,1,0,0.3083087693690349
P0CAP2,1,0,0.6591666032032354
O94906,1,1,0.76920904704747
O95777,1,1,0.76920904704747
P14678,1,1,0.8027625077222695
P62304,1,1,0.8027625077222695
P62306,1,1,0.8027625077222695
P62308,1,1,0.8027625077222695
