ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.6038149
Q92793,1,0,0.49550563
Q92831,1,0,0.4802684
Q9Y6Q9,1,0,0.46766666
Q96NY9,1,0,0.61519694
Q6QNY1,1,0,0.25914025
O15143,1,0,0.3032651
O15144,1,0,0.3032651
O15145,1,0,0.3032651
O15511,1,0,0.3032651
P59998,1,0,0.3032651
P61158,1,0,0.37766516
P61160,1,0,0.3032651
Q16401,1,0,0.23257934
O95239,1,0,0.33638442
Q9Y618,1,0,0.58640933
Q14839,1,0,0.23911016
P10827,1,0,0.52761364
Q15648,1,0,0.4314286
Q93074,1,0,0.24174334
Q9Y6B7,1,0,0.36178035
Q14573,1,0,0.5269369
P62877,1,0,0.6521482
Q12769,1,0,0.23072502
Q9UJX2,1,0,0.24711904
Q9UJX4,1,0,0.24711904
Q9UJX5,1,0,0.24711904
P13010,1,0,0.5061943
Q12830,1,0,0.3006687
O15514,1,0,0.35800263
P19387,1,0,0.35800263
P19388,1,0,0.22868496
P30876,1,0,0.42231736
P36954,1,0,0.35800263
P52434,1,0,0.44416517
P52435,1,0,0.35800263
P53803,1,0,0.24868587
P61218,1,0,0.35800263
P62487,1,0,0.35800263
P62875,1,0,0.44416517
Q00403,1,0,0.38146314
P35226,1,0,0.22796535
Q06587,1,0,0.45303598
Q8IXK0,1,0,0.2827588
Q8NDX5,1,0,0.2827588
Q99496,1,0,0.56779146
Q92535,1,0,0.36178035
P17987,1,0,0.2447753
P40227,1,0,0.2885068
P48643,1,0,0.31508675
P49368,1,0,0.29260275
P50990,1,0,0.2447753
P50991,1,0,0.2447753
P78371,1,0,0.2447753
Q99832,1,0,0.2885068
O14777,1,0,0.44935524
P54274,1,0,0.38159856
Q9BSI4,1,0,0.4945664
Q9NUX5,1,0,0.33721426
P25791,1,0,0.5264152
P35613,1,1,0.47374272
O00213,1,0,0.40325975
P57678,1,0,0.24826488
Q6IBW4,1,0,0.2795706
Q86XI2,1,0,0.2795706
P83436,1,0,0.28381947
Q14746,1,0,0.28381947
Q96JB2,1,0,0.28381947
Q96MW5,1,0,0.28381947
Q9UP83,1,0,0.28381947
Q9Y2V7,1,0,0.28381947
O60934,1,0,0.5277747
O00483,1,0,0.24438538
Q7L576,1,0,0.4738368
Q8WUW1,1,0,0.3627948
Q9Y2A7,1,0,0.33285123
Q93034,1,0,0.59650236
Q9ULK4,1,0,0.27024773
Q13616,1,0,0.6078118
Q86VP6,1,0,0.4941059
Q13619,1,0,0.43199044
Q9UIG0,1,0,0.29427275
Q99708,1,0,0.5204679
Q9HB96,1,0,0.26072383
Q13535,1,1,0.4010183
Q8WXE1,1,0,0.43874693
P26583,1,0,0.48094577
Q12873,1,0,0.2278
P12004,1,0,0.60416424
P54277,1,0,0.33999386
Q16665,1,0,0.7029868
Q99966,1,0,0.2989156
P05386,1,0,0.23544712
P82909,1,0,0.2363752
Q9H9Q4,1,0,0.29754117
P07992,1,0,0.41494116
Q5XPI4,1,0,0.4932102
P53597,1,0,0.61519694
Q96I99,1,0,0.5021801
Q9P2R7,1,0,0.5021801
Q14118,1,0,0.5127051
P14678,1,0,0.25438994
P62304,1,0,0.25438994
P62306,1,0,0.25438994
P62308,1,0,0.25438994
P62314,1,0,0.33627054
P62316,1,0,0.2280081
Q15427,1,0,0.23911016
Q6IEG0,1,0,0.33792993
Q9UDW3,1,0,0.27496937
P29475,1,0,0.3394083
Q13315,1,0,0.3193242
O75486,1,0,0.25524983
O75529,1,0,0.25524983
Q92830,1,0,0.5184216
O15198,1,0,0.2868914
P82279,1,0,0.5362785
Q8N3R9,1,0,0.5400752
Q8NI35,1,0,0.30578035
Q96JB8,1,0,0.4788549
O15265,1,0,0.3041494
Q15545,1,0,0.22796535
Q9Y6J9,1,0,0.25595465
O94864,1,0,0.30507183
Q96BN2,1,0,0.28532064
O14640,1,0,0.634077
Q9HBM6,1,0,0.23972276
Q9HAF1,1,0,0.26084986
P11473,1,1,0.43421638
P28702,1,0,0.31616572
P04053,1,0,0.3529241
P17181,1,1,0.6216228
Q14643,1,0,0.617439
P26196,1,0,0.33285123
O15116,1,0,0.2993822
P62310,1,0,0.25942686
P62312,1,0,0.25419486
Q9UK45,1,0,0.25419486
Q9Y333,1,0,0.25494066
Q9Y4Y9,1,0,0.25419486
Q9Y4Z0,1,0,0.2723481
O95777,1,0,0.2278
P19838,1,0,0.4314286
Q14192,1,0,0.60529476
Q9H7L9,1,0,0.29902557
O14925,1,0,0.2887827
Q99595,1,0,0.2875965
Q9HCI7,1,0,0.41609448
Q9BVC3,1,0,0.36668488
O60341,1,1,0.38146314
O14936,1,0,0.4420267
Q96BD5,1,0,0.3022041
Q96EK2,1,0,0.28285486
Q9P2K3,1,0,0.32773563
Q14008,1,0,0.47182432
O95807,1,0,0.5168904
Q86YP4,1,0,0.2634319
O75436,1,0,0.36776423
P07550,1,1,0.7161498
O14745,1,0,0.7029868
P13569,1,1,0.7038185
P15311,1,0,0.7161498
Q8WXI9,1,0,0.274771
O43264,1,0,0.6325575
Q6NUQ1,1,0,0.62496537
Q86Y82,1,0,0.5366945
P42356,1,0,0.43385413
Q13368,1,0,0.4316578
P61201,1,0,0.333522
Q13098,1,0,0.33212867
Q13216,1,0,0.27843943
Q12846,1,0,0.6095765
P38919,1,0,0.24594231
Q9BZI7,1,0,0.41416267
P15531,1,0,0.7038185
Q8IYB3,1,0,0.23930196
Q9HAU5,1,0,0.31196013
Q92785,1,0,0.27789304
Q93008,1,0,0.5421861
P08235,1,1,0.6371909
Q15788,1,0,0.44442853
Q06265,1,0,0.23558873
Q13868,1,0,0.25914025
Q15024,1,0,0.23558873
Q5RKV6,1,0,0.23558873
Q96B26,1,0,0.23558873
Q9NPD3,1,0,0.25914025
Q9NQT4,1,0,0.23558873
Q9NQT5,1,0,0.23558873
Q9Y2L1,1,0,0.23497875
Q9Y3B2,1,0,0.23558873
Q01780,1,0,0.25914025
Q16623,1,0,0.66623664
Q6PUV4,1,0,0.40384638
O75558,1,0,0.47615916
Q52LR7,1,0,0.35198137
P32856,1,0,0.5421861
Q9H1J1,1,0,0.29983637
O14974,1,0,0.43490538
Q8IZH2,1,0,0.23497875
Q9H0D6,1,0,0.23497875
O14893,1,0,0.3071141
Q8TEW0,1,0,0.7029868
Q9NPB6,1,0,0.7018872
Q4VCS5,1,0,0.5221514
P41743,1,0,0.7018872
O75970,1,0,0.2885068
Q5T2T1,1,0,0.28882474
P26358,1,1,0.44451264
O95721,1,0,0.5421861
Q9BV40,1,0,0.4751203
P08588,1,1,0.7161498
P23352,1,0,0.47615916
Q9BXF3,1,0,0.2596366
Q08945,1,0,0.39848733
Q96SB4,1,0,0.23061344
Q14160,1,0,0.691063
Q9ULK5,1,0,0.6326689
Q8N1F7,1,0,0.22796535
Q9BXP5,1,0,0.23911016
O15400,1,0,0.46363223
Q9BYG5,1,0,0.6460924
O14656,1,0,0.61519694
P11387,1,1,0.2280081
Q15054,1,0,0.23844571
Q9HCU8,1,0,0.23213811
P41235,1,1,0.5408373
Q13416,1,0,0.37277228
Q07157,1,0,0.29847804
O95149,1,0,0.2976369
Q04206,1,0,0.5430676
P29590,1,0,0.30194137
Q4G0F5,1,0,0.36776423
Q9NZS9,1,0,0.3541705
Q7Z6J2,1,0,0.4932102
P80217,1,0,0.40548003
Q13287,1,0,0.2278
Q9H875,1,0,0.26969546
P04156,1,0,0.4932102
Q13791,1,0,0.4932102
O14910,1,0,0.617439
Q9NZW5,1,0,0.5351926
P10809,1,0,0.2621439
P31040,1,0,0.301821
P49643,1,0,0.4211574
O95747,1,0,0.5408373
Q9UEW8,1,0,0.5408373
P30153,1,0,0.5357705
O60231,1,0,0.26391798
O94913,1,0,0.26391798
P49321,1,0,0.33533588
Q8TEX9,1,0,0.44997424
Q9NVP2,1,0,0.33533588
P84243,1,0,0.28956756
Q8IYD8,1,0,0.23497875
Q6P9B9,1,0,0.26017272
Q75QN2,1,0,0.26017272
Q8N201,1,0,0.2479151
Q96CB8,1,0,0.2479151
Q96HW7,1,0,0.26017272
Q9H0H0,1,0,0.26017272
Q9NVH2,1,0,0.26017272
Q9NVR2,1,0,0.26017272
Q9UL03,1,0,0.26017272
Q5VTR2,1,0,0.4403981
Q6P1J9,1,0,0.32914943
Q6PD62,1,0,0.32914943
Q8N7H5,1,0,0.32914943
Q8WVC0,1,0,0.32914943
Q9GZS3,1,0,0.60292804
P52298,1,0,0.25120977
Q09161,1,0,0.25120977
Q9H814,1,0,0.30753133
Q96EB6,1,1,0.65616107
Q8N2Z9,1,0,0.29191884
O60306,1,0,0.25359064
O60508,1,0,0.25359064
O94906,1,0,0.23911016
O95391,1,0,0.25466412
O95926,1,0,0.25359064
P52272,1,0,0.32981098
Q07955,1,0,0.23911016
Q13573,1,0,0.2551409
Q15029,1,0,0.25438994
Q8WUQ7,1,0,0.25466412
Q96DF8,1,0,0.25466412
Q96DI7,1,0,0.23930196
Q99459,1,0,0.23911016
Q9BRR8,1,0,0.25466412
Q9BZJ0,1,0,0.25359064
Q9HCG8,1,0,0.25359064
Q9HCS7,1,0,0.25359064
Q9NW64,1,0,0.25359064
Q9P013,1,0,0.23930196
Q9ULR0,1,0,0.25359064
Q9UQ35,1,0,0.23930196
O75934,1,0,0.23930196
Q92616,1,0,0.25466412
A8K8P3,1,0,0.25466412
O15297,1,0,0.25466412
P04626,1,1,0.7029868
Q96CF2,1,0,0.23573092
Q9H444,1,0,0.23573092
Q9UQN3,1,0,0.23573092
Q99816,1,1,0.52833503
O75461,1,0,0.22868496
P61244,1,0,0.30064997
P27540,1,0,0.5560438
Q9H2K2,1,0,0.4711529
P0DP23,1,1,0.5384684
O43791,1,0,0.30194137
Q9H4B7,1,0,0.2358471
Q9UER7,1,0,0.65491456
O14727,1,0,0.5199513
Q01094,1,0,0.45913336
P51610,1,0,0.39403442
Q92990,1,0,0.2976369
O94829,1,0,0.4261456
P32121,1,0,0.7029868
P35637,1,0,0.24113937
Q12906,1,0,0.33258936
Q13148,1,0,0.26919997
P17858,1,0,0.26627043
P68366,1,0,0.33301237
Q12959,1,0,0.684835
O95229,1,0,0.39414933
Q6P1K2,1,0,0.35761702
Q96IY1,1,0,0.35761702
Q9H081,1,0,0.4480964
Q9H410,1,0,0.35761702
Q08999,1,0,0.40361395
Q15329,1,0,0.44108576
P84022,1,0,0.5990536
P05112,1,1,0.5301234
P24394,1,1,0.45109195
P31785,1,0,0.66623664
P40189,1,0,0.7038185
Q15797,1,0,0.47956783
Q14974,1,0,0.59604675
P10911,1,0,0.31654236
Q03431,1,1,0.6946436
P46527,1,0,0.35037762
P42684,1,0,0.47182432
Q13671,1,0,0.64491403
Q8IUC6,1,0,0.61453635
Q7RTV0,1,0,0.24084306
P26718,1,0,0.62295115
Q9BZM4,1,0,0.43490538
Q29983,1,0,0.43490538
P37173,1,0,0.68008196
P05412,1,0,0.63237256
Q9Y6X2,1,0,0.31056058
P46940,1,0,0.38573903
P42345,1,1,0.65142447
P78352,1,0,0.7161498
P48039,1,0,0.70872575
O75531,1,0,0.28630647
Q9Y239,1,0,0.7453239
P42701,1,0,0.5128368
Q99665,1,0,0.426025
O95999,1,0,0.5818357
O15111,1,0,0.5013239
Q9NY11,1,0,0.5351926
Q00653,1,0,0.4607541
Q04864,1,0,0.4607541
P62258,1,0,0.5359065
P31749,1,1,0.6783259
P10275,1,1,0.6712165
Q9UKG1,1,0,0.44641608
Q8TBC4,1,0,0.4932102
P52732,1,1,0.36497885
Q9UPN9,1,0,0.31196013
O60885,1,0,0.37668502
Q9BXW9,1,0,0.531253
P43351,1,0,0.47182432
Q06609,1,0,0.53540146
Q15047,1,0,0.52241236
P50502,1,0,0.31864744
P08047,1,0,0.41482693
P29279,1,1,0.4305306
Q9NRD5,1,0,0.6863978
Q9Y3R0,1,0,0.64503
O00401,1,0,0.35487953
Q13443,1,0,0.30085137
P05106,1,0,0.6526347
P06734,1,1,0.32811388
Q13444,1,0,0.300288
Q9Y624,1,0,0.49840248
O75077,1,0,0.33332896
Q9Y6C2,1,0,0.33332896
P17301,1,1,0.31550035
O43184,1,0,0.300288
Q13191,1,0,0.3394083
P62993,1,0,0.6478525
O14908,1,0,0.6908323
P43403,1,0,0.6351721
P15498,1,0,0.5447828
P19174,1,0,0.5594425
Q13094,1,0,0.3559141
P20936,1,0,0.6432396
Q96JC1,1,0,0.3811676
Q9UBK2,1,0,0.5831676
Q12778,1,0,0.54512644
Q06330,1,0,0.43202356
Q7KZ85,1,0,0.28228506
Q9Y6K1,1,1,0.7153387
Q9BWH6,1,0,0.27662
Q13469,1,0,0.35239014
P01033,1,0,0.46999088
Q15596,1,0,0.5152718
O15117,1,0,0.40703002
O75937,1,0,0.24826488
Q7L014,1,0,0.24826488
Q969L4,1,0,0.46338236
P48745,1,0,0.43207562
Q5PSV4,1,0,0.28608632
Q13642,1,0,0.31654236
P81274,1,0,0.64491403
Q14980,1,0,0.3981048
P78325,1,0,0.3394083
Q15172,1,0,0.32966283
P23258,1,0,0.585914
Q15633,1,0,0.3843535
P47897,1,0,0.23497875
Q13155,1,0,0.23497875
P12643,1,0,0.46020117
P36894,1,1,0.62979114
Q05195,1,0,0.44491437
Q9BQG0,1,0,0.2360833
Q9HAV4,1,0,0.3006687
P42226,1,0,0.31626126
Q13557,1,0,0.3038918
P16471,1,0,0.5421861
P00742,1,1,0.46020117
P08709,1,1,0.36178035
P13726,1,1,0.36178035
Q13643,1,0,0.47182432
O75607,1,0,0.2596366
Q6WN34,1,0,0.4403981
Q13371,1,0,0.69130653
Q6WKZ4,1,0,0.34886017
Q99814,1,1,0.5907429
O43541,1,0,0.6415311
P49815,1,0,0.54807585
Q14318,1,0,0.47544795
P04150,1,1,0.64340293
Q9UKV5,1,0,0.64427036
P05549,1,0,0.46546865
P18206,1,0,0.37779742
P25105,1,1,0.6338649
Q13009,1,0,0.6326689
Q15653,1,0,0.22794259
P10276,1,1,0.64311
P19793,1,1,0.6808563
P31946,1,0,0.24046224
P61981,1,0,0.34010324
P63104,1,0,0.31315112
Q04917,1,0,0.32923925
O75390,1,0,0.33978763
Q13576,1,0,0.38714623
Q9ULX6,1,0,0.3093212
Q15025,1,0,0.2593177
Q92896,1,0,0.28423658
P0DPB5,1,0,0.42676175
P23508,1,0,0.42676175
Q16342,1,0,0.42676175
Q9UJF2,1,0,0.42676175
O94777,1,0,0.4403981
Q9P2X0,1,0,0.4403981
Q13451,1,0,0.31760702
O43464,1,0,0.2586269
P10828,1,1,0.7040245
Q9Y6A5,1,0,0.35239014
Q8WWY3,1,0,0.23930196
Q9BVI0,1,0,0.2468198
Q9H4L4,1,0,0.24613157
Q9HCK8,1,0,0.25925767
P01009,1,0,0.6396732
P08246,1,1,0.620662
P08311,1,0,0.620662
P28222,1,1,0.6338649
O75899,1,1,0.31914797
