ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.27923548
Q8WUI4,1,0,0.29979378
Q86YV9,1,0,0.5300594
Q969F9,1,0,0.5300594
Q9UPZ3,1,0,0.5300594
O15379,1,1,0.34276187
O60907,1,0,0.5675227
Q92828,1,0,0.6310443
Q9BZK7,1,0,0.6519586
Q6QNY1,1,0,0.4922728
O75832,1,0,0.72604567
P43686,1,1,0.71374947
P51665,1,1,0.72604567
P62195,1,1,0.71087277
O75843,1,0,0.53781295
Q9UJ41,1,0,0.3610477
Q09028,1,1,0.6054723
Q16576,1,0,0.6240487
Q92769,1,0,0.60072434
O15315,1,0,0.45036608
O43502,1,0,0.43587098
O43543,1,0,0.4248047
O75771,1,0,0.4248047
P51532,1,0,0.54832375
P55735,1,1,0.67892337
Q8NFH3,1,1,0.6465757
Q8NFH4,1,0,0.6465757
Q8WUM0,1,1,0.66771626
Q96EE3,1,1,0.67892337
O15287,1,0,0.514799
O15360,1,0,0.516086
Q00597,1,0,0.516086
P30260,1,1,0.53029186
Q9H1A4,1,1,0.6374635
P12956,1,1,0.49884027
P13010,1,1,0.52194136
O15514,1,1,0.5965688
P19387,1,1,0.6698669
P19388,1,1,0.66128314
P30876,1,1,0.6499202
P36954,1,1,0.5965688
P52434,1,1,0.6425617
P53803,1,1,0.6762882
P61218,1,1,0.5965688
P62487,1,1,0.5965688
P62875,1,1,0.6425617
Q00403,1,1,0.6673633
P50613,1,1,0.59046847
P51946,1,1,0.5482067
P51948,1,1,0.56560713
Q8IXK0,1,0,0.51128066
Q8NDX5,1,0,0.44915047
P62873,1,0,0.40292352
P37287,1,0,0.38842148
P01374,1,0,0.31593
Q969H6,1,1,0.5580661
Q9BZD4,1,1,0.38842148
Q9NUX5,1,0,0.6205619
P49768,1,0,0.45680857
Q92542,1,0,0.4555979
Q96BI3,1,0,0.4218158
Q9NZ42,1,0,0.39295396
Q07954,1,0,0.28895077
O96019,1,1,0.5883975
Q86U86,1,0,0.6932544
P21675,1,0,0.6439121
Q15542,1,1,0.60044587
Q8N3U4,1,0,0.4622178
O00217,1,0,0.45749828
O14561,1,0,0.45749828
O43181,1,0,0.67264736
O43678,1,0,0.65388995
O75251,1,0,0.67264736
O75306,1,0,0.67264736
O75380,1,0,0.651549
O75489,1,0,0.681616
O95182,1,0,0.45749828
P19404,1,0,0.67264736
P28331,1,0,0.651549
P49821,1,0,0.651549
P56181,1,0,0.651549
P56556,1,0,0.6509247
Q16718,1,0,0.45749828
Q16795,1,0,0.67264736
Q9P0J0,1,0,0.45749828
Q9UI09,1,0,0.45749828
Q96QC0,1,1,0.4439585
P51531,1,0,0.6790121
O43684,1,1,0.59143144
Q12834,1,1,0.4332866
Q13257,1,1,0.4166914
Q96Q27,1,0,0.4886464
Q9NWX5,1,0,0.4886464
Q8WXK4,1,0,0.4886464
Q9Y6I7,1,0,0.4886464
Q8N726,1,0,0.3610477
Q13619,1,0,0.50289637
Q9NRL2,1,0,0.46051365
Q15311,1,0,0.447858
P15927,1,1,0.6449046
Q9H9A7,1,0,0.52073336
Q0VG06,1,0,0.5365976
Q8NB91,1,0,0.53598666
O43542,1,0,0.581291
Q99638,1,1,0.4842787
P04406,1,1,0.62842983
Q13330,1,0,0.6311872
Q53TQ3,1,0,0.56057006
Q6PI98,1,0,0.6294506
Q8NBZ0,1,0,0.56057006
Q9C086,1,0,0.56057006
Q9H9F9,1,0,0.56057006
Q9ULG1,1,0,0.56057006
Q9Y230,1,1,0.6057429
Q9Y265,1,1,0.5777617
O43257,1,0,0.62905914
O95619,1,1,0.67779493
P0C0S5,1,0,0.63936293
Q15906,1,0,0.7061773
Q6ZRS2,1,1,0.6671669
Q9GZN1,1,1,0.6054876
P05386,1,1,0.7597261
O15235,1,0,0.7151107
O60783,1,0,0.7151107
P51398,1,0,0.7151107
P82650,1,0,0.7151107
P82663,1,0,0.7151107
P82664,1,0,0.7151107
P82673,1,0,0.7151107
P82675,1,0,0.7151107
P82912,1,0,0.7151107
P82914,1,0,0.7151107
P82921,1,1,0.7151107
P82930,1,0,0.7151107
P82932,1,0,0.7151107
P82933,1,0,0.7151107
Q92552,1,0,0.7151107
Q92665,1,0,0.7151107
Q96EL2,1,0,0.7151107
Q9BYN8,1,0,0.7151107
Q9NP92,1,0,0.7151107
Q9NVS2,1,0,0.7151107
Q9Y291,1,0,0.7151107
Q9Y2Q9,1,0,0.7151107
Q9Y2R5,1,0,0.7151107
Q9Y2R9,1,0,0.7151107
Q9Y399,1,0,0.7151107
Q9Y3D3,1,0,0.7151107
Q9Y3D5,1,0,0.7151107
Q9Y3D9,1,1,0.7151107
Q9Y676,1,0,0.7151107
O75394,1,0,0.66482526
P09001,1,0,0.66482526
P49406,1,0,0.66482526
P52815,1,0,0.66482526
Q13084,1,0,0.66482526
Q13405,1,1,0.66482526
Q16540,1,0,0.66482526
Q4U2R6,1,0,0.66482526
Q5T653,1,0,0.66482526
Q6P161,1,0,0.66482526
Q6P1L8,1,0,0.66482526
Q7Z2W9,1,1,0.66482526
Q7Z7F7,1,0,0.66482526
Q7Z7H8,1,1,0.66482526
Q86TS9,1,0,0.66482526
Q8IXM3,1,0,0.66482526
Q8N5N7,1,0,0.66482526
Q8N983,1,0,0.66482526
Q8TCC3,1,0,0.66482526
Q96A35,1,0,0.66482526
Q96DV4,1,0,0.66482526
Q96EL3,1,0,0.66482526
Q96GC5,1,0,0.66482526
Q9BQ48,1,1,0.66482526
Q9BYC8,1,0,0.66482526
Q9BYC9,1,0,0.66482526
Q9BYD1,1,0,0.66482526
Q9BYD2,1,0,0.66482526
Q9BYD3,1,1,0.66482526
Q9BYD6,1,0,0.66482526
Q9BZE1,1,0,0.66482526
Q9H0U6,1,0,0.66482526
Q9H2W6,1,0,0.66482526
Q9H9J2,1,0,0.66482526
Q9HD33,1,0,0.66482526
Q9NQ50,1,0,0.66482526
Q9NRX2,1,0,0.66482526
Q9NWU5,1,0,0.66482526
Q9NX20,1,0,0.66482526
Q9NYK5,1,0,0.66482526
Q9NZE8,1,0,0.66482526
Q9P015,1,0,0.66482526
Q9P0J6,1,0,0.66482526
Q9P0M9,1,0,0.66482526
Q9Y3B7,1,0,0.66482526
Q9Y6G3,1,0,0.66482526
Q14714,1,0,0.4886464
Q16586,1,0,0.4886464
P49916,1,0,0.5415058
Q9UKT8,1,0,0.3610477
Q16531,1,1,0.505971
P33402,1,0,0.3216127
Q02153,1,0,0.3281303
Q02108,1,0,0.39825124
P49354,1,1,0.32192522
P49356,1,1,0.3216127
Q99570,1,0,0.59353197
P62318,1,1,0.7159839
Q16560,1,1,0.46559405
Q6P2Q9,1,1,0.7336229
Q8N8D1,1,1,0.46559405
Q9BV90,1,1,0.46559405
P29475,1,0,0.3610477
P49810,1,0,0.4456632
Q8WW43,1,0,0.3709604
O75478,1,0,0.59590507
Q92804,1,0,0.52033484
P13861,1,0,0.4534928
Q02952,1,0,0.39825124
P31323,1,0,0.4943337
P12830,1,0,0.50822425
P35222,1,0,0.50334
Q9H0E9,1,0,0.64566267
P29474,1,0,0.4213118
P29992,1,0,0.38842148
Q6P2E9,1,0,0.4886464
Q8IU60,1,0,0.560445
Q9H0E3,1,0,0.6002737
Q8N608,1,0,0.3216127
O14925,1,1,0.45681316
Q99595,1,0,0.43519625
Q7Z3B3,1,0,0.66239595
Q8N5Y2,1,0,0.3709604
Q9HCI7,1,0,0.3709604
O60341,1,0,0.614939
Q9NUP9,1,0,0.34973955
Q9P0W2,1,0,0.6461443
Q9UKL0,1,0,0.6224413
Q9NP66,1,0,0.55456764
Q9P2K3,1,0,0.43763742
O75410,1,0,0.3610477
P78347,1,0,0.65703213
Q14687,1,0,0.5695977
Q96JN0,1,0,0.50877863
Q07666,1,0,0.43555096
O00470,1,0,0.34758604
Q12791,1,0,0.2563528
Q8TEE9,1,0,0.55951387
O75182,1,0,0.6388407
Q9Y605,1,0,0.3610477
Q7L5N1,1,1,0.5988819
Q92466,1,0,0.51870304
Q92905,1,1,0.60197645
Q13216,1,0,0.55836976
O43318,1,0,0.49862894
Q9Y4K3,1,0,0.35798886
O43556,1,0,0.4886464
P06396,1,0,0.31335598
Q86TP1,1,0,0.305729
O75923,1,0,0.3216127
Q13769,1,1,0.63544524
Q6I9Y2,1,1,0.63544524
Q86W42,1,0,0.63544524
Q8NI27,1,1,0.63544524
Q96FV9,1,1,0.63544524
Q96J01,1,1,0.61685896
Q13131,1,0,0.43204072
Q9UBU9,1,1,0.49317923
P07910,1,1,0.731031
Q92900,1,1,0.45895967
Q06265,1,1,0.44915047
Q13868,1,1,0.44463438
Q15024,1,1,0.44915047
Q5RKV6,1,1,0.44915047
Q96B26,1,1,0.44915047
Q9NPD3,1,1,0.44463438
Q9NQT4,1,1,0.44915047
Q9NQT5,1,1,0.44915047
Q9Y2L1,1,1,0.54964197
Q9Y3B2,1,0,0.44915047
Q01780,1,1,0.44463438
P84090,1,1,0.63657045
Q6WCQ1,1,0,0.33004504
O95453,1,0,0.43662494
P33151,1,0,0.41452298
P10244,1,0,0.5445789
Q5TKA1,1,0,0.55184597
Q9Y2J4,1,0,0.5569162
P51587,1,0,0.4998122
P08588,1,0,0.23394062
Q08945,1,1,0.5879888
Q6P1M3,1,0,0.39825124
Q03188,1,1,0.6012017
Q6T4P5,1,0,0.63108176
Q9BZH6,1,0,0.50808823
Q9H270,1,0,0.61062706
Q9P253,1,1,0.45664474
Q15334,1,0,0.3610477
O75530,1,0,0.43759927
Q15022,1,0,0.5941774
Q15910,1,0,0.5128227
Q6ZN18,1,0,0.4886464
Q15185,1,0,0.39825124
Q14181,1,1,0.66939855
P49005,1,1,0.6838096
P56282,1,1,0.6750248
Q07864,1,1,0.6750248
Q9HCU8,1,0,0.66939855
Q15004,1,0,0.32192522
Q9Y4J8,1,0,0.39825124
P20749,1,0,0.38842148
O00764,1,0,0.4886464
O60447,1,0,0.38842148
P06213,1,0,0.2325299
P31040,1,0,0.5297689
P09619,1,0,0.305729
Q12789,1,1,0.62862176
Q8WUA4,1,0,0.62862176
Q9UKN8,1,0,0.62862176
O95747,1,0,0.3216127
Q9UEW8,1,0,0.3216127
O43809,1,1,0.7131647
P26599,1,0,0.44336313
Q8N684,1,0,0.6444572
Q92989,1,1,0.59864163
Q8TEQ6,1,1,0.70863706
Q9Y3F4,1,1,0.70229393
Q10570,1,1,0.6678508
Q9P2I0,1,1,0.6742883
Q05048,1,1,0.60924166
Q12996,1,1,0.60924166
Q13111,1,1,0.51282614
Q13112,1,1,0.48452082
P54198,1,1,0.56581056
Q5TA45,1,1,0.57203937
Q9NV88,1,1,0.57203937
Q9UL03,1,0,0.57203937
Q96PV6,1,0,0.56057006
O75150,1,0,0.3610477
Q6PD62,1,1,0.4886464
Q8N7H5,1,1,0.4886464
Q8WVC0,1,0,0.4886464
Q9GZS3,1,1,0.42428944
Q15477,1,0,0.3610477
Q6PGP7,1,0,0.3610477
O43660,1,1,0.7365011
P52597,1,0,0.72314227
P61978,1,1,0.74285936
Q00839,1,1,0.7256775
Q96BP3,1,1,0.7263204
Q9BRR8,1,0,0.6631603
Q9BRX9,1,0,0.6631603
Q9H2H8,1,0,0.6631603
Q9UBB9,1,1,0.56649345
Q9UMS4,1,1,0.7073917
Q9UNP9,1,1,0.74569964
Q9Y3C6,1,0,0.7263204
O00443,1,0,0.38842148
O00750,1,0,0.38842148
O43633,1,1,0.5580661
Q9UQN3,1,0,0.5580661
Q9Y3E7,1,1,0.5580661
Q86VN1,1,0,0.3610477
Q96H20,1,1,0.3610477
O75461,1,0,0.6308906
Q9H0U3,1,0,0.60199046
Q13454,1,0,0.5297689
Q7L5Y6,1,0,0.4886464
Q8NHY2,1,0,0.4886464
Q8N257,1,0,0.49964827
P33778,1,0,0.5547278
Q96EY7,1,0,0.5580661
Q99879,1,0,0.6713642
Q71U36,1,0,0.57682794
P61964,1,1,0.6256686
Q15291,1,1,0.6354834
Q9UMN6,1,0,0.6054876
P05546,1,0,0.4204656
Q03164,1,0,0.6466173
Q13526,1,0,0.3216127
O00571,1,0,0.5201871
O14979,1,0,0.5620647
Q8WYQ5,1,0,0.34259725
Q9BUJ2,1,0,0.66262597
P07437,1,1,0.5118266
P68104,1,1,0.7194707
O43524,1,0,0.29865912
O75694,1,1,0.5116961
Q99519,1,0,0.41156977
Q96EB1,1,1,0.62474
Q14686,1,0,0.312161
Q8NEZ4,1,0,0.5969876
Q13263,1,0,0.51242316
Q15329,1,0,0.6075173
P59768,1,0,0.40646625
Q00341,1,0,0.62474
P10911,1,0,0.3610477
P30279,1,0,0.4048187
P46527,1,0,0.4542824
Q86XR7,1,0,0.4360346
P02545,1,0,0.624515
P35580,1,0,0.43662494
Q04724,1,0,0.5041144
Q7RTV0,1,1,0.7421974
P63162,1,0,0.56361526
Q14157,1,0,0.5250176
Q9UBK5,1,0,0.3533342
O15105,1,0,0.42801395
P37173,1,0,0.47671983
Q9HCE7,1,0,0.4456632
O95630,1,0,0.3610477
Q99523,1,0,0.4048187
Q9Y6R4,1,0,0.3610477
P46940,1,0,0.5100846
Q6R327,1,0,0.43612114
Q9BVC4,1,0,0.4282886
P51955,1,0,0.39825124
Q9GZX9,1,0,0.39825124
O43918,1,0,0.28860047
Q12770,1,0,0.30394197
P29459,1,0,0.4494751
O14920,1,0,0.54300195
P25963,1,0,0.50570846
Q8IUD2,1,0,0.38842148
P31749,1,0,0.32650125
Q9UKG1,1,0,0.34156254
Q7Z5R6,1,0,0.32944918
P16144,1,0,0.4277033
P50281,1,0,0.4162123
O14495,1,0,0.3610477
Q9Y490,1,0,0.45979366
Q9Y6C2,1,0,0.3610477
P27986,1,0,0.32380366
P15498,1,0,0.46942014
P01033,1,0,0.3610477
Q6UXN9,1,1,0.57481915
Q15750,1,0,0.50552374
Q96RL1,1,0,0.3709604
P04004,1,0,0.40928352
P46100,1,0,0.43558285
P29374,1,0,0.56057006
P55201,1,0,0.4886464
P07359,1,0,0.45830616
P12314,1,0,0.4360346
Q14185,1,0,0.4425725
Q8N122,1,1,0.42738542
P12643,1,0,0.40578374
P36894,1,0,0.34973955
P16402,1,0,0.6726908
P49411,1,0,0.65940946
P55769,1,1,0.7595098
Q13428,1,0,0.65940946
Q13610,1,1,0.65940946
Q9NZI8,1,0,0.65036255
Q86XN7,1,0,0.5488209
P38432,1,0,0.3216127
Q04727,1,0,0.3216127
Q04725,1,0,0.25521517
P42336,1,0,0.2776183
P31751,1,0,0.28065744
Q9BYN0,1,0,0.3216127
Q9NQB0,1,0,0.39825124
P10646,1,0,0.4460547
Q8TAF3,1,0,0.46300045
Q8TAK5,1,0,0.3610477
P43694,1,0,0.3610477
Q9UBT7,1,0,0.31335598
P35221,1,0,0.39825124
Q92574,1,0,0.45814228
P18206,1,0,0.44967616
P25105,1,0,0.3281303
