ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.48571214
Q8WUI4,1,0,0.4910316
Q86YV9,1,0,0.4910316
Q969F9,1,0,0.4910316
Q9UPZ3,1,0,0.4910316
O15379,1,1,0.59842587
O60907,1,0,0.5314276
Q92828,1,0,0.4910316
Q9BZK7,1,0,0.5825966
Q6QNY1,1,0,0.4829905
O75832,1,0,0.70838344
P43686,1,1,0.70838344
P51665,1,1,0.70838344
P62195,1,1,0.6809323
O75843,1,0,0.5070611
Q9UJ41,1,0,0.36341915
Q09028,1,1,0.31241202
Q16576,1,0,0.7232368
Q92769,1,0,0.7016166
O15315,1,0,0.41496676
O43502,1,0,0.5070611
O43543,1,0,0.43762738
O75771,1,0,0.43762738
P51532,1,0,0.7246944
P55735,1,1,0.6809323
Q8NFH3,1,1,0.5825966
Q8NFH4,1,0,0.5825966
Q8WUM0,1,1,0.5825966
Q96EE3,1,1,0.6809323
O15287,1,0,0.4829905
O15360,1,0,0.53763163
Q00597,1,0,0.53763163
P30260,1,1,0.53763163
Q9H1A4,1,1,0.53553075
P12956,1,1,0.7232368
P13010,1,1,0.7232368
O15514,1,1,0.55013484
P19387,1,1,0.55013484
P19388,1,1,0.70838344
P30876,1,1,0.43343225
P36954,1,1,0.55013484
P52434,1,1,0.514517
P53803,1,1,0.6809323
P61218,1,1,0.55013484
P62487,1,1,0.55013484
P62875,1,1,0.514517
Q00403,1,1,0.514517
P50613,1,1,0.55013484
P51946,1,1,0.4829905
P51948,1,1,0.53553075
Q8IXK0,1,0,0.53763163
Q8NDX5,1,0,0.53763163
P62873,1,0,0.514517
P37287,1,0,0.37734678
P01374,1,0,0.41496676
Q969H6,1,1,0.4910316
Q9BZD4,1,1,0.37734678
Q9NUX5,1,0,0.5070611
P49768,1,0,0.5070611
Q92542,1,0,0.4910316
Q96BI3,1,0,0.5070611
Q9NZ42,1,0,0.5070611
Q07954,1,0,0.5070611
O96019,1,1,0.7246944
Q86U86,1,0,0.7016166
P21675,1,0,0.514517
Q15542,1,1,0.55013484
Q8N3U4,1,0,0.53763163
O00217,1,0,0.5400969
O14561,1,0,0.52472293
O43181,1,0,0.5400969
O43678,1,0,0.5400969
O75251,1,0,0.52472293
O75306,1,0,0.5400969
O75380,1,0,0.5400969
O75489,1,0,0.60804355
O95182,1,0,0.5400969
P19404,1,0,0.5400969
P28331,1,0,0.5400969
P49821,1,0,0.5400969
P56181,1,0,0.5400969
P56556,1,0,0.52472293
Q16718,1,0,0.5400969
Q16795,1,0,0.52472293
Q9P0J0,1,0,0.5400969
Q9UI09,1,0,0.5400969
Q96QC0,1,1,0.46699724
P51531,1,0,0.7246944
O43684,1,1,0.31241202
Q12834,1,1,0.46699724
Q13257,1,1,0.43762738
Q96Q27,1,0,0.41496676
Q9NWX5,1,0,0.41496676
Q8WXK4,1,0,0.41496676
Q9Y6I7,1,0,0.41496676
Q8N726,1,0,0.36341915
Q13619,1,0,0.6722321
Q9NRL2,1,0,0.53763163
Q15311,1,0,0.46699724
P15927,1,1,0.60804355
Q9H9A7,1,0,0.53763163
Q0VG06,1,0,0.4910316
Q8NB91,1,0,0.5314276
O43542,1,0,0.4910316
Q99638,1,1,0.5314276
P04406,1,1,0.48571214
Q13330,1,0,0.55041116
Q53TQ3,1,0,0.53553075
Q6PI98,1,0,0.70838344
Q8NBZ0,1,0,0.53553075
Q9C086,1,0,0.53553075
Q9H9F9,1,0,0.53553075
Q9ULG1,1,0,0.53553075
Q9Y230,1,1,0.7246944
Q9Y265,1,1,0.7246944
O43257,1,0,0.57618594
O95619,1,1,0.70838344
P0C0S5,1,0,0.70838344
Q15906,1,0,0.70838344
Q6ZRS2,1,1,0.6809323
Q9GZN1,1,1,0.4910316
P05386,1,1,0.763499
O15235,1,0,0.7232368
O60783,1,0,0.7232368
P51398,1,0,0.7232368
P82650,1,0,0.7232368
P82663,1,0,0.7232368
P82664,1,0,0.7232368
P82673,1,0,0.7232368
P82675,1,0,0.7232368
P82912,1,0,0.7232368
P82914,1,0,0.7232368
P82921,1,1,0.7232368
P82930,1,0,0.7232368
P82932,1,0,0.7232368
P82933,1,0,0.7232368
Q92552,1,0,0.7232368
Q92665,1,0,0.7232368
Q96EL2,1,0,0.7232368
Q9BYN8,1,0,0.7232368
Q9NP92,1,0,0.7232368
Q9NVS2,1,0,0.7232368
Q9Y291,1,0,0.7232368
Q9Y2Q9,1,0,0.7232368
Q9Y2R5,1,0,0.7232368
Q9Y2R9,1,0,0.7232368
Q9Y399,1,0,0.7232368
Q9Y3D3,1,0,0.7232368
Q9Y3D5,1,0,0.7232368
Q9Y3D9,1,1,0.7232368
Q9Y676,1,0,0.7232368
O75394,1,0,0.7232368
P09001,1,0,0.7232368
P49406,1,0,0.7232368
P52815,1,0,0.7232368
Q13084,1,0,0.7232368
Q13405,1,1,0.7232368
Q16540,1,0,0.7232368
